2.10000 0.00000 0.45701 0.86276 0.09069 1.27973 -1.43645 -0.84871 1.44194 -1.05419 -0.29894 -1.52337 -1.48862
0.70000 0.00000 0.35689 -0.22763 -1.09536 0.82336 0.48416 0.10969 1.53744 0.84533 -0.06242 1.05698 -0.24985
0.30000 1.00000 0.12407 0.21581 -1.53355 1.78560 -0.56013 0.30427 -1.78819 0.29242 -0.32756 -2.09659 -0.30383
0.90000 0.00000 0.30919 1.46814 -0.49852 -0.24621 -0.36320 -2.43920 -1.02318 -1.71148 0.30195 -0.97622 1.54122
0.30000 0.00000 0.01404 -0.01759 0.47156 0.77335 0.15670 -0.48118 -1.34443 0.99978 0.11379 -0.32907 0.16677
0.30000 1.00000 0.01083 1.95094 0.00720 -0.22583 1.19761 0.07522 1.67236 1.73521 -0.14341 0.06552 1.50149
0.30000 0.00000 0.00489 0.90591 -0.20073 0.44699 -1.66213 0.94381 0.67411 -1.39491 0.47469 -0.15338 0.01184
0.10000 0.00000 0.07152 0.09149 -1.42827 -1.29610 -0.38287 0.90382 -0.92210 -0.53916 0.48577 0.69820 -1.04046
5.80000 1.00000 0.08414 0.57368 2.41771 -1.42552 0.40411 1.13785 -0.72505 -0.46449 1.03549 1.65872 -3.38553
1.70000 1.00000 1.45295 -0.64430 -0.18636 1.09346 -0.08569 -2.92900 -0.76075 0.64217 2.71994 -1.19339 -0.27666
1.80000 0.00000 1.46173 0.05558 0.94722 1.80270 -0.08576 0.46934 -0.26364 0.92764 -0.47278 -0.64606 -1.21191
0.20000 0.00000 0.16491 0.99576 -0.97515 0.61890 0.71023 0.73005 1.18078 1.47923 -2.28957 -0.67085 1.52510
0.90000 0.00000 0.08818 -0.83568 2.60869 0.34538 0.97657 0.58778 0.52863 -0.87013 -1.36525 0.47788 -1.38813
1.30000 0.00000 0.03005 1.07818 0.82498 0.62853 0.11541 -0.45419 1.25618 1.37455 -0.10295 -0.23133 -2.13796
0.60000 0.00000 0.11953 -0.63337 -0.62468 1.63500 0.18310 0.91509 -0.57881 -1.63194 0.02855 -1.98988 -0.18713
1.40000 1.00000 0.70830 0.44925 1.21107 -0.30676 0.59798 -0.07848 0.35521 -0.48128 0.03408 1.11428 -0.51678
3.80000 0.00000 0.08306 1.22341 -1.02703 -0.51274 0.11595 0.31348 0.09196 -0.42127 0.72577 -2.92233 0.05565
0.60000 1.00000 0.29934 0.74630 0.66645 0.34461 -1.37197 -0.06740 0.29410 -0.28468 -0.35444 -0.21608 0.00549
0.20000 1.00000 0.08018 -0.74529 -0.75070 0.25540 0.50356 -0.42905 1.67390 1.09305 -0.04742 -1.03190 0.99696
2.00000 0.00000 0.06803 -2.18338 -0.05590 -0.37084 1.95309 -1.52295 -0.25042 -0.37639 0.89540 -1.58502 -1.34831
0.90000 0.00000 0.89693 1.56551 1.68660 1.56370 -1.15535 -0.74815 -1.10167 1.24392 1.21961 -0.39950 -0.26526
2.00000 1.00000 0.72324 0.51186 0.38037 1.70800 1.63070 -0.05930 0.60180 0.62015 -0.74256 -0.97702 -1.34863
0.50000 1.00000 0.13960 1.23197 -1.53015 0.97850 0.13919 -0.03985 0.34888 -1.40543 0.62203 -0.56490 0.73240
0.90000 0.00000 0.08320 -0.06344 0.60640 0.24325 0.06951 -0.54001 -2.31343 -0.11844 1.26713 0.10431 -1.53300
1.00000 1.00000 0.17732 -1.14685 -0.62479 2.30590 -0.32448 1.08611 -2.16642 0.62079 -1.20831 -1.29392 -0.16935
1.80000 0.00000 0.56531 0.11891 -0.29959 0.99428 2.10165 0.84320 1.56019 0.62467 -0.24323 0.58405 -0.61240
0.60000 0.00000 0.31168 0.06521 2.12631 0.76428 0.24634 1.12568 0.41385 -0.55906 -0.69231 -1.01976 -0.86967
1.00000 1.00000 0.67098 0.50067 1.02285 -0.68483 -0.71919 -0.39710 -1.43577 -0.37245 -2.22429 1.02958 0.99836
0.50000 1.00000 0.38503 -2.06646 -0.00679 1.90573 0.97044 -0.26617 -1.06542 -0.24731 0.52467 0.23361 0.90957
0.40000 1.00000 0.19597 1.11720 -0.49988 -0.55634 0.76821 0.67255 -0.56571 -1.38755 0.14844 2.37247 0.49852
2.30000 1.00000 0.38632 0.55709 0.37334 -1.54422 1.56454 0.23056 -0.27758 1.22171 -0.24015 -0.11341 0.25945
1.30000 0.00000 0.06540 -1.91736 0.00645 -0.63274 -0.46342 -0.06243 -0.76969 0.73033 -1.42036 -1.10340 0.73354
0.20000 0.00000 0.17839 0.30073 0.76320 -0.64708 -0.31335 0.17187 -1.70138 0.17653 0.93564 -2.04914 0.06444
0.70000 0.00000 0.39477 1.85937 -0.18010 -1.33910 0.73698 1.47575 -0.68469 0.50601 -1.19021 0.40045 1.03170
1.50000 0.00000 0.32447 0.38230 1.18744 -0.37878 -0.51740 -0.51949 -1.27490 1.86490 1.00800 -1.30502 1.39870
1.70000 0.00000 0.35393 -1.59001 0.71472 -0.19551 0.98623 -0.05532 -0.02425 0.37215 -0.46961 -0.02657 -2.32048
1.00000 0.00000 0.53893 0.31252 -0.05667 -1.29445 1.10803 -0.89101 -0.61990 -1.75280 0.61276 -0.78284 -0.20455
1.40000 1.00000 0.22568 0.46937 2.31922 0.32921 0.15581 0.29466 -0.78196 0.65716 0.04796 0.39013 -1.37180
0.60000 1.00000 0.11896 -0.52454 1.58163 0.09236 0.16222 -1.82890 1.21862 -1.09501 0.35255 0.78762 -0.39673
1.50000 0.00000 0.78504 -1.21470 0.97930 0.30499 1.72396 1.86592 0.06705 -0.58992 -0.77268 -0.92070 -0.55775
1.60000 1.00000 1.23776 -0.25905 -0.28623 0.17785 -0.22346 1.12315 0.56156 -0.62654 0.09809 -0.11534 -0.82001
1.20000 1.00000 0.48538 -1.53906 1.16657 0.53729 1.57179 -0.00963 0.52801 -0.82503 -0.91340 0.37228 0.28420
1.50000 1.00000 1.06094 0.82376 0.10126 -1.13570 -1.11182 0.66686 0.36669 -1.92964 -1.32087 0.32553 0.78150
0.30000 1.00000 0.05170 0.53249 0.11991 1.41580 -1.25425 -0.86078 0.21403 0.17978 -0.61178 1.43387 -0.25217
2.30000 0.00000 0.54320 0.88932 0.12889 -0.11578 -0.53440 0.32004 0.24649 0.17426 -0.36746 -1.48726 -0.07174
0.80000 0.00000 0.36997 -0.36450 1.55944 -0.26793 -1.33890 0.99261 0.17348 0.95640 -0.42374 -0.72216 -1.44886
0.20000 1.00000 0.12452 0.99546 -0.46073 0.37498 1.73370 -0.40555 -0.79518 -0.06426 0.14221 0.25793 0.13313
3.50000 0.00000 0.20635 1.38157 -0.19540 1.41660 2.41867 -0.17042 -1.30855 0.10280 -1.00967 1.11718 -3.70863
0.30000 1.00000 0.01749 -1.71211 -1.16717 1.23275 1.02015 0.32804 -1.96354 -1.29611 1.61399 0.62841 0.43194
1.40000 1.00000 1.35556 0.13542 0.98120 -0.90979 2.59036 -0.99446 0.21350 1.12448 0.21259 -0.40348 1.21845
0.40000 0.00000 0.14950 -0.26977 0.65912 -0.08929 1.57747 -0.17358 -1.52250 -2.34236 -1.97092 -0.30421 2.08147
0.30000 0.00000 0.28226 0.37727 -0.29084 1.68623 0.49748 -0.55446 -0.18266 1.17121 0.03934 1.19566 -1.31833
0.60000 0.00000 0.47735 0.93405 -0.38795 1.56675 0.30028 -0.87248 -0.08106 -2.27971 0.07767 0.81235 -1.49679
1.10000 1.00000 0.33207 -0.04245 0.93376 -0.80409 0.63311 -0.87220 -0.03725 0.90683 -1.64319 0.13470 -0.44776
1.00000 1.00000 0.21608 -0.00082 -0.44152 0.03740 0.86572 -0.19288 -0.29057 1.62059 0.62015 0.59632 -0.58537
0.60000 1.00000 0.14594 0.19128 -0.72627 -0.73543 0.84508 -1.13323 0.22623 1.16342 2.05578 -0.48095 -0.28004
1.50000 0.00000 0.79526 0.94580 0.06552 1.99627 0.39390 0.02702 -1.28383 -0.69731 0.35907 1.47201 0.82348
0.90000 0.00000 0.74816 1.91790 -0.19465 0.27369 0.27003 0.61750 0.22460 1.36960 0.74956 -1.35979 0.66024
0.30000 0.00000 0.27686 0.49602 -1.92434 0.45574 0.29286 -0.21295 1.30320 0.66746 -0.48598 1.59079 -0.68835
2.10000 1.00000 0.79068 1.15684 -0.31862 0.57029 -0.02987 0.09078 -0.07604 0.49033 -0.81179 1.53300 -1.73007
1.20000 1.00000 0.14250 1.41370 1.64685 0.03587 -0.60596 0.12045 0.46267 1.01535 0.90914 -0.51388 -0.28135
0.30000 1.00000 0.14778 -0.37638 -1.39268 -1.47046 -0.98323 -0.97066 -0.57340 1.05237 0.35000 -0.35229 0.64458
0.60000 1.00000 0.00118 -2.00408 -0.74184 -0.17821 -0.01804 1.03051 -1.42616 0.10796 0.97626 -0.62266 0.07313
0.30000 0.00000 0.10438 -2.38220 2.22769 0.24608 0.26311 -0.48980 -0.73788 -0.26727 -1.73010 -1.00585 -0.03077
0.30000 0.00000 0.17874 -0.17629 -2.02973 -0.45479 -0.12690 -0.81161 -0.48896 0.37754 -0.36923 -2.70142 -0.66402
0.70000 1.00000 0.06398 1.80510 0.22562 1.04564 0.12574 -0.91543 0.14004 -1.63439 0.14534 0.63468 1.17999
2.30000 0.00000 1.59583 -0.72764 2.38947 1.51480 -1.58593 -1.12942 0.95528 0.86864 -0.74072 -0.10227 -0.52661
1.90000 0.00000 0.01784 1.69725 -1.15457 -0.50260 0.80342 1.93940 -0.34257 -1.00478 -1.62895 0.56058 0.27284
0.20000 1.00000 0.15618 -0.00064 0.21916 -0.83393 -1.65166 0.13294 1.33654 -0.46266 -0.17367 0.11737 -0.60623
2.80000 1.00000 0.40806 1.08965 0.83396 -0.20162 -0.82971 -1.27379 0.80479 -0.08873 0.05033 1.23367 -0.11540
1.10000 1.00000 0.28000 -0.03114 -1.46856 -0.62842 -2.79560 0.32019 0.20589 0.88763 -2.16385 -0.17810 -1.35873
1.60000 0.00000 0.88852 1.66814 2.84479 -1.01639 0.53750 0.73733 -1.94264 0.67862 -0.10242 -1.81962 0.09100
0.60000 0.00000 0.26733 1.28748 -0.93926 0.54661 0.97996 -0.92081 -0.37348 0.27285 -0.26748 -2.65647 0.07990
1.60000 0.00000 1.10108 1.73509 -0.19063 1.03116 2.25542 0.35200 0.29192 0.56439 0.19460 0.17699 0.93775
0.80000 0.00000 0.45719 2.46145 -0.10426 -0.70854 -0.24803 0.57825 -0.76107 0.19817 -1.42307 -1.42199 -0.93030
1.00000 0.00000 0.45157 -1.05422 -1.68565 -1.21816 1.16937 -0.90174 0.20120 -0.39792 0.57710 -1.79077 -2.45247
3.60000 1.00000 0.06064 0.52838 0.26269 0.49444 1.10239 -0.02793 -0.18695 -0.14936 -0.71377 -0.17136 -0.10712
2.10000 1.00000 0.21780 0.99518 0.96873 -0.67654 0.33957 -1.43910 1.25128 -2.09138 1.56089 0.94507 0.17626
0.70000 0.00000 0.26987 -1.33687 0.07491 0.07750 0.57431 -0.29540 0.07273 0.42108 -0.19352 0.19520 -1.15360
0.20000 1.00000 0.01289 0.14305 -0.87474 1.91362 0.00219 -0.45113 2.01943 -0.06554 -0.27117 0.98969 0.95081
0.80000 0.00000 0.13418 -0.19559 -0.41597 2.33799 0.94797 1.18882 -0.25135 1.86934 0.15464 -1.19796 0.65260
0.80000 1.00000 0.36705 0.26518 0.71408 0.58699 0.48844 -1.05258 -0.70579 -0.88252 0.07421 -0.34747 0.64832
0.80000 1.00000 0.34681 -0.59943 -0.66667 1.04913 -1.48359 0.10134 0.65336 -0.26616 1.38482 -0.23322 -0.32602
1.30000 0.00000 0.74405 -0.03553 1.46774 0.06436 -0.53550 -0.09735 0.06455 -1.11138 -0.72089 0.04570 -0.53069
2.00000 1.00000 0.61694 0.20711 0.49410 0.98722 -1.08975 1.67653 0.99444 2.81745 0.19979 -1.80212 0.66999
1.00000 1.00000 0.19422 0.76953 -0.76354 0.27977 1.44536 0.90754 2.20366 0.83674 -1.74041 -0.72217 1.16853
0.20000 1.00000 0.03952 -0.87858 -0.98123 -0.94145 -1.27283 1.10168 -0.12578 1.46719 -0.60056 0.29496 1.01940
2.30000 1.00000 0.27416 -1.56784 -0.42756 -2.24925 0.83775 -0.61895 -0.28335 -0.06400 0.04980 1.12456 -2.17068
0.50000 0.00000 0.23230 1.01179 0.55685 0.43986 1.31010 -1.78851 1.71770 0.03722 0.09817 -0.02408 -0.24984
1.70000 1.00000 0.01094 -0.71090 0.18689 -0.14101 1.77200 -0.16425 -0.35383 0.56773 -1.09381 -0.44645 1.18218
0.50000 1.00000 0.18294 0.49706 -0.94541 1.45082 0.91270 -0.55221 0.71840 0.07330 -2.44576 -0.14145 -2.69427
0.80000 1.00000 0.35250 1.56670 1.85207 1.01093 -1.54944 -2.28822 0.22401 -0.63925 0.51564 -0.23872 -0.11930
0.20000 0.00000 0.08458 0.62951 -1.15841 0.57819 -0.57948 -1.20337 1.18694 -1.13282 -0.93591 -1.91963 -0.14168
2.10000 0.00000 0.05197 -0.06419 0.51297 -0.11491 0.11751 -1.02682 -0.05303 0.11044 -0.61192 0.29861 -0.75117
1.20000 0.00000 0.40295 0.80969 -0.30254 1.60978 0.40492 1.32496 -1.75985 1.69168 0.09358 2.57914 1.32595
0.10000 1.00000 0.02506 -0.63118 0.03407 0.02760 0.44974 0.01213 2.06362 1.39376 -0.87736 -0.11541 -0.56679
1.00000 1.00000 0.39333 -0.04020 0.51221 0.11834 0.10977 0.97357 -1.42237 0.29355 0.44703 0.00204 -0.63010
0.40000 0.00000 0.14084 2.04936 0.28886 2.20440 -0.69389 0.68376 -0.33510 1.07464 0.54373 -0.47164 -0.36755
2.70000 1.00000 0.99759 1.78839 0.09169 -1.33387 0.35503 0.20756 0.45427 -0.45179 -0.14694 0.21199 -0.91365
2.00000 0.00000 0.39769 -1.35900 0.23367 0.62755 0.25368 -1.55216 -0.26428 0.35359 -0.96203 -0.92810 -1.90546
0.80000 0.00000 0.32217 0.55389 0.43468 -1.08764 -0.48128 1.66097 -0.40484 -1.59724 -1.00494 1.40915 0.71463
0.90000 1.00000 0.47411 0.75397 -0.87848 0.64276 -2.43150 -0.55385 -0.04885 -0.47907 -2.43297 -0.14714 0.11081
0.40000 0.00000 0.21379 0.66610 0.43107 -1.26923 0.28335 0.41673 0.63533 -0.78976 0.59978 -1.93563 -0.47317
0.50000 1.00000 0.19032 -1.04000 -0.79612 2.27977 -1.40347 -2.00494 -1.16255 0.42343 -1.20689 -0.40802 -0.79907
0.80000 1.00000 0.12709 1.57958 -0.29938 0.81477 -0.13597 -0.30986 0.78923 -0.41794 0.20019 0.19579 -0.73516
0.10000 1.00000 0.05881 -0.64254 -1.25378 -0.65581 1.57541 -0.15364 0.14377 -0.16699 0.70829 -0.94341 -0.01584
0.90000 1.00000 0.26756 0.03801 3.57381 0.26866 0.34293 -0.16089 0.05551 0.98920 0.69890 -0.61044 -1.99328
0.30000 1.00000 0.07302 0.41076 -0.87066 -0.62992 1.60272 -0.24339 -0.39046 -0.54839 0.23809 -1.62661 -0.08052
1.10000 1.00000 0.04650 0.28037 0.82428 -0.08625 -1.19599 -1.02234 -0.71342 -0.90057 -0.20072 1.57451 -1.44154
1.10000 1.00000 0.39499 2.02099 -0.27516 -1.53797 0.40983 -3.38768 1.52211 0.41062 0.19307 -1.58391 -1.15121
0.50000 1.00000 0.22361 0.76499 -0.03528 0.19256 0.18933 0.05879 -1.59203 0.31562 0.24533 1.26231 0.75142
0.10000 1.00000 0.00198 -0.58979 0.59943 -1.18416 0.46175 0.30539 0.09707 -1.85350 0.16245 -0.24004 -0.65891
2.30000 0.00000 0.00927 1.42260 1.14228 2.31684 -0.09558 0.08085 0.06861 0.78984 -0.40167 -0.25144 -0.63826
0.80000 1.00000 0.35265 -0.71875 0.83607 0.19849 -1.11095 0.07684 0.30701 -0.62739 0.10518 -1.16220 -2.07849
1.30000 1.00000 0.54894 0.29755 1.67589 -0.81377 -0.12094 -3.05881 1.11458 -0.67751 -0.20721 0.16173 -1.06321
0.60000 1.00000 0.26702 0.58450 -1.09424 -0.33433 -1.79794 1.14197 0.30620 0.52669 -0.67239 0.26594 -1.22126
1.10000 1.00000 0.46390 1.30638 1.44191 0.12482 -0.35633 0.04628 0.13077 0.28855 0.10600 -0.41772 1.33833
0.20000 1.00000 0.00116 0.02424 -1.30229 0.28166 -1.66813 -1.82688 0.06434 0.61917 -0.26166 0.68447 -0.38987
0.90000 1.00000 0.20538 0.29276 0.15772 -0.66334 0.06561 -1.36612 1.45281 -0.37297 -0.68201 0.56311 -0.07734
0.60000 0.00000 0.33434 0.68222 -0.44790 1.46051 2.24777 0.53432 -0.51280 0.83071 -0.40578 -1.79944 0.60017
0.30000 0.00000 0.23808 -1.14483 0.40026 0.77056 -0.13931 -0.83861 0.27283 -1.62937 -0.15682 0.82534 1.28499
0.80000 1.00000 0.49815 -3.17623 0.20375 1.75670 1.77434 -0.05361 0.95362 0.18204 -1.47646 0.75676 0.26061
0.30000 1.00000 0.05354 -0.52175 -1.58704 2.12057 -0.42654 -0.02992 -0.98956 -0.41603 -0.15510 1.38135 0.15315
1.00000 1.00000 0.76673 1.66544 -0.89136 -0.46852 0.15528 -0.61290 0.21465 0.70763 -1.00439 1.27614 0.15117
1.80000 1.00000 0.68185 0.23461 -0.65423 0.25852 0.36803 -0.46646 0.61759 -0.98930 0.89800 1.53052 -2.21287
2.40000 1.00000 0.17327 -1.13072 0.55993 1.73367 -1.19619 0.10557 -1.74983 -2.15484 -0.47722 -0.32025 -2.19179
0.80000 1.00000 0.36693 1.94987 -0.06711 -0.33793 0.13468 0.96739 0.47776 -1.92850 -0.54615 -0.33035 0.49901
0.90000 0.00000 0.08792 -0.03993 0.43477 0.47858 1.49335 0.87670 0.00762 -0.66401 0.48282 0.08796 -0.53233
0.20000 1.00000 0.18246 0.51746 0.38460 0.40914 0.95867 -0.69049 0.27011 1.21440 0.52923 0.47047 0.27968
0.20000 0.00000 0.18180 -0.84750 1.58520 0.01314 -0.30041 -0.52697 -0.42351 1.49953 1.74263 0.66784 -0.02803
1.40000 1.00000 0.94834 -0.07975 -1.20807 -0.54135 -0.09623 0.77519 -1.70981 -1.73791 0.17616 0.11844 0.28319
0.80000 0.00000 0.56872 0.11241 0.38917 0.29778 -0.51946 0.84228 0.39198 0.02917 -0.43034 -1.51723 -0.10949
0.10000 1.00000 0.04728 0.88800 0.33144 1.25843 -0.83216 0.19074 -0.04354 -0.40093 -0.58478 0.89933 1.39917
1.20000 1.00000 1.04923 -0.61914 2.91232 0.41620 0.43036 1.24580 -0.14647 1.43372 0.67875 0.30602 0.25983
1.40000 1.00000 0.46197 -0.25093 -0.45126 -0.13595 -0.55187 0.59109 2.18592 -0.88829 0.30928 -1.64645 -0.74350
0.50000 1.00000 0.33070 0.97617 0.94609 0.20523 -1.16175 -0.54153 -0.29166 0.66134 -0.25496 -1.03557 -0.67246
0.70000 1.00000 0.19722 0.78080 -1.21070 -0.18327 -2.09589 -0.77047 0.01719 -0.13090 -0.99109 0.73823 1.17747
2.00000 1.00000 1.69463 2.57189 0.00395 -0.95382 1.42798 0.41041 -2.21500 0.06768 0.14071 0.66690 1.53757
0.70000 1.00000 0.10683 -1.30056 1.08280 -0.17006 1.07438 -0.39781 0.47595 -0.36740 1.57051 -0.77315 0.73632
0.30000 0.00000 0.04402 -0.00561 0.98113 -0.20374 0.82735 0.27335 1.59182 -0.94575 1.22031 -0.35019 0.24314
0.60000 0.00000 0.13906 0.83735 0.10872 0.40595 -0.82230 1.54057 0.45569 1.20291 -0.23557 -0.99891 1.73998
1.50000 0.00000 0.37780 -0.23148 -0.21977 1.87982 0.67098 -0.76459 -0.62319 0.40098 -0.61685 -0.47112 -1.54901
1.70000 1.00000 0.16176 -0.13505 0.32587 0.63102 0.35100 0.38546 0.28046 -0.03073 -0.27763 -0.08110 -0.25157
2.70000 1.00000 1.74997 -1.75236 -1.12852 1.43721 1.22761 -0.18908 0.37944 0.01744 0.06739 -2.58538 -1.83500
0.50000 1.00000 0.04633 -1.40874 -0.80583 0.75282 -0.41175 -0.85926 -1.36739 1.29918 -0.14283 0.87614 -0.56837
0.10000 0.00000 0.09744 1.56512 -1.00928 -0.26551 0.54157 -0.10243 0.34569 -0.70525 1.33144 0.17253 -0.11455
0.90000 0.00000 0.16040 0.37626 0.87835 -0.24570 -1.29075 -0.03436 -1.13101 0.94052 -0.50199 1.30300 -0.16761
2.90000 1.00000 0.00787 0.02829 0.79935 -0.79106 0.11343 1.32865 0.81537 0.51289 -0.54584 -0.45332 0.36207
0.50000 0.00000 0.11609 0.93891 -1.44212 1.55580 0.27932 0.99701 1.19608 0.45650 1.72778 0.37459 -0.78772
2.20000 1.00000 0.38596 -0.57288 1.36859 0.59246 -1.45055 -0.21763 -0.12545 1.85226 -1.86208 -0.26543 -0.39986
0.30000 1.00000 0.09381 -0.02822 -1.06153 -1.40495 -0.90801 0.72760 -1.52461 -0.05670 0.76572 2.12500 -0.64262
0.50000 1.00000 0.08000 -0.39736 -0.56950 1.50746 -0.72292 -0.19079 0.59294 0.50199 0.63619 -0.16180 -0.22064
2.70000 0.00000 2.08279 1.80573 1.47616 1.57496 -1.13510 0.92542 0.15473 0.54905 -0.92852 -0.89614 -0.88424
0.90000 0.00000 0.00054 0.42499 1.15724 -2.16366 0.74165 -1.74961 -0.34589 0.21328 -0.27721 0.77322 0.27429
6.60000 0.00000 0.15954 1.17385 1.79340 -0.79566 -0.65055 1.61026 0.18447 -0.81846 -1.34007 0.09279 -0.65259
0.80000 1.00000 0.54128 0.14172 -0.16264 -0.95350 0.72844 1.03208 0.69368 -0.31692 -0.34524 0.31917 0.02587
2.00000 0.00000 0.66260 -0.97707 -0.60523 2.36567 0.66207 0.91282 -0.94680 0.18432 -0.47562 0.61222 -0.55722
0.60000 1.00000 0.12799 0.29940 -0.62482 -0.84071 -0.17373 -0.10458 -0.64951 1.34643 1.03355 0.14236 -1.99742
2.90000 0.00000 0.58877 -0.53775 1.30824 -0.63492 1.20626 1.05404 0.37444 -3.30323 -0.48337 1.21347 -1.03942
0.30000 0.00000 0.28445 -0.79433 -0.61538 -0.44176 0.35831 -1.88375 -1.78558 -0.49399 -1.67471 -0.92786 -0.46074
0.90000 1.00000 0.05374 0.29012 0.44019 -0.38468 -1.51339 0.74807 -0.40342 -1.49851 -0.92719 0.02874 0.21643
0.40000 1.00000 0.35756 0.34091 0.06016 -1.60082 0.92520 -0.57999 0.28665 0.32423 0.46877 0.63988 0.50110
3.70000 1.00000 0.76230 -1.17788 1.22017 -0.09910 -1.83767 0.89468 1.29387 -0.74269 -0.33434 -0.69786 -0.86840
0.60000 0.00000 0.58684 0.07955 0.91185 0.68705 -0.60777 -0.22437 -0.86772 -0.29010 1.27150 0.43949 -1.20530
0.80000 0.00000 0.79346 1.00358 0.64895 1.91324 -1.66189 0.39556 0.26830 0.29029 -0.17471 -0.18451 -0.27679
2.00000 1.00000 0.20320 0.90927 -1.58343 -0.28892 1.19858 -1.15154 -0.24020 -2.13145 1.18672 -0.47534 0.65637
0.60000 0.00000 0.10334 0.21762 1.08637 -0.69561 1.66413 0.51006 1.06728 -0.67609 1.08982 1.59398 1.32093
0.40000 1.00000 0.26970 -0.46116 2.21856 2.14913 0.75286 0.22355 -0.31114 0.03201 0.77301 0.28287 0.27822
2.40000 0.00000 0.72840 0.54329 -0.46559 -0.38712 0.52486 -0.28275 -0.18866 -0.90373 1.16673 0.17379 -1.66761
0.90000 0.00000 0.40293 -0.56968 -1.37213 -0.08522 -0.57292 1.10268 0.71660 -0.37375 -0.36568 0.53857 -1.09510
0.50000 1.00000 0.26898 1.20533 -0.74473 1.30154 0.38610 -1.46072 0.67109 0.54497 0.80774 -2.52123 1.06658
2.50000 1.00000 0.79129 -1.11503 1.07027 0.65277 -1.08721 -0.21331 -0.03877 0.23319 -1.11078 0.16605 0.12361
1.00000 1.00000 0.59379 -0.91868 0.92196 0.85591 1.69953 0.23387 1.02435 -0.12495 0.73943 0.68522 -0.42387
1.40000 0.00000 0.14835 1.48994 -1.02740 0.10185 0.24476 -0.85211 -0.20031 1.44547 -0.51502 0.20399 -0.77780
0.80000 0.00000 0.73100 -1.68150 0.36153 0.70305 -2.47222 -0.21209 -1.50161 0.63602 -0.56367 -0.94389 -0.39498
0.20000 0.00000 0.07039 0.50691 0.96369 -0.98536 -0.68126 0.97644 0.39253 -0.47801 0.49396 0.42245 -0.11665
0.40000 1.00000 0.36708 0.60231 -0.68581 -0.01669 -0.62961 -0.34382 1.06224 -1.21133 1.36957 0.78151 -0.15912
0.60000 1.00000 0.49595 0.06542 1.15882 -0.64507 0.00073 -1.40209 1.94598 -2.20196 -1.26287 0.53053 0.58862
2.10000 1.00000 0.35088 0.43207 1.48679 0.45352 -0.70643 0.96380 -2.27774 -0.26140 -0.45990 -0.42208 1.03071
0.60000 1.00000 0.17657 -1.21982 -1.04982 -0.62978 -2.01834 -1.04415 0.54053 -0.27648 0.77927 -1.34768 -0.76291
1.40000 1.00000 0.27384 1.71999 -0.95759 -0.10969 0.78467 0.07215 -0.49246 -0.08877 1.13643 0.88159 -0.76898
1.10000 1.00000 0.98721 -0.64799 -0.60622 -0.50367 0.20468 -0.48757 -0.28925 0.37050 0.30090 -0.28056 0.37296
0.60000 0.00000 0.25037 -0.64009 -0.05643 1.77739 -2.47557 -0.67629 0.51478 1.04512 -1.07295 -0.27790 -0.27080
2.60000 1.00000 0.14592 0.28290 1.07996 -0.99580 1.48759 -0.05573 0.05844 0.23461 -1.14184 -0.00246 -0.58667
0.60000 1.00000 0.08153 1.55136 0.75744 0.38535 -1.28017 0.64167 1.09940 -0.48726 -0.83582 -0.73778 -0.72740
0.40000 1.00000 0.30602 0.87495 -0.36651 2.12432 -0.11972 -0.00333 -0.64333 1.75640 -1.01650 1.98603 0.64608
0.70000 0.00000 0.06926 0.57934 0.07498 -0.91809 -0.38866 -0.78365 -1.82881 0.23361 -1.81247 -0.07627 0.46343
0.20000 1.00000 0.01555 1.59502 -0.68723 -1.24572 -0.80306 2.44729 0.55671 -0.19176 -0.48405 -0.05812 -0.07123
0.60000 0.00000 0.47835 -0.82099 0.85106 0.62398 -1.02286 0.44604 -0.30101 -0.82405 0.55648 -0.02134 0.72073
0.10000 1.00000 0.01605 0.04070 -1.31735 -0.82315 -0.70102 -0.38939 1.81358 -0.12766 1.45185 -0.02449 -0.60155
0.30000 1.00000 0.10139 -0.64159 -0.18712 -1.59642 -0.26443 0.45526 -0.36254 1.05934 -1.18865 1.35280 1.39879
0.50000 1.00000 0.07646 -0.09526 1.49252 0.80413 0.70665 -0.64633 -0.10185 -0.21585 0.66215 0.93074 1.81990
0.80000 0.00000 0.04913 -1.51505 -0.31591 -1.83588 -0.41514 -1.10292 0.51419 -0.82365 -0.35494 -1.04726 -0.70140
0.50000 1.00000 0.25489 0.66956 -1.57505 1.09698 -1.54516 0.90621 0.59296 -0.70601 -0.08880 -0.07311 -1.04642
0.80000 1.00000 0.11349 -1.86730 -0.65783 -0.09404 -0.92022 0.68378 -1.03381 -1.32364 -0.67041 -1.03963 0.33155
1.00000 0.00000 0.02732 -0.02104 0.72172 -1.41302 0.15231 -0.91653 2.58815 -1.29120 -0.86100 -0.93880 -0.64341
2.10000 0.00000 0.02996 1.12524 0.15804 0.49429 -0.09831 1.95537 0.06423 -0.71885 1.23733 0.89608 0.26474
2.00000 1.00000 0.06389 1.21937 0.01017 -0.50810 1.02744 0.19449 -1.37817 -0.56560 -0.96488 -0.85883 -0.72864
0.10000 1.00000 0.02260 -1.53189 -2.87935 0.70727 -2.06481 0.27448 0.19778 -0.24215 2.60891 -0.77824 0.02072
1.20000 1.00000 0.71430 1.03292 0.60777 0.79304 -0.39896 0.74375 -0.82750 0.55400 0.43168 -0.86418 2.90638
