-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0775893,-.0839291,-1.791261,-.0838429,-.5102888
.0518537,.0486185,6.801633,.0485849,.967119
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.3735539,.2647622,48.99892,.2596048,6.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1237227,.1098284,6.01386,.109569,1.271955
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2575231,-.3767781,-9.766479,-.3678355,-2.281231
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.1237227,.1098284,6.01386,.109569,1.271955
.0518537,.0486185,6.801633,.0485849,.967119
.2209924,.1816223,10.74191,.1804623,2.271955
.2259878,.1803413,23.12788,.1788202,3.631746
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2259878,.1803413,23.12788,.1788202,3.631746
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
.0652487,.0608686,4.064979,.0608197,.7785092
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.4748904,.3202872,48.60089,.3121536,7.631746
-.3704109,-.7664223,-14.04771,-.7028326,-3.281231
.2663205,.2038828,34.93316,.2014776,4.967119
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.3735539,.2647622,48.99892,.2596048,6.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.3735539,.2647622,48.99892,.2596048,6.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.1054704,.0932344,13.83451,.0929985,1.967119
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
1.338655,.6275671,175.5908,.5713286,24.96712
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.2127038,.170077,27.90028,.1686674,3.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.4843107,.333676,30.17243,.3260802,5.778509
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.4155318,.3011784,20.198,.2960406,4.271955
.1471751,.1295917,4.354855,.1292427,1.123357
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.233518,.1869187,18.64614,.1853842,3.233565
.1054704,.0932344,13.83451,.0929985,1.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.026453,.0257235,1.285815,.0257202,.271955
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2209924,.1816223,10.74191,.1804623,2.271955
.2127038,.170077,27.90028,.1686674,3.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
.2663205,.2038828,34.93316,.2014776,4.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.3735539,.2647622,48.99892,.2596048,6.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0775893,-.0839291,-1.791261,-.0838429,-.5102888
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
.0518537,.0486185,6.801633,.0485849,.967119
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
.0652487,.0608686,4.064979,.0608197,.7785092
.1590871,.1334141,20.8674,.1327278,2.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2127038,.170077,27.90028,.1686674,3.967119
.534404,.3437256,70.09756,.3328171,9.967119
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
.0518537,.0486185,6.801633,.0485849,.967119
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.6416374,.3903728,84.16332,.374758,11.96712
.3069158,.2400239,11.63968,.2376232,2.718769
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1613011,.136945,12.87971,.1363353,2.233565
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0890842,.0808547,7.11327,.0807283,1.233564
.2328735,.1881362,14.50796,.1867167,2.778509
.4807873,.318757,63.06468,.3099568,8.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0652487,.0608686,4.064979,.0608197,.7785092
.3166859,.2412152,19.72945,.2382616,3.778509
.1590871,.1334141,20.8674,.1327278,2.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.1590871,.1334141,20.8674,.1327278,2.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.3166859,.2412152,19.72945,.2382616,3.778509
.2127038,.170077,27.90028,.1686674,3.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
1.588325,.7818207,46.99792,.7199987,12.12336
.1590871,.1334141,20.8674,.1327278,2.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.9633377,.5109462,126.3606,.4782426,17.96712
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3735539,.2647622,48.99892,.2596048,6.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
1.231421,.5962284,161.525,.5469924,22.96712
1.750073,.7672718,139.7413,.6867595,24.23356
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.1590871,.1334141,20.8674,.1327278,2.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.0393108,.037495,4.023121,.037481,.6317464
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.4271706,.2924977,56.0318,.2856206,7.967119
.2663205,.2038828,34.93316,.2014776,4.967119
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.534404,.3437256,70.09756,.3328171,9.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.6826595,.4522,15.76018,.4396635,4.489711
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.3704109,-.7664223,-14.04771,-.7028326,-3.281231
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.0518537,.0486185,6.801633,.0485849,.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.0393108,.037495,4.023121,.037481,.6317464
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0652487,.0608686,4.064979,.0608197,.7785092
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
.1637621,.1377534,16.75963,.1370691,2.631746
.2663205,.2038828,34.93316,.2014776,4.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.4126647,.2888257,42.23264,.2827869,6.631746
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1590871,.1334141,20.8674,.1327278,2.967119
.8024876,.4537259,105.262,.4300393,14.96712
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.0652487,.0608686,4.064979,.0608197,.7785092
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.1590871,.1334141,20.8674,.1327278,2.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
.2259878,.1803413,23.12788,.1788202,3.631746
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.8024876,.4537259,105.262,.4300393,14.96712
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.026453,.0257235,1.285815,.0257202,.271955
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.4807873,.318757,63.06468,.3099568,8.967119
.3199372,.2353205,41.96604,.2316601,5.967119
.0393108,.037495,4.023121,.037481,.6317464
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.4807873,.318757,63.06468,.3099568,8.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.1471751,.1295917,4.354855,.1292427,1.123357
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
.0393108,.037495,4.023121,.037481,.6317464
.7488708,.4333751,98.22909,.4124975,13.96712
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3214185,.2562718,5.789561,.2540935,1.821444
.1613011,.136945,12.87971,.1363353,2.233565
.1590871,.1334141,20.8674,.1327278,2.967119
.0744605,.0697537,1.719028,.0697041,.4897112
.0518537,.0486185,6.801633,.0485849,.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.6712294,.4405322,19.86143,.4277754,5.123357
.3735539,.2647622,48.99892,.2596048,6.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
.7488708,.4333751,98.22909,.4124975,13.96712
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.1590871,.1334141,20.8674,.1327278,2.967119
.2663205,.2038828,34.93316,.2014776,4.967119
1.392271,.6427373,182.6237,.582932,25.96712
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.1054704,.0932344,13.83451,.0929985,1.967119
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
.0168673,.0165357,1.346835,.0165347,.2335645
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.0518537,.0486185,6.801633,.0485849,.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0161615,.0159103,.4782124,.0159097,.1233574
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.026453,.0257235,1.285815,.0257202,.271955
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
.2997171,.228385,24.34961,.2255969,4.19353
1.300315,.6395863,105.6402,.588913,18.19353
.6570736,.4088128,53.38195,.3938634,9.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.0138319,.013607,1.123727,.0136063,.1935302
.728545,.4388867,59.18843,.4206466,10.19353
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.1445152,.1252461,9.160344,.1248196,1.742258
.0769818,.0714808,2.970444,.0714154,.6890457
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1445152,.1252461,9.160344,.1248196,1.742258
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.6286911,.4369408,8.989628,.4274471,3.101844
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.3104094,.2372538,19.67583,.2344215,3.742258
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0206421,.0202887,.2951599,.0202876,.101844
.3711884,.2696834,30.15608,.2651503,5.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.0700244,.0658254,1.64482,.0657834,.4653405
-.2657764,-.4100574,-13.14414,-.3974823,-2.76087
.0853032,.0776913,6.930197,.0775783,1.19353
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.2282458,.1833317,18.54314,.1818727,3.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.1192854,.1062563,5.899336,.1060198,1.23913
.1567745,.1335631,12.73667,.1329933,2.19353
.0230199,.0224627,1.138466,.0224605,.2391298
.1421659,.1256147,4.280028,.1252946,1.096443
.2282458,.1833317,18.54314,.1818727,3.19353
-.3814154,-.7170873,-8.959159,-.6715801,-2.53466
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0883813,.0826617,.9860126,.0826,.3757281
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2282458,.1833317,18.54314,.1818727,3.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.4888878,.357068,8.95975,.3512596,2.799376
.1567745,.1335631,12.73667,.1329933,2.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0206421,.0202887,.2951599,.0202876,.101844
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
