year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
87,1566558,"Nebraska",76644,251.2,3.5,21.6,47.1,179,3880.4,847.9,2866.5,165.9,0,116,1.77,1.06,66.75,15.61,1.57,13.19,0.02,31,0
88,1571464,"Nebraska",76644,273.2,3.6,24,56.1,189.4,3866.8,765.2,2912.8,188.8,0,123,1.82,1.11,66.66,15.33,1.57,13.46,0.02,31,0
89,1574881,"Nebraska",76644,279.5,2.5,23.6,52,201.4,3812.1,745.5,2880.4,186.2,0,129,1.87,1.16,66.45,15.07,1.57,13.55,0.02,31,0
90,1580664,"Nebraska",76878,330,2.7,30,51.1,246.2,3883.1,723.8,2981.1,178.2,0,141,1.92,1.2,68.58,14.87,1.58,13.78,0.02,31,0
91,1590805,"Nebraska",76878,334.6,3.3,28.1,54,249.2,4019.5,726.6,3080.4,212.6,0,140,1.94,1.23,68.71,14.74,1.59,13.72,0.02,31,0
92,1602406,"Nebraska",76878,348.6,4.2,31.4,56.7,256.2,3975.5,714.6,3060,200.8,0,145,2,1.29,68.94,14.64,1.6,13.98,0.02,31,0
93,1612149,"Nebraska",76878,377.8,3.9,27.8,62.4,283.6,3903.2,663.5,2912.9,326.8,0,151,2.05,1.36,69.02,14.56,1.61,13.9,0.02,31,0
94,1621551,"Nebraska",76878,389.5,3.1,30.8,75.4,280.2,4050.9,675.5,2991.2,384.2,0,153,2.1,1.4,69.07,14.51,1.62,14.22,0.02,31,0
95,1635142,"Nebraska",76878,382,2.9,19.4,65.2,294.5,4162.5,631.9,3179.2,351.4,0,164,2.16,1.49,69.23,14.51,1.64,14.52,0.02,31,0
96,1647657,"Nebraska",76878,435,2.9,27.1,63.7,341.1,4001.8,614.5,3045.7,342,0,183,2.22,1.55,69.33,14.55,1.65,15.27,0.02,31,0
97,1656042,"Nebraska",76878,438.4,3,24.5,66.2,344.7,3845.3,592.2,2918.7,334.4,0,194,2.26,1.59,69.34,14.59,1.66,15.27,0.02,31,0
98,1660772,"Nebraska",76878,451.4,3.1,25.1,77.6,345.7,3953.8,634,2971.7,348,0,200,2.29,1.6,69.37,14.62,1.66,15.81,0.02,31,0
99,1666028,"Nebraska",76878,430.2,3.6,24.8,75.9,325.9,3678.1,609.7,2741.8,326.5,0,215,2.35,1.65,69.41,14.63,1.67,16.17,0.02,31,0
77,678334,"Nevada",109889,743,15.8,49.1,323.1,355,7225,2453.1,4212.6,559.2,95,156,3.68,2.52,70.32,18.48,0.68,14.06,0.01,32,0
78,719436,"Nevada",109889,780.8,15.5,53.9,359.5,351.8,7506.1,2659.2,4245.2,601.7,95,187,3.75,2.63,70.31,18.35,0.72,14.94,0.01,32,0
79,765364,"Nevada",109889,835.6,17.5,59.5,407.5,351,7996,2820.4,4471.2,704.4,95,204,3.83,2.74,70.28,18.24,0.77,14.77,0.01,32,0
80,810215,"Nevada",109894,912.6,20,67.2,460.6,364.9,7941.4,2906.7,4356.3,678.4,95,224,3.98,2.92,70.02,18.15,0.81,14.24,0.01,32,0
81,847639,"Nevada",109894,896.4,17.5,64.9,458,356.1,7695.5,2727.3,4373.4,594.8,95,230,4.06,3.02,69.69,18,0.85,14.01,0.01,32,0
82,881545,"Nevada",109894,805.4,13.6,61.5,419.6,310.7,7095.6,2412.7,4117.9,564.9,95,245,4.14,3.15,69.2,17.76,0.88,13.4,0.01,32,0
83,901974,"Nevada",109894,655.2,12.8,51.3,307.2,284,6046.1,2011.4,3563.3,471.4,95,301,4.2,3.24,68.61,17.45,0.9,13.47,0.01,32,0
84,924905,"Nevada",109894,628.5,10.8,60.7,279,278,5932.5,1978.4,3458.6,495.5,95,354,4.26,3.34,68.19,16.98,0.92,13.84,0.01,32,0
85,951024,"Nevada",109894,667.1,10.3,60.3,274.9,321.7,5907.5,1849.6,3561.5,496.4,95,380,4.31,3.44,67.64,16.57,0.95,14.2,0.01,32,0
86,980653,"Nevada",109894,718.9,12.6,64.9,286.9,354.5,5570.8,1603.9,3489.2,477.7,95,397,4.37,3.55,67.12,16.17,0.98,14.57,0.01,32,0
87,1023418,"Nevada",109894,695.7,8.4,61.8,272.5,353,5675.7,1629.4,3491.3,555,95,447,4.43,3.64,66.68,15.8,1.02,14.81,0.01,32,0
88,1075027,"Nevada",109894,780.7,10.5,73.8,291.2,405.2,5672.5,1544.9,3528.4,599.2,95,432,4.49,3.75,66.15,15.44,1.08,15.31,0.01,32,0
89,1137369,"Nevada",109894,625.3,8.2,59.6,250.6,306.9,5646.4,1404.8,3662.1,579.6,95,452,4.58,3.86,65.83,15.29,1.14,15.71,0.01,32,0
90,1218629,"Nevada",109806,600.9,9.7,62.2,238.3,290.7,5462.7,1367.4,3502.7,592.5,95,438,4.65,3.96,66.68,15.12,1.22,15.75,0.01,32,0
91,1285046,"Nevada",109806,677,11.8,66,312.5,286.7,5621.7,1403.9,3565.5,652.3,95,444,4.77,4.08,66.66,14.74,1.29,15.56,0.01,32,0
92,1330694,"Nevada",109806,696.8,10.9,62.8,331.3,291.8,5506.9,1289.2,3520.3,697.4,95,439,4.86,4.17,66.17,14.43,1.33,16.11,0.01,32,0
93,1380197,"Nevada",109806,875.2,10.4,60.9,340.1,463.9,5304.9,1245,3321.6,738.3,95,448,4.93,4.3,65.54,14.13,1.38,16.17,0.01,32,0
94,1456388,"Nevada",109806,1001.9,11.7,68.7,352.4,569.1,5675.6,1354.5,3561.6,759.4,95,434,5.03,4.4,65.18,13.91,1.46,16.55,0.01,32,0
95,1525777,"Nevada",109806,945.2,10.7,61.2,324.6,548.7,5634.2,1322.5,3566.2,745.4,95,468,5.15,4.52,64.93,13.72,1.53,16.88,0.01,32,0
96,1596476,"Nevada",109806,811.3,13.7,53.4,307.6,436.6,5180.7,1220.1,3262.3,698.3,95,493,5.2,4.6,64.62,13.6,1.6,17.24,0.01,32,1
97,1675581,"Nevada",109806,798.7,11.2,59.9,302.4,425.3,5265.8,1310.4,3167.1,788.3,95,515,5.31,4.73,64.47,13.56,1.68,17.51,0.02,32,1
98,1743772,"Nevada",109806,643.6,9.7,52.1,254.9,326.8,4636.9,1137.6,2711.3,788,95,518,5.43,4.84,64.02,13.57,1.74,18.21,0.02,32,1
99,1809253,"Nevada",109806,570,9.1,52.1,232.7,276.1,4083.7,973.6,2386.2,723.8,95,542,5.59,5.01,63.63,13.65,1.81,18.54,0.02,32,1
77,869762,"New Hampshire",9027,113.1,3.2,10.7,23.2,76,3679,1041.7,2343.9,293.4,77,30,0.36,0.32,73.57,18.32,0.87,11.33,0.1,33,1
78,891520,"New Hampshire",9027,118.8,1.4,9.4,26.3,81.7,3948.7,1159.7,2483.4,305.6,77,26,0.38,0.35,73.86,18.16,0.89,11.9,0.1,33,1
79,909075,"New Hampshire",9027,139.9,2.4,17.1,28.6,91.8,4438.9,1199,2915,324.9,77,32,0.4,0.37,74.09,18.03,0.91,12.05,0.1,33,1
80,924250,"New Hampshire",8993,179.8,2.5,17.3,42,118,4499.8,1312.9,2877,309.9,77,35,0.42,0.4,73.99,17.82,0.92,11.99,0.1,33,1
81,936644,"New Hampshire",8993,147.1,2.9,16.5,35.8,91.9,4174.8,1186.1,2747.8,240.9,77,35,0.46,0.46,74.06,17.63,0.94,12.14,0.1,33,1
82,947717,"New Hampshire",8993,124.8,2.2,16.2,33.9,72.6,3704.4,945,2535.8,223.7,77,42,0.49,0.51,73.93,17.38,0.95,12.29,0.11,33,1
83,958125,"New Hampshire",8993,125.1,2,19.5,24.1,79.6,3231.2,821.9,2227.2,182.1,77,47,0.53,0.55,73.82,17.11,0.96,13.04,0.11,33,1
84,976864,"New Hampshire",8993,133.9,1,20.7,23.2,88.9,3003.8,735.9,2079.2,188.6,77,50,0.56,0.6,73.76,16.82,0.98,13.94,0.11,33,1
85,996757,"New Hampshire",8993,140.8,2.1,19.1,26.7,92.9,3111.1,762.3,2150.2,198.6,77,57,0.59,0.64,73.67,16.51,1,14.65,0.11,33,1
86,1025055,"New Hampshire",8993,139.5,2.2,21.5,23.6,92.2,3190.6,755,2207.9,227.7,77,68,0.62,0.68,73.46,16.23,1.03,15.43,0.11,33,1
87,1054283,"New Hampshire",8993,149.6,3,26.6,26.5,93.5,3222.1,694.8,2310.9,216.5,77,76,0.64,0.72,73.38,15.88,1.05,16.11,0.12,33,1
88,1082576,"New Hampshire",8993,147.9,2.3,25.2,21.1,99.4,3186.1,682.7,2275.7,227.7,77,81,0.67,0.76,73.12,15.57,1.08,16.64,0.12,33,1
89,1104523,"New Hampshire",8993,168.5,3.3,29.5,23.8,111.8,3427.7,736.9,2446.9,244,77,93,0.69,0.8,72.85,15.24,1.1,16.57,0.12,33,1
90,1111831,"New Hampshire",8969,131.5,1.9,34.8,27.2,67.6,3513.7,735.5,2534.2,244,77,103,0.72,0.84,74.61,14.83,1.11,15.78,0.12,33,1
91,1107055,"New Hampshire",8969,119.3,3.6,29.9,33,52.8,3328.5,735.4,2372.9,220.3,77,117,0.7,0.85,74.2,14.34,1.11,15.59,0.12,33,1
92,1112766,"New Hampshire",8969,125.7,1.6,38.2,33,52.9,2954.8,621.9,2138.1,194.9,77,132,0.72,0.88,73.96,14.05,1.11,15.73,0.12,33,1
93,1122191,"New Hampshire",8969,137.8,2,44.4,27.3,64.1,2767.2,515.1,2058,194,77,160,0.74,0.92,73.88,13.82,1.12,15.52,0.13,33,1
94,1133054,"New Hampshire",8969,116.8,1.4,35.8,27.1,52.5,2624.2,463.9,1957.8,202.5,77,157,0.77,0.93,73.82,13.6,1.13,16.01,0.13,33,1
95,1145604,"New Hampshire",8969,114.5,1.8,29,27.4,56.3,2540.9,418.6,1977.2,145.1,77,177,0.81,0.98,73.95,13.48,1.15,16.36,0.13,33,1
96,1160768,"New Hampshire",8969,118.2,1.7,34.8,27.3,54.4,2705.3,435.7,2118,151.6,77,174,0.86,1.05,74.16,13.44,1.16,16.54,0.13,33,1
97,1173239,"New Hampshire",8969,113.2,1.4,33.7,23.4,54.8,2526.4,393.2,1997.4,135.8,77,176,0.88,1.07,74.39,13.47,1.17,17.15,0.13,33,1
98,1185823,"New Hampshire",8969,107.2,1.5,33.8,21.5,50.4,2312.7,325.1,1863.2,124.4,77,184,0.9,1.12,74.51,13.52,1.19,18.08,0.13,33,1
99,1201134,"New Hampshire",8969,96.5,1.5,28.7,21.4,44.9,2185.4,307.9,1764.8,112.7,77,182,0.94,1.18,74.66,13.55,1.2,18.73,0.13,33,1
77,7337173,"New Jersey",7521,392,5.6,21,180.4,185.1,4721.8,1435.8,2774.5,511.5,0,78,4.66,0.9,65.04,17.01,7.34,13.91,0.98,34,0
78,7350804,"New Jersey",7521,423.5,5.4,23.6,192.6,201.9,4783.7,1456.3,2766.8,560.6,0,78,4.77,0.99,64.88,16.89,7.35,14.38,0.98,34,0
79,7366514,"New Jersey",7521,501.2,6.6,27.8,250,216.8,5319.4,1601.5,3021.7,696.2,0,74,4.9,1.09,64.7,16.81,7.37,14.36,0.98,34,0
80,7376330,"New Jersey",7468,604.4,6.9,30.7,303.7,263,5797,1878.2,3189.3,729.5,0,76,5.09,1.23,64.32,16.72,7.38,14.24,0.99,34,0
81,7407475,"New Jersey",7468,630.6,7.3,32.1,334.6,256.7,5549.2,1733.2,3132.6,683.3,0,76,5.26,1.45,64.17,16.68,7.41,14.31,0.99,34,0
82,7430968,"New Jersey",7468,607.4,6.5,28.9,307.6,264.4,5068.8,1430.7,3011.3,626.8,0,92,5.42,1.64,63.82,16.55,7.43,14.45,1,34,0
83,7467789,"New Jersey",7468,553.1,5.3,30.3,269,248.4,4610.3,1237.2,2768.9,604.3,0,107,5.56,1.81,63.41,16.34,7.47,15.04,1,34,0
84,7515478,"New Jersey",7468,527.7,5.3,32.5,242.4,247.4,4327.8,1062.8,2690.4,574.6,0,136,5.7,1.99,62.99,16.14,7.52,15.87,1.01,34,0
85,7565519,"New Jersey",7468,544.5,5.4,32.1,255,252,4549.9,1056.9,2828.7,664.3,0,138,5.84,2.16,62.48,15.9,7.57,16.35,1.01,34,0
86,7622150,"New Jersey",7468,572.5,5.2,33.2,268.7,265.4,4668.8,1070.8,2822.5,775.5,0,149,5.97,2.33,61.99,15.64,7.62,17.01,1.02,34,0
87,7670743,"New Jersey",7468,541,4.6,33.4,232.8,270.3,4720.5,1008.8,2866.3,845.4,0,157,6.1,2.5,61.44,15.36,7.67,17.74,1.03,34,0
88,7712334,"New Jersey",7468,582.8,5.3,33.7,245.2,298.6,4712.5,980.2,2837.9,894.4,0,177,6.24,2.67,60.93,15.1,7.71,18.64,1.03,34,0
89,7726086,"New Jersey",7468,609,5.1,31.7,273.3,299,4660.4,976.6,2764.7,919.2,0,219,6.38,2.84,60.3,14.84,7.73,18.95,1.03,34,0
90,7757158,"New Jersey",7419,647.6,5.6,29.8,301,311.1,4799.7,1017.2,2843,939.5,0,251,6.55,3.01,61.65,14.56,7.76,18.87,1.05,34,0
91,7784269,"New Jersey",7419,634.8,5.2,29.1,293.1,307.3,4796.5,1015.7,2854.9,925.9,0,271,6.68,3.19,60.95,14.15,7.78,18.39,1.05,34,0
92,7827770,"New Jersey",7419,625.8,5.1,30.7,285.2,304.8,4438.5,969.4,2653.6,815.6,0,301,6.82,3.39,60.26,13.82,7.83,18.88,1.06,34,0
93,7874891,"New Jersey",7419,626.9,5.3,28.1,296,297.5,4174,974,2486.1,714,0,290,6.95,3.59,59.64,13.53,7.87,18.67,1.06,34,0
94,7918796,"New Jersey",7419,614.2,5,24.9,288,296.2,4046.8,911.9,2474.9,660,0,301,7.06,3.77,59.1,13.25,7.92,18.74,1.07,34,0
95,7965523,"New Jersey",7419,599.8,5.1,24.3,283,287.4,4103.9,875.2,2597.1,631.6,0,311,7.17,3.96,58.7,13.05,7.97,19.15,1.07,34,0
96,8009624,"New Jersey",7419,531.5,4.2,24.7,235.8,266.7,3801.4,791.9,2428.2,581.3,0,340,7.3,4.16,58.4,12.88,8.01,19.55,1.08,34,0
97,8054178,"New Jersey",7419,492.6,4.2,21.5,210.6,256.4,3564.4,756.2,2297,511.2,0,343,7.43,4.35,58.26,12.78,8.05,20.1,1.09,34,0
98,8095542,"New Jersey",7419,440.1,4,20,186.2,230,3213.9,671.1,2109.3,433.6,0,351,7.55,4.52,58.17,12.74,8.1,20.87,1.09,34,0
99,8143412,"New Jersey",7419,411.9,3.5,17.3,174.9,216.1,2988.2,577.2,1976.9,434.2,0,382,7.68,4.71,58.15,12.73,8.14,21.3,1.1,34,0
77,1215720,"New Mexico",121412,500.9,8.8,39.1,109.6,343.4,4686.7,1418.7,3008.6,259.5,0,105,3.85,5.92,67.43,19.61,1.22,10.01,0.01,35,0
78,1238035,"New Mexico",121412,528.2,10.2,42.7,111.6,363.8,4652.1,1335.6,3002.7,313.8,0,126,3.92,6.03,67.44,19.42,1.24,10.46,0.01,35,0
79,1284722,"New Mexico",121412,586,12.4,46.9,121,405.6,5202.5,1481.5,3363.8,357.2,0,123,3.94,6.09,66.25,18.91,1.28,10.45,0.01,35,0
80,1309400,"New Mexico",121335,615,13.1,43.3,127.9,430.7,5364.1,1492.5,3521,350.6,0,112,4.05,6.27,66.18,18.76,1.31,10.16,0.01,35,0
81,1332709,"New Mexico",121335,671.7,11.4,47.3,140.8,472.2,5528.9,1613,3560.8,355.1,0,106,4,6.16,66.15,18.51,1.33,10.23,0.01,35,0
82,1363794,"New Mexico",121335,734.5,11.6,48.3,126.2,548.4,5873.1,1628.8,3929.5,314.9,0,100,4.02,6.19,65.99,18.23,1.36,10.21,0.01,35,0
83,1394352,"New Mexico",121335,686.8,8.9,48,114,515.9,5659.4,1559.2,3793.9,306.3,0,126,4.05,6.22,65.84,17.91,1.39,10.37,0.01,35,0
84,1416665,"New Mexico",121335,688.1,9.1,55,130.3,493.6,5555.3,1639.7,3595.2,320.5,0,142,4.11,6.31,65.48,17.54,1.42,10.76,0.01,35,0
85,1438371,"New Mexico",121335,703.9,10.9,49.8,138.1,505.1,5782.3,1753.9,3682.6,345.7,0,133,4.19,6.46,65.1,17.18,1.44,11.11,0.01,35,0
86,1462727,"New Mexico",121335,725.6,11.5,46.9,129.5,537.7,5900.3,1844.7,3712.4,343.3,0,144,4.26,6.58,64.78,16.83,1.46,11.11,0.01,35,0
87,1478519,"New Mexico",121335,628.5,10.1,43.1,108.3,466.9,5918.3,1787.7,3785.1,345.5,0,154,4.34,6.72,64.38,16.46,1.48,11.13,0.01,35,0
88,1490329,"New Mexico",121335,658.1,11.5,38.4,103.1,505.2,5948.1,1836.9,3721.3,389.9,0,174,4.39,6.83,63.93,16.11,1.49,11.22,0.01,35,0
89,1503892,"New Mexico",121335,703.9,8.6,45.9,105.2,544.1,5870,1711.1,3809,349.9,0,180,4.49,7,63.61,15.83,1.5,11.31,0.01,35,0
90,1519933,"New Mexico",121365,780.2,9.2,49.7,115.1,606.2,5903.9,1738.7,3828.5,336.7,0,178,4.58,7.19,64.03,15.59,1.52,11.4,0.01,35,0
91,1547115,"New Mexico",121365,834.8,10.5,52.4,120.3,651.6,5844.6,1723,3775.3,346.3,0,196,4.69,7.31,63.9,15.37,1.55,11.51,0.01,35,0
92,1580750,"New Mexico",121365,934.9,8.9,62.6,139.3,724.1,5499.2,1511.4,3609.9,377.9,0,191,4.76,7.4,63.82,15.2,1.58,11.66,0.01,35,0
93,1614937,"New Mexico",121365,929.7,8,52.1,138.4,731.1,5336.4,1421.2,3510.1,405.1,0,197,4.79,7.43,63.7,15.06,1.61,11.87,0.01,35,0
94,1653329,"New Mexico",121365,889.2,10.7,52.4,140.8,685.4,5298.5,1326.8,3466.9,504.8,0,206,4.83,7.48,63.85,14.96,1.65,12.06,0.01,35,0
95,1682417,"New Mexico",121365,819.2,8.8,56.6,154.5,599.3,5608.8,1447.1,3648.5,513.2,0,211,4.87,7.5,63.94,14.88,1.68,12.33,0.01,35,0
96,1706151,"New Mexico",121365,840.6,11.5,63.5,162.4,603.2,5761.7,1376.9,3802.6,582.2,0,231,4.96,7.62,63.97,14.83,1.71,12.37,0.01,35,0
97,1722939,"New Mexico",121365,853.3,7.7,50.4,171.4,623.7,6053.2,1452.4,3883.7,717.2,0,261,5.03,7.71,63.73,14.79,1.72,12.56,0.01,35,0
98,1733535,"New Mexico",121365,961.4,10.9,55.1,163.4,732,5757.7,1394,3743.9,619.9,0,256,5.19,7.97,63.52,14.74,1.73,12.94,0.01,35,0
99,1739844,"New Mexico",121365,834.5,9.8,54.3,148.2,622.2,5127.6,1234.5,3426,467,0,271,5.31,8.18,63.33,14.68,1.74,13.06,0.01,35,0
77,17812606,"New York",47831,831.8,10.7,29.4,472.6,319.1,5255.8,1728,2782,745.8,0,98,5.27,1.31,62.96,17.11,17.81,13.4,0.37,36,0
78,17680593,"New York",47831,841,10.3,29.1,472.1,329.5,4951.2,1650.6,2628.6,672,0,108,5.39,1.4,62.79,17,17.68,13.72,0.37,36,0
79,17583842,"New York",47831,917.4,11.9,30.6,529.6,345.3,5287.7,1746.9,2836.4,704.5,0,114,5.53,1.5,62.6,16.92,17.58,13.62,0.37,36,0
80,17566754,"New York",47377,1029.5,12.7,30.9,641.3,344.6,5882,2061.6,3060.4,759.9,0,120,5.76,1.63,61.99,16.8,17.57,13.41,0.37,36,0
81,17567729,"New York",47377,1069.6,12.3,31.1,684,342.1,5835.8,1991.7,3066.3,777.8,0,123,5.95,1.85,61.79,16.77,17.57,13.55,0.37,36,0
82,17589746,"New York",47377,990.1,11.4,29.2,610.7,338.7,5478.1,1671.9,3025.3,780.8,0,145,6.15,2.04,61.32,16.64,17.59,13.77,0.37,36,0
83,17686905,"New York",47377,914.1,11.1,30,536.5,336.5,4988.5,1410.1,2854.7,723.7,0,158,6.34,2.22,60.8,16.48,17.69,14.19,0.37,36,0
84,17745690,"New York",47377,914.3,10.1,31.6,506.9,365.8,4662.9,1257.2,2755.1,650.6,0,172,6.54,2.4,60.28,16.29,17.75,15.09,0.37,36,0
85,17791670,"New York",47377,929.9,9.5,32.1,504.4,383.9,4658.6,1235.1,2824.5,599.1,0,187,6.73,2.58,59.72,16.1,17.79,15.5,0.38,36,0
86,17833419,"New York",47377,985.9,10.7,30.5,514.1,430.6,4781.8,1221.1,2923.5,637.2,0,195,6.93,2.77,59.13,15.9,17.83,16.2,0.38,36,0
87,17868849,"New York",47377,1008.1,11.3,31.1,503.3,462.4,4944.3,1216.4,3024.8,703.1,0,216,7.13,2.94,58.52,15.67,17.87,16.69,0.38,36,0
88,17941310,"New York",47377,1097.3,12.5,30.6,544.4,509.8,5212,1218.3,3133.8,859.9,0,229,7.33,3.11,58.02,15.47,17.94,17.35,0.38,36,0
89,17983088,"New York",47377,1131.2,12.5,29.2,579.3,510.1,5162.1,1176.2,3033.2,952.7,0,248,7.52,3.29,57.45,15.23,17.98,17.64,0.38,36,0
90,18002855,"New York",47224,1180.9,14.5,29.8,624.7,512,5182.8,1160.7,2979.4,1042.7,0,285,7.7,3.48,58.7,14.96,18,17.77,0.38,36,0
91,18029532,"New York",47224,1163.9,14.2,28.2,622.1,499.4,5080.7,1132.5,2944.3,1003.9,0,304,7.79,3.64,58.12,14.62,18.03,17.5,0.38,36,0
92,18082032,"New York",47224,1122.1,13.2,28.4,596.9,483.5,4736.3,1068.2,2735.8,932.3,0,320,7.9,3.79,57.59,14.34,18.08,17.89,0.38,36,0
93,18140894,"New York",47224,1073.5,13.3,27.5,561.2,471.5,4477.8,998.6,2644.2,835,0,340,8.01,3.93,57.12,14.09,18.14,17.63,0.38,36,0
94,18156652,"New York",47224,965.6,11.1,25.9,476.7,451.9,4105,906.2,2489.5,709.3,0,354,8.1,4.05,56.68,13.83,18.16,17.71,0.38,36,0
95,18150928,"New York",47224,841.9,8.5,23.7,399.7,410,3718.3,808.1,2344.4,565.7,0,367,8.2,4.17,56.3,13.62,18.15,18.13,0.38,36,0
96,18143805,"New York",47224,727,7.4,23,340,356.7,3405.3,713.9,2197,494.4,0,378,8.31,4.32,56.07,13.46,18.14,18.58,0.38,36,0
97,18143184,"New York",47224,688.6,6,22.5,309.3,350.8,3222.4,652.3,2130.6,439.4,0,383,8.44,4.45,55.94,13.34,18.14,18.95,0.38,36,0
98,18159175,"New York",47224,637.8,5.1,21.1,270.3,341.3,2950.7,576.7,1998.9,375.1,0,386,8.56,4.58,55.93,13.26,18.16,19.71,0.38,36,0
99,18196601,"New York",47224,588.8,5,19.6,240.8,323.5,2690.5,512.3,1858.1,320.2,0,397,8.68,4.7,55.98,13.2,18.2,20.27,0.39,36,0
77,5685611,"North Carolina",48798,407.1,10.6,17,61.3,318.3,3384,1154.1,2037.8,192.1,95,214,8.21,1.01,57.76,18.84,5.69,9.96,0.12,37,0
78,5759492,"North Carolina",48798,413.4,10.8,18.4,65.9,318.4,3468.7,1184,2083.4,201.3,95,234,8.24,1.04,57.73,18.67,5.76,10.36,0.12,37,0
79,5823493,"North Carolina",48798,446.1,10.7,20.3,77.2,337.9,3926.4,1296.6,2406.4,223.4,95,223,8.26,1.07,57.67,18.47,5.82,10.24,0.12,37,0
80,5898980,"North Carolina",48843,455,10.6,22.7,82.3,339.4,4185.5,1422.9,2546.4,216.1,95,240,8.41,1.12,57.73,18.44,5.9,9.97,0.12,37,0
81,5956661,"North Carolina",48843,436.7,9.1,22.7,80.8,324.1,4083.5,1336.7,2548.8,198.1,95,244,8.46,1.17,57.84,18.4,5.96,10.07,0.12,37,0
82,6019141,"North Carolina",48843,446.3,9.1,22,85.9,329.5,4096.9,1309,2603.4,184.5,95,248,8.46,1.21,57.81,18.22,6.02,10,0.12,37,0
83,6077066,"North Carolina",48843,409.6,8.1,21.9,79.6,300,3774.1,1189.5,2418.1,166.5,95,255,8.47,1.25,57.72,18.07,6.08,10.48,0.12,37,0
84,6164014,"North Carolina",48843,403.6,8.7,21.6,74.8,298.5,3640.5,1131.3,2330.9,178.3,95,233,8.47,1.29,57.7,17.84,6.16,11.3,0.13,37,0
85,6253989,"North Carolina",48843,420.9,8.3,23.8,78.2,310.6,3700.5,1150.8,2358.6,191,95,246,8.46,1.34,57.62,17.61,6.25,11.71,0.13,37,0
86,6321582,"North Carolina",48843,475.9,8.1,26.4,87.7,353.6,3856,1225,2422.7,208.3,95,254,8.43,1.38,57.38,17.24,6.32,12.22,0.13,37,0
87,6403696,"North Carolina",48843,484,8.1,29.1,93.9,352.9,4165.9,1356.1,2586,223.8,95,257,8.43,1.43,57.18,16.92,6.4,12.56,0.13,37,0
88,6480598,"North Carolina",48843,501.9,7.8,28.1,108.6,357.4,4360.4,1391.2,2718.8,250.4,95,250,8.42,1.47,56.95,16.56,6.48,13.02,0.13,37,0
89,6565467,"North Carolina",48843,546.4,8.9,29.9,133.5,374.1,4707.4,1503.5,2918.6,285.3,95,249,8.42,1.53,56.71,16.21,6.57,13.28,0.13,37,0
90,6656987,"North Carolina",48718,623.5,10.7,34.3,152.1,426.4,4862.3,1530.4,3048.3,283.7,95,250,8.44,1.58,58.31,15.9,6.66,13.23,0.14,37,0
91,6748135,"North Carolina",48718,658.4,11.4,34.6,178,434.4,5230.3,1692.3,3238.7,299.3,95,265,8.48,1.61,58.05,15.58,6.75,13.07,0.14,37,0
92,6831850,"North Carolina",48718,681,10.6,35.9,186.8,447.7,5121.2,1653,3181.6,286.6,95,269,8.52,1.65,57.62,15.3,6.83,13.58,0.14,37,0
93,6947412,"North Carolina",48718,679.3,11.3,34.3,192.4,441.3,4973,1515.8,3168.8,288.5,95,290,8.54,1.71,57.31,15.02,6.95,13.81,0.14,37,0
94,7060959,"North Carolina",48718,655,10.9,33,181.2,429.9,4970.3,1472.7,3195.7,301.9,95,305,8.55,1.76,57.05,14.75,7.06,14.07,0.14,37,0
95,7185403,"North Carolina",48718,646.4,9.4,32.2,179.2,425.5,4993.1,1417.6,3264.9,310.6,95,323,8.58,1.82,56.93,14.56,7.19,14.35,0.15,37,0
96,7307658,"North Carolina",48718,588.1,8.5,31.3,163.9,384.5,4938.1,1345.6,3257,335.5,95,384,8.61,1.88,56.83,14.4,7.31,14.57,0.15,37,1
97,7428672,"North Carolina",48718,607,8.3,31.6,172.6,394.5,4884.5,1346.8,3208.5,329.2,95,376,8.65,1.93,56.71,14.29,7.43,15.02,0.15,37,1
98,7545828,"North Carolina",48718,579.4,8.1,30.6,160.8,379.9,4742.8,1324.6,3092,326.2,95,370,8.7,1.98,56.68,14.16,7.55,15.55,0.15,37,1
99,7650789,"North Carolina",48718,542.1,7.2,28.2,158,348.7,4633.3,1286.9,3012.2,334.3,95,358,8.76,2.03,56.69,14.03,7.65,15.8,0.16,37,1
77,649769,"North Dakota",69273,67.1,0.9,9,13.3,43.8,2433.8,446.1,1843,144.7,77,26,1.34,2.2,69.8,19.7,0.65,10.57,0.01,38,0
78,651302,"North Dakota",69273,67,1.2,8.9,15.6,41.3,2338.3,423,1767.2,148.2,77,30,1.39,2.28,69.52,19.55,0.65,12.43,0.01,38,0
79,652893,"North Dakota",69273,61.3,1.5,8.2,9.9,41.7,2694.5,461,2071.1,162.4,77,21,1.4,2.32,69.25,19.36,0.65,11.52,0.01,38,0
80,654380,"North Dakota",69300,54,1.2,9.5,7.7,35.6,2909.7,488.3,2242.2,179.2,77,19,1.43,2.38,69.06,19.24,0.65,9.79,0.01,38,0
81,659524,"North Dakota",69300,67.5,2.3,8.7,12.9,43.6,2923.6,500.6,2258.2,164.7,77,28,1.48,2.45,68.76,18.98,0.66,11.33,0.01,38,0
82,668969,"North Dakota",69300,61.8,0.7,9.9,12.7,38.5,2586.3,458.8,1987.2,140.3,77,33,1.5,2.49,68.54,18.69,0.67,11.34,0.01,38,0
