529,1,-0.351,0.608,-0.043,-0.954,-0.955
529,0,-1.249,-0.634,-2.607,-0.198,-2.113
529,2,-0.551,0.657,-1.053,0.463,0.014
529,1,-0.169,0.079,0.551,-0.852,-2.338
529,1,-0.362,-0.293,-0.812,-0.684,-1.466
530,6,-0.196,0.991,1.661,0.914,-1.313
530,5,-0.801,1.370,1.792,1.397,-0.649
530,0,1.539,-1.524,0.719,-2.240,0.247
531,0,-0.502,-2.062,-3.661,0.331,-0.416
531,1,-0.010,-0.361,-3.216,1.655,1.168
531,0,-1.039,-0.067,-2.183,1.029,0.532
532,0,-2.688,-0.571,-0.228,-1.052,1.651
532,2,0.021,1.000,0.396,-2.462,0.678
532,3,-0.961,3.456,0.757,-3.263,1.442
532,3,1.180,-1.188,1.284,-0.823,1.148
532,0,-0.060,1.464,-0.321,-2.000,3.159
533,1,-0.003,-2.710,-1.038,0.892,-1.551
533,0,0.186,-0.776,1.375,-1.153,-0.238
533,1,-0.429,-1.880,-0.834,-1.199,-1.887
534,2,0.421,-0.575,0.233,1.460,-1.529
534,4,1.354,-3.290,0.046,-0.125,-2.166
534,3,1.270,-2.025,1.013,0.262,-0.930
534,0,1.917,-1.206,0.941,-0.394,0.016
534,0,0.895,-3.392,1.023,0.921,1.829
535,0,0.517,2.811,0.649,-0.749,0.176
535,1,0.182,0.860,-0.591,0.816,-0.742
535,2,0.932,1.991,-1.091,0.200,2.198
535,4,1.229,2.216,-0.859,-0.460,-1.686
536,0,-0.625,2.768,-1.299,0.044,-0.236
536,1,1.243,1.287,-0.020,0.273,0.851
536,1,0.587,-0.936,-2.395,3.057,0.124
536,0,0.802,0.887,-2.239,1.183,0.117
536,4,0.039,0.879,0.264,1.223,-2.264
537,0,-0.019,-0.095,-1.353,1.820,0.842
537,0,1.281,-2.144,-1.851,0.056,1.102
537,0,-1.414,-0.302,-3.145,0.877,1.348
537,0,0.361,1.721,-1.554,-0.521,1.584
538,0,-0.084,1.333,-0.378,-0.700,3.235
538,1,1.608,-0.368,-1.590,0.287,1.689
538,0,2.332,0.924,0.281,-0.041,3.587
538,0,-0.503,1.156,-0.711,0.442,3.746
539,0,-0.722,2.424,-1.532,-2.976,0.771
539,0,-0.198,1.994,-1.794,-0.974,0.548
539,1,-0.780,1.446,-1.085,-3.339,0.989
539,1,-1.158,2.466,-0.308,-2.601,1.000
539,1,-0.453,1.387,-1.435,-2.794,-0.180
540,2,1.341,0.153,-0.379,0.961,0.040
540,0,0.544,1.258,-0.930,-0.555,-0.671
540,4,0.540,1.958,0.839,-1.063,-1.081
540,2,0.653,-0.386,-2.158,-0.902,-4.235
541,0,-0.309,0.219,-2.846,-0.247,-1.203
541,0,-1.329,0.679,-1.201,2.688,-0.922
541,1,0.037,1.150,-2.002,1.704,-1.234
541,1,-1.633,-1.143,-2.699,2.256,-3.176
541,0,0.286,-1.741,-3.241,0.938,-1.336
542,0,-0.677,1.226,-1.737,-1.719,-0.330
542,2,0.516,0.085,0.015,-1.062,-0.638
542,0,-0.225,0.813,-1.920,-0.412,-0.856
542,2,-1.821,-0.072,-0.788,0.462,-1.113
543,1,-1.226,-0.225,-0.505,0.793,-1.676
543,1,-2.073,1.435,-3.016,0.179,-1.052
543,1,-1.314,-0.457,-0.929,0.124,-0.718
543,0,-1.580,0.559,-2.519,0.909,-1.566
543,0,-0.663,0.181,-1.514,1.128,-1.183
544,1,-2.572,-1.431,-0.281,2.285,-0.647
544,1,0.103,-0.268,-1.053,0.678,-1.441
544,1,-1.417,0.873,-0.219,-0.117,0.003
544,0,-0.959,-0.042,-1.794,-0.383,-1.225
544,0,-0.189,-0.807,-3.457,-0.311,0.240
545,3,0.057,-0.423,0.973,0.347,0.569
545,0,-1.006,-0.319,-0.356,-0.216,1.171
545,1,-1.203,2.116,-0.575,1.213,-0.453
545,1,1.228,-0.537,-0.131,-1.344,1.148
545,0,1.346,-1.477,0.301,-1.990,1.109
546,1,1.087,1.067,1.720,-1.575,1.058
546,0,-0.427,1.235,0.214,0.115,0.898
546,1,0.613,1.251,2.108,-1.313,2.094
546,0,1.810,1.507,2.747,-0.737,2.248
546,5,0.051,0.268,2.382,-1.005,-0.573
547,2,-1.015,0.702,-1.361,-1.716,-2.237
547,6,-0.027,1.577,-1.542,-2.102,-3.977
547,2,-0.636,-0.915,-1.769,-3.262,-2.751
548,0,1.148,0.867,-1.673,-1.115,-1.003
548,0,-0.069,-1.133,-1.893,-1.781,-0.130
548,0,1.107,-0.123,-2.380,1.197,0.172
549,3,-1.036,-0.764,0.418,1.405,-0.429
549,1,0.990,-0.812,-0.743,1.760,-0.640
549,0,1.242,-1.727,-3.031,1.787,1.359
549,0,0.815,-1.117,-0.015,0.763,0.531
549,0,2.547,-2.848,-0.140,0.242,1.763
550,2,1.712,-0.290,1.008,0.852,-1.839
550,8,1.612,-0.915,-0.373,0.215,-3.524
550,5,0.375,0.197,-0.252,3.834,-2.926
551,0,1.293,0.093,-1.953,1.057,0.699
551,0,1.825,2.672,-4.117,2.164,0.896
551,2,2.864,0.178,-0.725,2.001,0.849
551,0,3.003,1.173,-2.933,1.734,1.628
552,3,-1.157,-1.704,-0.069,2.759,-0.215
552,1,-0.236,-2.419,-1.343,3.453,-0.401
552,0,-1.113,-1.558,-1.959,1.629,0.746
552,1,-0.838,-0.925,-0.948,3.325,0.299
552,2,0.282,-1.140,-0.064,0.128,-1.279
553,0,-0.794,1.055,0.733,2.411,-2.279
553,1,0.240,-1.358,0.093,-1.271,-0.415
553,1,-1.052,0.043,-0.638,0.629,-1.882
554,0,1.439,0.706,-4.853,2.212,0.945
554,0,1.215,1.652,0.560,0.113,1.176
554,2,1.503,0.421,-1.463,2.027,1.158
554,0,-0.219,-0.983,-1.072,0.831,0.919
554,0,0.383,1.538,-2.666,0.904,0.520
555,3,-1.875,-0.801,-0.045,0.041,-1.716
555,1,-1.954,0.593,-1.136,-0.891,-0.282
555,0,-2.930,1.831,0.796,-0.610,-0.026
555,1,-2.489,1.821,1.539,-1.498,1.583
555,0,-1.898,-0.162,-0.618,-1.179,-0.984
556,0,-0.045,3.213,-1.858,-0.767,0.410
556,1,0.508,2.645,-2.008,1.148,0.819
556,0,-1.588,2.698,-3.614,0.522,-0.368
557,1,-1.832,-1.704,-0.977,-0.283,-1.542
557,2,-1.228,0.202,-0.989,-0.835,0.029
557,2,0.275,-0.928,1.364,-1.374,-0.527
558,9,-2.821,2.002,2.075,1.305,-1.521
558,2,-1.616,3.031,1.750,-1.766,1.505
558,10,-1.033,-0.581,1.954,-2.777,-1.869
559,2,2.089,1.856,0.984,0.309,-1.021
559,3,2.430,0.737,0.417,-0.383,-1.101
559,0,0.182,-0.473,1.353,-0.739,-0.212
559,3,1.707,0.568,1.669,-0.667,0.348
559,4,0.599,1.085,0.639,0.150,-0.560
560,0,-1.951,-0.249,1.661,0.040,2.357
560,0,-1.459,0.505,-1.541,0.023,0.695
560,0,-0.818,-0.890,1.007,-0.497,0.368
560,0,-1.350,-1.562,0.186,-0.397,0.519
561,0,-0.995,0.424,-0.785,1.161,2.050
561,2,-0.676,0.218,0.097,0.410,-0.283
561,0,-1.990,1.025,0.908,0.142,0.557
561,2,-2.942,0.397,-1.028,0.495,-0.384
562,3,-3.239,1.182,-0.267,1.185,0.286
562,1,-1.868,1.788,0.398,0.936,1.162
562,2,-1.245,1.807,-1.779,0.938,0.504
563,1,1.434,-0.090,-0.506,-1.682,1.929
563,2,0.213,-1.309,-0.743,-1.816,0.466
563,2,-0.123,-1.055,-2.401,-1.902,-0.176
563,0,-0.950,0.141,-1.374,0.140,0.964
564,0,-2.600,1.273,-0.595,1.037,0.934
564,1,-2.096,0.452,-1.841,1.290,0.374
564,4,-1.195,0.074,2.061,0.558,2.002
564,0,-1.911,1.521,0.621,2.223,1.232
565,4,-2.198,-0.009,0.914,-1.629,-0.573
565,5,0.204,-1.287,2.094,-2.632,-0.899
565,1,-1.275,1.734,-0.177,-0.531,1.929
566,0,-2.104,3.027,0.630,1.412,0.287
566,1,0.579,1.018,0.733,1.013,0.224
566,1,-0.269,1.617,0.347,1.447,-0.028
566,0,-1.111,0.439,-2.348,1.506,1.160
567,2,1.504,-2.478,1.010,3.789,-0.370
567,7,-0.114,-1.563,3.849,1.609,-0.575
567,21,-0.739,-2.394,3.865,3.355,-2.016
567,9,0.874,-1.402,3.428,0.221,-0.649
567,18,0.187,-0.676,3.816,0.869,-1.581
568,4,0.759,-0.260,0.391,-0.753,-1.906
568,0,0.645,-1.593,0.826,0.089,-0.878
568,1,1.419,-1.297,-0.711,-0.825,0.018
568,1,2.583,-1.674,0.746,-1.425,0.720
568,2,0.778,-1.666,0.968,-0.920,-0.603
569,0,-0.168,2.055,-0.284,1.075,0.348
569,0,-0.277,0.194,0.193,0.243,0.358
569,2,-1.321,1.405,-0.194,0.788,1.336
570,0,-1.977,-1.751,0.248,1.912,0.287
570,1,-0.708,0.243,-0.359,1.148,-0.645
570,1,-0.788,0.412,0.989,1.690,0.277
570,1,-1.779,-1.048,0.823,2.414,-1.423
571,1,2.097,0.706,0.077,-0.164,1.268
571,0,2.319,2.347,0.394,-0.870,2.117
571,0,1.891,1.185,0.044,-1.686,0.340
571,0,4.344,0.601,0.356,-2.556,1.033
572,1,-0.404,0.218,-0.352,-1.629,0.084
572,1,-0.096,1.890,1.425,-1.920,-0.262
572,0,0.591,0.223,-0.903,-1.014,-0.196
572,3,-2.116,1.407,-0.777,-1.373,0.006
573,12,1.232,0.768,3.425,-0.842,-2.413
573,2,0.777,0.069,1.240,0.411,0.035
573,4,1.212,0.483,2.319,-2.574,0.391
573,3,1.214,0.162,2.005,-1.930,-0.665
574,4,-0.101,1.309,1.957,-1.703,0.663
574,4,-1.229,2.331,1.357,-2.114,-0.398
574,0,-0.599,-0.076,-0.296,1.295,-0.395
574,4,1.265,0.517,2.706,0.092,0.163
575,1,-1.486,-0.965,-0.530,-1.697,-1.560
575,1,-0.666,0.488,-1.639,-0.565,-1.130
575,0,-0.448,-0.925,-0.535,-1.740,-2.668
576,0,0.870,-1.145,-0.790,-3.012,-0.252
576,1,0.060,-1.078,-0.411,-2.514,-1.572
576,1,-1.507,-2.221,0.052,-1.865,-1.105
576,0,0.663,-2.556,0.357,-2.433,2.289
577,0,-1.425,-0.868,0.823,-0.258,2.047
577,2,-0.028,-2.234,1.155,0.189,2.598
577,0,-1.745,-1.854,-0.463,0.287,2.251
577,0,-1.776,-1.921,1.801,-2.734,0.949
578,0,-0.694,-0.482,-0.306,-2.439,0.641
578,2,0.151,0.084,0.572,-1.359,-1.934
578,0,-1.594,-0.161,-0.468,-1.865,-2.512
578,0,0.230,0.175,0.756,-3.250,-0.549
579,3,-0.578,-0.288,0.663,0.849,-1.097
579,3,-1.011,-0.556,1.399,0.843,-1.119
579,5,0.719,1.642,2.793,1.185,0.494
580,0,1.315,0.749,-1.947,1.745,2.147
580,0,0.378,1.876,1.045,1.328,3.621
580,1,2.015,-0.420,1.088,-1.017,0.469
580,0,1.717,0.424,0.256,0.434,3.334
580,0,1.082,2.159,0.164,1.687,1.648
581,12,0.864,-0.951,3.219,-0.344,-1.157
581,1,-1.396,1.175,1.718,0.175,-1.741
581,0,-0.780,0.378,1.001,0.875,0.051
582,2,-0.250,-1.381,3.308,2.514,1.293
582,0,-0.464,-1.884,1.362,-0.266,2.236
582,0,-1.037,-1.078,1.364,-0.483,0.991
582,3,-0.174,-1.201,2.175,0.062,-0.796
582,1,0.455,-1.620,-0.282,0.121,0.356
583,1,-0.312,-0.433,1.002,1.088,1.533
583,0,-0.381,-0.016,-0.754,0.630,1.084
583,0,0.192,-0.202,-1.427,-1.331,1.718
584,3,0.225,-0.672,1.519,-2.947,1.216
584,0,1.262,0.592,-1.474,-2.132,-0.285
584,3,1.797,0.989,1.315,-2.344,-1.328
584,0,2.327,-0.065,0.242,-1.650,0.696
584,2,1.344,1.174,0.240,-1.313,-0.737
585,0,-1.832,-0.669,0.952,0.419,4.056
585,1,-1.747,-3.529,0.193,-2.407,-1.970
585,0,-0.750,-4.277,-1.368,-0.063,0.110
585,0,0.463,-0.925,0.594,-1.417,-0.156
585,2,-0.265,-3.011,1.025,-1.688,0.913
586,0,1.362,1.350,-0.197,1.085,-2.501
586,2,0.434,2.028,0.483,1.493,-1.237
586,6,0.202,-0.997,0.336,2.279,-1.642
586,1,-0.049,-1.006,1.718,1.269,-0.655
586,3,-1.495,-0.002,1.525,2.009,-1.372
587,0,-2.283,0.671,0.072,0.218,0.580
587,7,-2.585,1.319,2.251,-0.517,-0.918
587,2,-2.743,-0.124,-0.093,-0.275,-1.299
587,1,-1.193,0.082,0.167,-0.141,0.839
587,1,-3.208,0.365,1.971,-0.284,-0.083
588,0,1.108,-0.364,-0.124,-0.348,2.292
588,0,0.953,-0.563,1.426,0.543,2.279
588,0,0.363,-0.498,-0.116,-0.779,-0.223
589,0,0.058,2.189,0.491,-0.704,3.412
589,1,-1.268,2.196,-0.572,0.320,3.420
589,0,-1.095,2.550,-1.496,1.569,2.272
589,0,-1.488,1.499,2.486,2.211,4.068
589,0,-1.224,-0.786,2.671,1.263,3.371
590,2,1.272,1.436,-1.320,0.841,-3.789
590,4,1.286,-0.613,1.460,0.263,0.236
590,4,1.743,0.442,1.241,-1.237,-2.017
590,2,0.778,0.562,-0.359,-0.690,-1.282
591,1,-2.734,0.016,-0.486,-2.999,-2.259
591,2,-1.158,0.242,-0.913,-4.173,-3.214
591,3,0.287,-0.032,0.237,-3.415,-1.949
591,4,-0.509,0.081,-2.052,-4.922,-4.368
592,1,1.793,0.286,0.391,-0.697,-1.248
592,2,4.599,-0.589,0.562,-0.397,-1.034
592,0,3.091,-2.728,-0.376,0.469,0.537
592,1,3.848,1.907,0.273,-1.310,-0.044
592,3,5.126,-0.704,0.157,-0.669,-0.308
593,2,-0.713,-0.517,1.425,-0.700,0.878
593,1,-2.137,-1.730,-0.499,0.221,-0.806
593,0,-1.435,0.002,0.060,-1.424,1.462
593,0,0.890,0.120,-1.657,-0.316,1.488
593,0,-0.624,1.376,0.694,0.825,0.139
594,1,1.753,-2.333,-1.380,-0.858,0.250
594,0,-0.053,0.159,-0.645,0.214,0.962
594,0,0.060,0.039,-2.195,-1.441,0.536
595,1,0.559,-1.982,1.360,-0.470,0.925
595,2,0.405,-1.669,3.352,-1.088,0.543
595,1,-0.021,-1.940,-0.315,-1.130,-0.898
596,1,1.758,-1.682,0.431,2.687,0.353
596,1,1.947,0.992,0.435,0.610,0.630
596,0,0.555,-1.089,0.090,0.149,-0.340
596,1,1.954,-0.890,3.039,2.278,-0.340
596,5,0.209,1.781,1.859,0.912,-1.486
597,4,-1.623,2.650,1.502,-1.245,-0.605
597,0,-1.997,2.807,-0.918,-2.204,1.565
597,2,-1.981,2.652,-0.307,-0.832,-0.434
597,3,-1.359,1.781,1.216,-2.023,-1.792
597,0,-1.444,2.149,0.247,-1.246,2.051
598,1,2.722,-0.505,0.741,-0.478,0.344
598,1,-0.209,-0.878,0.923,-0.057,-0.196
598,2,3.518,0.753,0.078,-0.643,-1.917
599,0,1.411,0.722,-0.232,0.032,1.183
599,0,1.458,-0.623,-1.704,0.075,1.283
599,0,0.945,1.503,-0.427,2.919,1.069
599,0,0.577,0.093,0.167,0.712,-0.172
599,0,1.740,-0.591,-0.808,0.262,0.344
600,0,0.824,2.466,-3.443,-1.011,-0.181
600,0,0.623,2.825,-0.609,-0.156,-0.362
600,1,-0.643,0.113,1.848,-0.375,-0.407
601,0,-0.551,0.451,3.317,-1.806,2.074
601,0,0.356,0.753,1.575,-0.870,1.550
601,1,-1.481,0.586,0.778,2.110,2.370
602,0,0.452,1.784,-0.729,1.254,-0.638
602,0,1.597,3.016,-1.167,0.036,1.411
602,1,-1.519,1.538,0.374,0.531,-0.581
602,0,2.077,0.055,-1.202,0.400,2.243
603,3,-2.304,2.912,-1.294,0.358,-2.399
603,8,-1.477,1.889,1.150,-0.059,-2.087
603,3,-2.638,0.016,0.690,1.566,-1.186
603,0,-1.089,1.466,-0.508,-0.235,0.079
603,1,-2.243,0.389,-3.172,0.311,-2.316
604,0,0.953,-1.888,-1.501,-2.264,0.742
604,3,-1.970,-0.695,-0.260,-0.286,0.439
604,1,-1.374,0.298,-1.957,-0.890,-0.993
604,0,-2.014,-4.948,-2.104,-0.819,0.764
605,1,-0.111,-0.537,1.035,-2.522,0.094
605,2,0.550,2.569,0.821,-1.380,-1.110
605,0,0.035,2.434,0.887,-3.462,0.947
606,1,-1.674,0.353,-1.750,0.863,-2.375
606,2,2.922,1.576,-2.387,-0.604,0.242
606,5,0.496,1.794,1.155,-0.762,-2.566
606,2,0.708,0.032,0.264,-0.634,0.591
606,2,2.283,0.679,1.008,0.254,-0.351
607,6,-1.189,-0.609,2.669,0.710,-1.886
607,2,0.529,-0.546,1.595,1.193,-1.869
607,18,-1.663,-1.513,2.863,3.073,-2.463
608,6,-0.327,-0.159,0.792,2.977,-2.233
608,1,0.649,-0.714,1.398,2.494,1.866
608,2,-0.651,-1.319,0.243,0.855,0.478
608,2,0.996,-1.592,0.697,-0.710,-1.457
608,4,-1.293,-1.102,1.424,1.387,-1.072
609,2,1.073,-1.026,0.163,-0.240,1.050
609,0,0.604,-0.499,-1.095,-0.895,0.048
609,0,-1.398,-0.143,-0.288,0.224,0.787
609,0,1.508,-2.191,-2.348,0.137,0.911
610,0,1.329,1.869,-0.391,0.025,-0.949
610,0,-0.179,1.053,-1.395,-0.893,-0.572
610,0,1.714,-0.487,-0.885,2.697,-0.637
611,4,-0.391,0.687,1.575,-0.712,-1.026
611,0,-0.483,0.227,-0.060,-0.101,-0.221
611,3,1.242,1.110,0.348,-0.656,-1.338
611,1,0.353,2.070,-0.858,-1.365,-0.082
611,1,0.827,0.080,-0.335,-1.151,1.678
612,0,0.472,-0.049,-0.213,-0.958,0.214
612,2,-0.106,-0.816,-0.454,2.217,-0.305
612,0,0.081,-0.674,-1.206,1.681,0.675
612,1,1.867,0.949,0.674,0.702,-0.507
613,0,-1.183,0.070,-0.355,-0.806,1.093
613,3,-0.914,0.709,1.445,0.846,-1.085
613,3,1.403,-3.535,2.877,0.073,0.183
614,1,-3.642,2.182,-0.898,-0.197,-0.848
614,0,-1.110,-0.248,-1.124,1.372,0.316
614,1,-0.092,0.717,-3.198,0.881,1.300
614,0,0.097,-0.350,-2.262,-0.693,-0.905
614,3,-1.786,3.931,-0.429,0.961,-0.629
615,2,0.370,2.529,1.631,0.774,-0.146
615,7,-0.835,1.333,2.455,1.227,-0.780
615,2,0.511,4.218,1.442,0.324,-0.709
615,0,1.069,1.984,0.925,1.630,1.053
616,0,0.668,0.252,-1.030,-1.613,-0.248
616,5,0.473,0.656,-0.013,-2.617,-1.528
616,5,0.615,2.333,0.050,-0.655,-2.504
616,1,0.303,1.541,-1.880,0.154,0.017
617,0,1.431,-0.081,-1.721,1.420,-3.306
617,2,-0.164,0.631,0.862,1.452,-1.908
617,3,2.554,-0.781,-0.183,1.811,0.365
617,2,1.512,0.590,0.076,1.638,-1.684
617,1,1.663,0.648,-1.225,1.667,-2.541
618,0,1.802,0.594,0.341,1.761,-1.191
618,3,-1.951,0.754,1.905,1.368,0.925
618,0,0.911,1.585,-0.998,0.789,-1.168
618,1,-1.180,-1.008,0.403,2.730,0.144
619,1,-0.433,-0.272,0.851,0.636,-0.208
619,5,-0.301,0.419,1.786,-1.388,-1.327
619,5,-0.254,2.074,0.804,1.530,-2.557
619,2,1.557,-0.349,-0.526,-0.346,-1.674
620,2,-1.734,1.087,-0.294,1.417,-2.184
620,0,-1.436,0.715,-0.024,0.378,2.036
620,1,0.370,0.713,-0.834,-2.407,1.110
621,3,-0.364,-0.586,-0.547,1.732,-1.605
621,0,-0.981,-2.467,-0.981,0.600,-0.811
621,2,-1.658,-2.004,-0.688,2.005,0.484
621,0,0.247,-1.636,-0.803,1.574,-0.806
621,0,-0.705,-1.453,-0.843,2.160,-0.412
622,3,0.210,-0.166,1.575,0.696,-0.997
622,0,2.174,1.621,0.319,-1.063,0.531
622,4,0.665,-1.329,2.570,1.883,-0.156
622,5,0.533,1.863,0.579,-0.706,-1.883
623,3,1.963,-1.539,1.560,-0.754,-1.700
623,1,0.183,0.364,1.591,0.867,-0.687
623,2,1.265,0.587,1.317,1.246,-1.353
623,1,1.414,1.087,0.470,-1.406,0.101
623,3,0.867,0.404,-0.432,-0.115,-2.162
624,1,-2.615,0.723,-0.763,0.176,-2.543
624,1,-1.050,-0.378,-0.107,-0.733,0.462
624,6,-1.222,-1.319,1.477,-0.777,-2.460
624,3,-2.046,-1.651,0.306,2.599,-1.800
625,0,0.308,-2.290,-2.968,-2.348,-0.313
625,0,0.200,1.062,-2.220,-2.829,-0.982
625,1,-1.624,-0.198,-1.981,-2.281,-0.850
625,0,0.300,-3.196,-2.934,-1.745,-1.001
625,2,0.376,-0.887,-2.760,-2.942,-1.260
626,1,0.062,-2.663,0.137,-5.101,-1.039
626,2,-1.871,-0.475,0.073,-2.724,0.133
626,1,-0.765,-1.649,1.941,-1.861,-0.790
626,0,-1.236,-1.247,0.481,-2.448,-1.207
627,0,2.224,-1.158,-1.455,0.911,-1.597
627,1,1.044,-0.372,0.104,0.459,-1.045
627,2,1.989,-1.076,-0.663,2.058,-3.124
628,2,-2.163,-0.525,-0.266,1.303,-1.165
628,2,-1.211,1.729,-0.308,-0.286,-1.050
628,4,-2.160,0.461,-0.128,1.349,-1.420
628,3,0.235,2.042,-0.331,0.827,-0.362
628,0,0.529,-0.086,-2.488,0.469,-0.119
629,5,1.119,1.271,0.345,0.479,-3.088
629,2,-1.003,1.033,-0.030,-1.697,-0.649
629,3,-0.728,1.311,0.360,-1.158,-2.835
629,2,-0.005,1.090,-1.684,0.232,-4.591
629,2,-0.629,0.428,-0.917,-1.589,-2.272
630,0,1.051,-0.679,-0.529,1.388,3.076
630,0,2.048,0.551,-2.941,-0.603,2.334
630,0,2.257,-0.872,-2.976,-0.984,3.492
630,0,3.234,-1.525,-0.559,0.469,1.289
630,0,1.163,0.872,-2.030,-2.023,2.780
631,3,0.035,0.754,2.484,1.505,0.314
631,5,-1.589,0.599,1.361,-0.077,-0.607
631,4,-1.778,-0.819,0.867,0.125,-1.917
632,0,1.072,-1.372,-1.130,-1.074,0.080
632,1,1.978,-0.462,-3.430,0.575,-2.527
632,3,2.188,-0.669,-2.315,2.009,-3.383
632,1,2.536,-0.453,-1.353,0.212,-1.251
632,1,2.640,0.321,-2.350,1.582,-1.882
633,0,-3.166,0.360,-1.742,-0.441,-0.265
633,1,-0.717,1.328,0.680,0.835,0.906
633,1,-1.488,0.864,-0.310,-1.380,-1.136
633,1,-0.508,1.155,0.651,-3.188,0.285
634,4,-0.379,2.050,-0.496,-0.225,-1.780
634,1,-0.904,-0.055,0.569,-0.962,1.235
634,2,-0.016,0.202,-1.661,-0.792,-2.578
635,0,-1.152,-0.137,0.454,-0.790,1.555
635,2,-1.007,-0.235,1.362,-2.287,-0.819
635,0,0.960,0.252,0.477,-1.003,0.441
636,2,-1.964,0.382,0.748,-0.187,-0.332
636,0,-0.054,-0.161,0.672,1.799,1.822
636,1,-1.572,0.130,0.500,1.814,0.679
636,4,-1.841,0.701,0.899,0.774,-1.346
636,1,0.977,-0.467,0.956,0.506,0.092
637,12,-0.059,-0.298,0.042,0.423,-4.769
637,1,-1.684,1.588,-0.400,0.784,-0.239
637,1,-2.093,-0.572,-0.764,-0.292,-1.727
638,2,1.413,0.163,1.505,-0.341,-1.017
638,2,-0.690,0.446,0.982,-0.722,-0.756
638,0,-0.422,0.375,0.891,-0.102,-1.157
638,13,1.821,-0.411,2.575,0.173,-1.892
638,4,0.093,1.117,1.528,-2.603,-1.202
639,1,1.903,-1.642,-0.901,0.333,0.089
639,0,2.473,-1.446,-1.356,1.820,0.013
639,3,0.102,-0.763,0.068,2.295,-1.006
639,3,-0.108,-0.946,0.221,2.446,-2.533
640,1,1.616,0.370,0.772,2.815,1.753
640,1,0.524,-2.074,-0.259,2.867,2.336
640,0,1.094,-2.553,0.305,2.384,2.866
640,0,1.850,-1.751,-0.574,2.336,1.749
640,2,0.109,-2.825,0.001,1.796,2.264
641,3,0.797,1.604,0.945,3.114,-1.289
641,0,-1.673,1.365,-2.293,2.706,0.555
641,0,-1.151,1.554,-0.339,1.371,-0.399
641,0,-0.830,3.205,-0.321,1.387,-0.031
641,0,-1.544,1.170,-0.448,-1.055,1.302
642,1,-0.009,-0.655,-1.064,-2.815,-0.390
642,1,2.892,-3.406,-0.677,-2.628,-0.464
642,1,0.646,0.913,1.424,-2.100,0.589
642,0,1.470,0.258,0.589,-0.993,1.736
643,0,-2.100,-1.597,-2.788,-0.745,0.305
643,4,-1.896,-0.977,0.853,-0.863,-0.883
643,0,-0.401,-0.760,0.099,-0.948,1.227
643,0,-0.365,-1.136,-0.819,-0.893,0.179
643,0,-1.068,-3.293,-1.738,0.578,-0.761
644,0,-0.013,1.658,0.327,-0.148,1.509
644,0,0.764,0.539,-1.014,-0.083,1.786
644,0,-0.103,0.127,-0.496,1.291,0.698
645,1,-0.246,-1.382,1.675,3.312,1.968
645,1,-0.563,-0.964,0.840,2.971,1.389
645,3,0.368,0.031,2.317,2.866,0.201
645,0,-1.191,0.319,0.216,2.046,1.750
645,0,-1.474,0.026,1.536,2.434,3.053
646,0,-0.903,0.931,1.385,-0.417,0.639
646,1,1.098,0.738,1.111,-2.090,1.076
646,0,-0.470,1.413,-1.191,-1.755,0.815
646,4,0.547,-1.830,0.712,1.035,-1.472
647,2,-4.250,1.546,0.628,1.661,-1.266
647,1,-1.335,2.192,0.741,0.284,0.927
647,6,-2.824,2.184,2.055,1.419,-0.674
647,2,-2.630,2.055,0.723,-0.900,0.463
647,0,-3.599,3.405,-0.511,0.583,-0.119
648,2,-2.436,2.921,0.032,2.248,-0.937
648,10,-1.876,0.656,2.336,2.985,-2.031
648,1,-3.962,-1.061,-0.274,1.558,-1.493
649,2,0.691,0.091,1.194,1.450,-0.541
649,0,-0.214,-0.390,3.095,2.516,0.542
649,4,-0.502,1.544,-1.643,-0.554,-1.853
650,1,2.102,1.200,-0.443,2.021,0.545
650,4,-0.100,-0.548,0.057,1.552,0.538
650,2,0.236,-0.125,-0.609,0.561,0.320
650,0,0.985,-0.794,0.878,2.457,1.071
650,1,0.604,2.336,0.050,2.373,0.612
651,3,-1.096,0.259,1.023,-1.004,-1.975
651,0,-1.437,1.074,0.399,-1.158,-0.080
651,2,-2.464,-0.118,1.152,-1.517,-0.657
651,7,-0.453,-1.557,2.339,-1.001,-0.319
651,0,-0.311,1.282,1.364,0.416,0.677
652,5,0.276,0.923,0.669,-0.647,-3.174
652,4,0.724,2.021,1.417,1.106,-1.673
652,0,0.620,1.757,-0.323,0.484,-1.277
652,4,-0.915,0.824,-0.986,-1.886,-3.799
653,3,0.741,1.010,1.336,-2.867,-0.333
653,4,1.939,2.035,1.341,-0.442,-0.688
653,0,2.520,-2.416,-0.143,-2.797,0.080
653,1,2.190,0.594,1.036,-1.587,-0.889
654,8,-1.616,-0.790,0.908,0.303,-1.896
654,2,-2.302,-1.090,0.705,-0.896,-1.269
654,2,1.128,-1.354,0.797,-0.289,0.724
654,1,1.100,0.153,0.157,-0.465,-0.833
654,2,0.627,1.035,-0.547,-1.134,-0.106
655,0,-0.940,-0.959,-1.773,-1.541,1.691
655,0,-0.413,0.100,-0.129,0.105,0.498
655,0,-0.552,-1.065,-1.951,-1.466,0.943
655,0,-0.200,-0.930,-1.499,-0.704,1.884
655,0,0.842,-1.373,-1.256,-1.390,1.594
656,1,1.244,-0.856,0.989,1.081,0.611
656,0,0.090,-0.976,0.115,1.043,0.891
656,1,-0.049,1.025,3.140,0.180,0.525
