132,3,-2.945,0.848,-0.556,-1.350,-0.156
132,3,-0.202,0.120,-0.392,-0.051,-0.024
133,2,0.992,1.188,-1.517,-0.995,0.433
133,3,2.732,0.486,1.904,1.669,0.350
133,3,1.068,0.390,1.053,1.015,-0.831
134,3,-0.572,1.012,-2.046,1.216,-0.844
134,2,0.074,-1.076,-1.300,-0.699,0.366
134,3,-1.551,1.694,0.225,2.167,1.600
134,0,-0.654,1.544,-1.644,0.280,2.627
134,0,0.269,0.505,-2.165,0.590,1.240
135,3,-0.790,0.996,0.180,0.960,-0.586
135,3,0.068,2.295,1.546,-0.320,-0.344
135,0,-1.294,1.043,1.126,-1.279,-0.543
135,3,-1.964,0.901,0.775,-0.646,-1.447
135,3,-2.605,-0.048,1.367,0.496,-1.245
136,1,-0.524,-2.261,0.598,0.441,1.489
136,1,-0.341,-0.643,-0.699,1.174,1.447
136,1,1.504,-2.066,-0.966,0.203,-0.295
137,0,-1.547,-0.844,-0.897,0.392,1.488
137,0,-0.064,-2.212,-0.126,-2.339,1.288
137,0,-0.892,-0.747,0.398,0.062,2.188
137,3,1.240,-2.253,0.461,-1.012,1.036
138,0,-1.193,0.512,-2.362,0.733,2.688
138,0,-0.471,-0.752,-2.324,0.866,2.339
138,3,0.193,0.095,-1.302,-1.071,-0.001
138,0,1.163,0.068,-1.170,-1.671,1.626
138,0,1.734,2.127,-1.975,0.033,2.021
139,0,-3.025,0.056,0.544,1.079,0.871
139,3,-1.210,-0.003,1.295,2.130,-0.106
139,0,-2.321,1.267,1.855,-0.465,1.052
139,0,-1.423,0.448,0.420,1.997,1.750
140,3,-1.803,1.552,1.672,-2.529,1.228
140,0,0.158,1.153,0.299,0.068,1.760
140,3,-2.856,2.354,0.710,1.607,-0.324
140,3,-3.003,0.626,1.640,2.443,-0.799
140,1,-3.510,1.436,-0.502,-0.035,-0.071
141,1,0.705,-1.279,-0.509,-0.554,0.479
141,2,-0.295,-2.098,-0.222,0.918,0.315
141,3,1.590,-1.418,0.212,1.049,-0.432
142,2,-1.249,0.683,-1.088,2.152,-1.003
142,0,0.866,-0.896,-1.706,1.839,-0.157
142,3,-0.815,-0.337,0.092,2.550,-2.160
142,1,1.458,-2.855,-1.251,1.964,-0.096
143,0,0.061,-2.444,-0.527,-0.053,0.908
143,1,2.169,-1.441,-1.762,-0.040,-2.037
143,3,-1.705,-2.800,0.211,-0.525,-2.946
144,0,0.951,1.132,-3.319,-0.269,-0.989
144,0,0.114,-1.834,-0.884,1.399,0.725
144,0,-0.336,-1.586,-2.051,1.427,1.403
144,3,1.700,-0.322,-0.514,-0.187,-0.048
144,0,2.244,-2.249,-0.610,0.526,0.874
145,3,0.539,0.430,-0.937,-0.093,-2.045
145,3,-0.039,2.976,-0.464,-0.773,-3.634
145,3,-0.627,0.433,-1.842,-0.864,-2.177
146,3,-0.359,-0.076,-0.957,0.169,-1.708
146,1,-0.828,-1.341,1.037,-0.198,1.791
146,3,-0.182,-2.529,0.698,-0.726,-0.595
146,3,-0.198,-0.521,0.411,-0.113,-1.314
147,3,-0.698,-0.596,-0.545,-1.349,-0.853
147,0,-0.288,-2.253,-1.808,-2.513,-0.316
147,0,-0.243,-2.807,0.016,-0.714,0.914
147,0,-0.256,-1.417,0.145,-3.033,0.617
147,2,-2.720,-0.197,-0.401,-2.145,-1.993
148,2,-0.964,-0.336,-0.867,-1.051,-0.575
148,2,1.415,0.762,0.019,1.994,-0.863
148,1,1.826,0.836,-0.955,-0.438,-2.300
148,3,0.729,0.736,0.679,-1.712,-0.310
148,0,2.075,-0.786,-1.591,-0.018,-0.509
149,3,-4.894,-0.952,-1.756,-0.324,-1.756
149,1,-3.001,1.425,-1.250,-1.456,-3.357
149,2,-3.977,1.500,-1.418,-0.444,-2.255
150,1,-0.252,-0.166,0.805,0.595,1.297
150,3,-2.262,-1.165,3.335,-0.848,0.219
150,2,-0.706,2.789,0.088,0.524,0.312
150,2,-2.298,-0.967,-0.332,-1.711,-1.185
150,3,-1.515,-0.541,1.537,0.758,-0.089
151,0,0.352,0.101,1.303,0.252,4.461
151,0,-0.293,1.953,0.949,0.884,1.933
151,0,0.074,1.516,0.891,-0.495,3.872
151,1,1.278,1.658,0.697,0.496,2.382
151,0,0.523,0.085,-0.272,-0.885,3.904
152,3,0.999,0.857,0.515,-0.319,-0.349
152,3,0.394,-0.787,1.192,-0.063,-1.455
152,3,1.842,0.534,2.129,-0.503,-1.910
153,3,1.719,-0.503,-0.947,1.059,1.332
153,0,-0.499,0.287,-1.153,-1.012,2.212
153,1,0.248,0.495,0.848,1.131,2.559
153,3,0.478,-0.441,2.834,-0.308,2.311
154,3,0.680,0.144,0.566,0.345,-1.234
154,3,1.574,-0.292,0.493,-1.780,0.722
154,0,1.211,0.651,0.250,-0.795,-0.521
154,3,1.787,0.143,2.296,0.936,-0.240
155,3,0.010,-2.186,-0.587,0.836,-1.184
155,3,1.000,-1.843,-0.135,-0.735,0.434
155,1,1.221,-1.384,-1.086,-0.804,-0.520
155,3,1.319,-0.337,0.376,-1.625,0.329
156,3,1.188,-2.356,1.592,-0.505,-1.000
156,3,0.874,-0.053,1.549,-0.111,-1.560
156,3,-1.403,0.345,1.178,0.332,-2.292
156,0,1.667,-2.110,-0.280,1.737,1.275
156,1,-0.495,-1.507,0.899,0.480,1.091
157,0,2.496,1.950,1.147,-1.427,1.632
157,3,2.587,-0.238,-1.310,-0.624,-0.628
157,0,3.533,-1.492,-0.585,-1.587,1.020
157,3,2.049,0.729,0.046,-0.605,-0.073
157,0,3.723,0.108,-1.045,-0.245,1.777
158,0,-1.166,0.017,-0.838,1.158,0.806
158,0,-4.272,-0.980,-1.404,1.283,-0.685
158,3,-0.402,-1.136,0.809,-0.463,0.318
158,1,0.542,1.118,-0.943,0.145,-0.013
159,0,1.223,-0.401,-1.379,-1.164,-0.157
159,0,0.145,-1.422,-2.642,-0.954,0.961
159,0,1.920,0.940,-1.954,-0.940,0.586
160,3,0.122,-3.580,1.650,-0.270,-1.824
160,0,0.952,-1.804,-1.746,-0.344,0.757
160,3,-0.490,-0.571,0.147,1.258,-1.092
160,3,0.233,-2.092,-0.223,0.401,0.780
160,3,0.172,0.082,0.041,-0.034,-1.961
161,1,-1.196,-2.271,-0.188,0.586,0.763
161,1,1.119,-0.625,0.322,-2.477,0.286
161,0,-0.118,-1.805,-0.220,-0.092,1.498
161,3,-0.951,-2.072,0.552,-3.747,-3.196
161,3,-0.609,-3.049,2.344,-2.094,1.200
162,3,-0.383,-0.424,1.197,1.498,-1.819
162,3,-1.645,-0.061,1.922,-0.798,-0.721
162,1,0.210,-0.714,-0.151,1.690,0.667
163,2,0.177,1.345,2.934,-1.001,2.004
163,0,1.425,-0.319,0.410,0.277,0.356
163,3,1.507,1.752,0.588,-0.243,-0.482
164,3,-1.103,2.848,1.337,2.929,-1.144
164,3,-2.014,2.887,1.820,2.270,0.736
164,3,0.849,0.379,1.071,2.072,-0.434
164,3,-0.293,2.312,0.868,3.439,-0.703
164,2,-0.031,2.091,1.126,5.340,-0.175
165,3,2.124,-0.581,1.238,0.243,1.760
165,3,3.019,-1.293,2.193,0.583,0.243
165,3,2.341,0.558,0.360,1.383,-0.362
165,3,2.567,0.653,0.688,0.469,0.456
166,1,0.730,1.294,1.664,-0.228,1.009
166,3,0.200,-1.155,2.640,-0.073,2.192
166,2,0.349,0.705,3.668,-3.754,1.106
166,3,1.031,-0.187,2.183,-1.481,1.840
166,2,1.342,-0.180,0.453,-2.804,0.324
167,0,1.603,0.742,-1.006,-0.839,0.943
167,1,-0.839,1.652,-2.057,2.237,0.614
167,3,2.201,2.827,-1.389,1.560,-2.018
167,0,-0.415,1.681,-1.232,1.235,-1.653
168,1,-0.362,-0.148,-0.740,4.242,-1.753
168,3,-0.430,-0.511,1.011,3.567,-2.046
168,1,-1.046,-0.910,0.361,4.455,-0.108
168,0,-0.686,-0.850,0.074,2.169,0.986
168,3,0.235,-1.424,0.706,3.047,0.433
169,3,-1.365,2.725,0.559,0.587,1.644
169,3,-3.333,0.692,-0.198,0.700,0.588
169,3,-0.904,1.404,0.115,2.205,-0.341
170,0,-2.023,-1.646,-0.570,-1.948,2.689
170,2,-0.103,-0.927,0.100,-1.866,0.847
170,0,-0.359,-1.558,-0.873,-0.397,1.320
170,0,-1.685,-0.984,-1.639,-1.844,1.290
171,0,-1.194,-0.322,-1.089,-1.841,1.685
171,0,-0.604,1.096,-0.234,-2.389,1.451
171,2,-3.221,1.068,-0.981,0.366,1.624
172,1,-0.861,-1.504,-0.638,-0.242,-0.177
172,0,-0.287,-0.025,-0.844,-0.894,1.889
172,2,-1.416,-0.153,0.271,-0.716,-0.077
172,3,-0.543,-2.057,0.775,-0.909,0.324
173,2,-1.813,-1.617,-1.324,2.639,-0.543
173,0,0.239,0.404,-0.103,0.983,0.061
173,3,0.441,1.208,2.068,3.162,0.576
174,3,1.379,-1.739,0.462,-1.243,-1.200
174,2,0.542,-0.179,0.417,-0.116,-3.819
174,3,1.601,-1.007,2.518,0.652,0.501
175,3,1.691,-0.545,0.504,0.346,0.635
175,3,2.097,0.881,0.746,-1.407,-0.351
175,0,2.015,0.813,0.747,-1.924,0.908
175,0,1.151,-0.013,0.089,-2.195,1.948
175,3,0.191,2.116,1.934,-1.515,-2.292
176,3,-1.548,1.052,-0.035,-2.626,-0.359
176,3,-1.576,0.370,0.201,-0.947,-0.453
176,3,-0.512,0.816,-0.091,-2.531,-0.358
176,3,-2.292,0.461,-2.581,-0.264,-2.723
177,0,2.317,0.954,-3.799,1.815,1.117
177,0,-0.130,0.690,-1.515,-2.007,-1.704
177,0,2.123,0.779,-2.380,-0.755,-1.000
178,2,-2.109,-3.412,-1.640,1.634,-0.745
178,3,0.159,-1.911,0.812,1.304,0.173
178,0,-2.717,-0.916,-0.609,0.431,1.701
178,0,-0.562,-2.052,-1.124,1.901,2.002
178,0,-1.427,-0.015,-0.537,1.782,0.266
179,0,-2.268,0.530,-1.121,0.280,2.105
179,3,-1.718,0.738,0.379,-1.400,0.782
179,1,-2.291,0.333,-0.557,-0.057,-0.258
180,3,-0.996,-1.759,0.450,0.583,0.817
180,3,-0.982,-2.730,-0.646,0.137,-2.723
180,3,1.139,-2.525,-0.565,1.930,-1.202
180,3,0.176,-1.282,-1.067,-0.154,-2.464
180,3,0.413,-1.140,0.480,1.267,-1.130
181,0,0.171,1.702,-2.562,-0.161,0.514
181,0,0.503,1.127,-0.967,-1.161,0.001
181,0,-0.442,-0.499,-1.039,-1.862,1.511
181,0,0.847,2.004,0.708,-2.726,1.099
182,3,0.499,0.894,0.232,-3.294,-1.569
182,0,-0.787,-1.180,-0.569,-1.345,1.448
182,0,0.514,0.441,-1.126,-1.270,-0.161
182,0,0.614,-0.333,0.484,-1.682,1.327
183,3,-0.155,-0.446,2.068,0.136,0.335
183,0,-0.332,0.965,1.033,-1.469,1.593
183,0,-1.197,-0.877,0.287,0.679,1.250
183,2,1.179,-1.304,1.188,-1.146,0.526
183,3,-0.298,-1.752,-0.305,-0.507,0.621
184,3,0.683,1.140,-0.643,0.209,-2.057
184,3,-1.674,1.437,1.556,3.044,-0.119
184,0,-1.471,-0.100,-1.360,3.427,0.464
184,0,-0.321,1.291,-1.031,1.936,0.186
185,3,-0.084,1.810,-2.074,0.754,-1.640
185,1,0.828,0.987,0.455,-2.225,1.359
185,0,2.874,0.300,-1.358,-1.010,1.398
185,1,-0.440,1.846,0.439,-1.797,-0.349
186,1,0.981,0.952,-0.804,1.708,-0.254
186,0,0.320,0.695,-2.027,1.477,0.125
186,0,1.407,1.643,-1.455,2.082,0.302
186,3,0.505,0.659,0.969,-0.012,-0.936
187,1,2.790,-0.480,-0.460,-1.615,-0.346
187,3,1.445,-2.714,2.271,-2.216,0.433
187,3,2.811,-1.438,1.617,-0.019,0.174
187,0,-0.024,-0.731,0.607,-1.875,2.637
187,0,1.397,-0.956,0.831,-0.960,0.736
188,3,-1.008,0.606,2.793,0.713,-0.434
188,0,0.476,-1.656,-0.781,0.210,0.050
188,2,0.659,-0.892,1.013,1.424,0.618
188,3,-0.580,-0.060,0.593,0.301,1.902
189,1,0.132,-2.603,-0.410,-0.650,-0.519
189,1,1.307,1.726,-0.978,-0.216,-0.188
189,0,0.302,1.095,-1.542,-0.573,2.724
189,3,-0.581,0.484,0.918,-1.473,0.137
190,1,0.592,-0.052,-0.144,-0.117,-0.755
190,2,0.291,0.559,0.024,-1.144,-1.185
190,3,1.178,-0.849,-0.391,-2.008,-2.140
190,2,0.318,-0.808,-0.706,-0.052,-1.375
190,3,0.971,-0.199,0.225,-1.224,-1.622
191,3,-0.566,-1.702,1.813,-1.463,-2.032
191,3,2.102,-0.879,0.675,0.150,-1.949
191,3,0.161,0.171,1.094,0.062,-0.920
191,1,0.867,-2.415,1.096,-0.199,0.774
191,3,-0.434,-0.007,1.357,0.424,-0.989
192,0,-0.951,0.074,0.782,-0.626,2.261
192,0,0.124,1.908,0.301,-0.123,0.754
192,3,-2.908,0.273,2.517,-0.623,0.395
192,1,-1.584,-0.843,2.020,-0.670,-0.015
192,2,-1.229,2.283,-0.491,-0.517,0.897
193,3,3.970,0.230,1.831,2.331,-0.528
193,0,2.851,1.100,1.816,1.654,1.351
193,0,1.786,-1.013,-0.377,1.399,1.217
193,0,2.373,-2.256,1.225,2.713,2.329
194,1,0.246,0.687,0.454,-1.020,-1.076
194,3,-0.041,1.313,-0.232,2.279,-1.691
194,3,-0.175,1.902,-0.381,0.367,-1.315
194,3,0.857,1.273,-0.363,0.514,-0.956
194,3,0.805,2.009,1.719,0.288,-0.801
195,1,-1.612,-1.013,-1.837,-3.719,-0.273
195,3,-0.318,-0.946,-2.787,-1.198,-2.534
195,3,-0.353,-0.562,-0.316,-3.012,-1.552
195,3,-0.153,0.196,-1.390,-0.228,-1.847
195,1,-1.771,-0.639,-1.378,-1.570,-0.322
196,0,0.055,-1.041,0.214,0.674,1.661
196,2,0.661,-0.186,0.407,-0.350,-1.574
196,0,0.577,-1.754,-0.175,0.083,1.192
196,0,-0.202,0.524,-2.182,0.958,-1.628
197,0,-1.653,-1.369,0.779,1.172,0.191
197,0,2.627,-1.808,-0.243,0.364,0.071
197,0,1.711,-1.572,-0.996,-0.573,0.272
197,0,1.789,0.169,-0.363,-1.474,1.024
198,0,-1.844,2.801,-2.085,-1.655,2.896
198,0,-0.206,1.926,-1.423,-5.150,0.616
198,0,-2.406,3.391,-1.644,-2.178,1.122
199,2,-0.019,-1.258,0.778,0.933,-0.011
199,3,0.780,0.108,-0.131,0.426,-1.931
199,3,0.835,-0.022,1.360,1.599,-1.991
199,1,-0.423,0.935,-0.049,-1.066,-0.333
199,3,-0.283,-0.204,1.158,0.838,0.230
200,3,-0.478,-0.529,4.189,2.613,-1.264
200,2,0.651,-0.878,0.871,1.015,-2.017
200,3,1.693,1.637,1.132,-0.399,-1.491
201,0,-0.926,-0.942,1.367,0.787,3.193
201,0,0.750,-1.376,-1.293,1.812,2.203
201,0,-0.627,-1.201,1.024,-0.658,2.479
201,0,-1.490,-1.502,2.531,-0.777,3.607
201,3,-1.548,1.124,0.721,2.713,0.598
202,0,-2.305,0.410,0.701,-2.191,1.814
202,3,-0.514,0.066,0.699,-0.831,-0.273
202,1,0.463,1.074,1.488,-1.127,-0.058
202,3,-0.589,-1.322,2.821,-1.026,0.128
202,3,0.489,0.381,1.498,-1.473,-0.893
203,0,0.600,-1.644,-3.014,-1.730,2.016
203,1,-0.985,-0.649,-2.363,-0.417,-0.592
203,0,-2.462,-1.145,-2.339,-0.805,0.224
203,0,-0.505,0.485,-1.109,-0.678,2.247
204,3,0.612,-0.851,1.395,1.228,-1.962
204,3,2.757,-1.133,2.175,-0.113,-1.455
204,3,2.325,0.363,1.836,2.560,-1.760
204,3,2.207,-0.158,2.295,-0.031,-0.909
204,3,1.455,0.581,0.937,2.205,-0.915
205,3,0.600,-0.245,0.465,1.512,0.650
205,0,1.412,-1.107,-0.757,0.624,1.656
205,3,1.553,-0.916,1.253,1.279,-1.310
205,3,0.826,-1.507,-0.428,1.131,0.990
206,1,0.170,1.069,-1.415,2.175,1.207
206,0,-1.285,-0.789,-3.505,1.402,1.602
206,0,1.050,-0.369,-2.417,2.494,2.816
207,2,-0.406,0.650,2.088,0.347,-1.140
207,3,-1.057,-0.391,3.079,0.582,0.382
207,0,-0.082,1.661,-0.482,0.915,1.485
207,3,-0.664,-1.397,2.087,0.173,-0.765
207,3,-0.518,-0.084,2.318,-1.344,-0.017
208,1,1.775,0.322,-1.107,1.879,-0.896
208,0,0.539,1.220,-0.277,1.635,-0.109
208,0,-0.983,2.176,-2.605,2.959,-1.467
208,3,-0.213,0.362,-2.173,0.233,-1.702
208,3,-0.200,0.969,-0.380,1.222,-1.204
209,0,0.784,-0.473,-2.481,1.168,1.155
209,0,0.485,-1.742,-1.886,0.659,1.275
209,0,0.650,-0.283,-2.685,1.359,2.499
209,0,0.852,1.288,-1.800,0.979,2.053
210,3,0.313,1.999,0.841,-1.444,-0.318
210,0,-1.498,0.732,-0.078,1.779,-0.291
210,1,-0.103,1.671,0.487,-0.925,2.669
210,3,-0.448,-0.322,3.044,-0.238,-0.025
210,3,-1.458,0.943,1.468,-0.470,-0.164
211,0,-2.855,-0.418,-1.842,-0.513,0.703
211,0,-1.526,1.810,-0.992,-2.191,1.903
211,0,-1.725,-0.245,0.031,-2.997,-1.064
211,1,-1.809,0.065,0.319,0.529,-0.516
211,3,-3.034,1.876,-0.253,-1.003,1.511
212,1,-0.710,0.524,-1.236,0.056,-1.099
212,3,0.006,1.327,1.220,0.996,-0.054
212,3,0.613,0.644,-0.847,0.134,-0.347
212,2,-0.952,1.107,-1.986,0.674,-0.021
212,0,-0.087,1.156,-0.418,2.421,0.182
213,3,-1.782,2.308,-2.257,-1.943,-1.792
213,3,-1.195,1.678,0.128,-0.689,-2.847
213,3,-0.785,2.396,0.440,-0.766,-2.825
213,3,-0.057,1.296,-0.088,-1.472,-1.085
213,2,-1.411,1.888,-2.118,-0.441,-1.446
214,3,1.249,0.622,-0.085,1.358,0.679
214,0,1.586,-0.135,-1.041,1.195,1.154
214,3,0.746,1.016,-2.980,1.706,-1.808
214,0,0.137,0.402,-2.004,1.374,0.438
214,1,2.741,1.688,-0.790,1.901,-1.287
215,3,-1.150,-0.217,1.819,-1.462,-0.676
215,3,-0.784,-1.351,1.520,-0.171,-1.379
215,3,-0.133,1.713,3.228,0.012,0.634
216,0,1.321,-1.589,-3.330,-0.499,1.241
216,0,0.753,-0.598,-2.115,-0.405,0.671
216,3,0.324,-0.067,-1.254,0.910,-0.162
217,0,0.377,1.637,-0.645,0.993,1.512
217,3,1.653,-0.462,-0.016,1.744,-0.142
217,1,2.541,1.390,-1.723,-0.176,-0.111
217,0,0.948,0.810,-1.897,0.819,-0.483
217,0,1.111,2.627,-1.792,1.436,-1.682
218,0,-1.150,-1.551,0.674,0.073,0.566
218,1,2.320,-0.552,-0.811,0.374,0.610
218,0,0.377,-0.290,-1.739,-1.181,1.127
219,2,-0.142,0.313,0.314,2.549,-1.360
219,3,-2.261,-2.282,-0.915,1.881,-1.456
219,3,0.101,-0.509,-0.770,0.018,-1.086
220,1,0.465,-2.018,-1.853,0.500,-0.133
220,0,0.942,0.922,-3.031,-0.479,1.642
220,3,-1.400,0.093,1.083,-0.492,-1.436
220,3,-0.634,-0.184,-0.418,0.352,-0.988
220,3,0.631,0.876,-1.451,-0.810,-1.277
221,3,0.284,-0.083,1.672,-1.245,1.040
221,2,0.640,-1.414,-0.061,-1.012,0.510
221,0,-0.385,0.708,1.463,-0.040,0.862
222,3,-0.533,0.211,1.507,1.566,1.238
222,3,-0.664,-1.273,0.092,1.502,0.558
222,3,-0.811,-0.881,-0.119,2.215,1.344
222,3,-0.131,0.665,-0.685,1.808,0.086
223,0,-0.031,0.188,-1.258,-2.478,-0.691
223,1,0.012,1.391,-0.997,-0.671,-0.188
223,1,0.609,0.812,-0.512,0.342,1.226
224,3,0.835,0.693,2.427,0.961,-0.190
224,3,-0.709,0.150,4.145,0.300,-0.439
224,3,1.160,0.728,2.881,0.759,-0.779
225,0,-1.110,1.337,-0.649,-1.895,-0.309
225,2,-0.751,1.608,-0.604,0.590,-0.932
225,0,-0.206,0.703,-0.131,0.477,1.486
226,0,0.012,2.983,-0.992,0.696,0.544
226,0,1.061,2.030,0.134,2.629,2.233
226,0,-0.052,1.454,0.233,2.684,2.043
227,0,0.944,-1.582,1.433,1.392,2.581
227,0,1.607,-0.408,0.497,3.489,3.617
227,0,2.166,-1.860,2.636,1.781,2.630
228,3,-0.419,2.548,3.359,2.152,-2.217
228,2,-1.007,-0.930,2.736,-0.223,-0.535
228,3,0.147,0.535,2.085,2.084,-1.783
228,3,-1.563,1.789,2.113,-1.130,-0.385
229,0,0.481,-1.670,-1.683,0.978,-0.881
229,3,0.697,-1.062,-0.203,0.735,-0.794
229,1,0.918,-2.342,-1.546,0.064,-0.110
229,0,-0.715,-0.774,-2.778,0.908,-0.039
229,0,0.013,-3.148,-0.837,1.945,0.256
230,1,-1.640,0.060,-1.411,-0.286,-0.150
230,3,-1.354,-0.417,-0.700,0.496,-0.373
230,0,-3.609,-0.602,-0.511,1.735,0.300
230,0,-2.687,-0.491,-2.062,0.924,0.062
230,0,-3.971,0.415,-1.491,-1.060,-0.055
231,3,0.714,-1.373,0.397,-2.099,0.237
231,2,1.487,-2.066,0.468,0.578,0.764
231,3,1.630,0.475,-0.640,-0.384,-0.925
232,3,0.534,1.003,0.200,-1.447,-3.612
232,3,0.087,0.373,0.311,-2.217,-2.266
232,3,0.191,-0.508,0.229,-2.293,-2.682
233,3,-0.729,0.701,0.657,-0.476,-2.512
233,0,-0.056,-0.169,0.213,-0.793,-0.336
233,3,-0.473,-0.164,1.619,-1.043,-1.210
234,1,0.701,-1.993,1.270,1.046,-0.095
234,0,1.513,-0.741,0.419,0.481,0.800
234,1,2.143,0.047,0.120,-0.193,0.208
235,0,1.548,1.744,-1.872,2.412,-0.733
235,3,3.321,1.350,-0.110,2.157,-0.481
235,0,2.719,1.014,-2.860,0.152,0.361
235,3,1.883,0.562,-0.710,3.418,-1.274
236,2,-0.569,-2.114,2.015,-0.778,1.576
236,0,-0.081,-2.050,0.854,0.505,2.067
236,0,-1.788,0.112,-0.112,-0.771,1.295
236,3,-0.013,-1.037,0.414,-0.519,-0.488
237,3,-2.190,-1.734,0.613,0.443,-0.726
237,0,-2.143,-1.033,-0.765,1.260,2.080
237,3,-0.385,0.272,0.083,0.676,1.818
237,0,0.713,0.461,1.099,0.250,1.397
238,0,-1.959,0.723,-1.042,-0.504,0.807
238,3,-0.674,2.497,-0.751,-0.287,-2.891
238,3,-0.324,-1.436,-0.312,2.627,-2.265
238,3,0.874,0.073,-2.992,-0.899,-3.872
238,3,0.069,1.411,1.222,1.129,-2.671
239,3,-2.183,-1.683,0.298,-0.878,-0.772
239,3,0.766,-2.914,0.476,-0.707,0.638
239,2,-1.371,-2.848,0.097,-1.652,0.233
240,0,-0.128,1.174,-0.683,0.669,0.396
240,1,1.847,1.043,1.831,1.221,0.431
240,0,0.402,1.534,-0.367,-0.125,1.962
241,3,1.232,1.290,2.431,1.365,-0.953
241,3,0.263,0.090,1.566,0.029,-0.635
241,3,1.256,1.915,2.563,0.904,0.544
241,2,-0.800,0.306,0.310,1.035,-0.009
241,3,-1.954,1.352,-0.547,0.924,-1.538
242,1,-2.360,-0.448,-0.399,-2.979,0.249
242,1,-0.451,-2.489,-0.620,-0.212,1.940
242,2,-1.357,1.067,-1.181,-1.225,0.211
242,2,-2.702,-0.864,-0.687,-1.243,1.175
242,1,-0.861,-1.281,2.140,-1.051,1.438
243,3,1.639,1.278,1.492,0.862,-0.495
243,3,1.444,0.726,3.356,-1.267,0.031
243,3,2.668,-1.246,2.260,1.758,-1.680
243,3,1.219,0.640,3.079,-1.254,-1.559
243,3,1.202,0.010,1.463,1.129,-1.333
244,2,-0.140,-2.179,0.077,0.561,0.723
244,1,0.233,-0.036,0.329,-0.007,-0.193
244,3,0.039,-0.782,1.175,-0.688,-1.116
244,0,-0.418,0.220,-0.351,-0.537,0.892
245,0,-0.658,1.393,-1.020,0.777,2.820
245,3,0.784,1.538,-0.270,1.302,0.409
245,1,0.868,1.168,-2.925,0.937,0.779
245,3,-0.365,2.366,1.050,1.806,0.485
245,0,0.356,0.101,-0.876,2.049,2.186
246,0,3.078,-0.853,-0.152,0.566,3.429
246,0,-0.061,-0.338,0.509,-0.527,3.252
246,0,1.366,0.110,-0.092,0.638,5.445
246,0,1.397,-1.307,-0.480,-0.514,3.414
247,0,-1.314,-0.994,-0.897,1.102,0.265
247,0,-2.446,0.556,-1.050,1.191,0.218
247,0,-1.445,-1.337,-1.175,-0.232,3.309
247,0,-1.400,-1.040,-1.820,1.448,1.349
247,0,-1.033,-2.576,-2.311,0.271,0.334
248,2,-0.294,-1.118,-0.730,0.499,-0.336
248,3,-1.402,0.516,0.077,-1.252,0.627
248,3,-1.916,1.379,-0.018,-0.847,-0.836
248,1,-1.896,-0.619,-0.221,-0.731,0.356
248,3,0.641,1.086,0.820,0.111,0.132
249,0,-0.758,0.227,2.057,-2.710,0.732
249,0,-2.958,-0.314,-0.549,-1.207,0.737
249,0,0.114,-0.052,-1.581,-1.130,1.177
249,0,0.105,0.808,-1.669,-1.379,0.621
250,3,-1.252,0.188,3.506,-0.918,-2.139
250,3,-2.638,0.429,0.141,-0.974,-3.017
250,3,-0.467,-0.378,0.573,-0.780,-0.864
250,3,-1.927,-0.120,-0.739,-0.086,-1.841
250,3,0.875,-0.074,3.722,-0.601,-1.960
251,1,-0.130,0.716,0.083,-3.356,-1.550
251,1,0.141,0.503,-1.483,-1.489,-1.389
251,0,1.441,-0.972,-1.498,-1.060,0.242
251,1,2.390,-0.468,-1.068,-1.546,-3.282
251,1,1.598,-0.528,-0.574,-1.325,0.763
252,2,0.767,-1.822,-0.121,1.247,-3.240
252,3,0.620,-0.663,1.119,-1.048,-2.455
252,3,0.365,0.165,0.560,0.609,-1.528
253,3,1.579,-0.535,2.027,-2.359,-0.504
253,1,0.571,-0.431,1.685,-2.572,-0.250
253,3,0.910,1.415,0.028,-0.558,-2.415
253,3,1.020,-1.526,2.354,-3.629,-2.049
254,3,0.139,2.813,0.258,1.581,-0.796
254,3,-1.326,0.518,-0.213,-1.769,-1.893
254,3,-0.529,0.960,-0.847,0.518,-2.050
254,3,0.661,1.057,-0.211,0.430,-1.635
255,0,-2.415,0.699,-1.867,-0.329,0.247
255,2,0.068,1.827,-1.770,0.387,-1.767
255,1,-0.414,-1.033,0.275,-0.654,-2.235
255,1,-1.421,1.368,-0.991,0.474,-1.018
255,3,-0.730,-0.284,0.801,0.547,-1.519
256,0,-0.244,0.091,0.297,-0.243,1.068
256,3,1.703,1.578,1.667,0.917,-0.498
256,3,0.755,1.986,2.406,0.718,-0.796
256,3,-0.835,0.131,0.759,-0.203,-0.502
256,3,-0.988,1.942,2.107,1.022,-0.570
257,3,0.970,-0.110,0.956,-0.422,-1.117
257,3,-0.991,-0.744,-0.941,-0.456,0.095
257,0,1.514,-0.695,-0.079,-1.426,1.200
257,3,0.515,0.097,2.563,-0.945,-0.426
258,0,2.282,-0.093,-0.774,-1.645,1.042
258,0,1.468,-0.945,0.269,-0.210,1.892
258,3,0.840,-0.512,1.998,-1.674,0.250
258,2,-0.730,-1.904,1.907,-0.406,0.885
259,1,0.315,-1.724,-2.200,-0.458,-1.561
259,3,-1.694,0.326,-1.563,-1.418,-3.747
259,1,-1.198,-1.134,-2.613,-0.305,-2.923
259,1,-0.523,-2.280,-1.542,-1.125,-2.251
259,2,-1.045,0.228,-1.639,-0.342,-1.768
