279,-3.140,1.195,1.298,-0.532
279,0.231,1.968,0.340,-0.818
279,-1.054,-2.469,-0.732,-0.707
279,1.532,1.458,0.101,0.623
280,5.411,1.276,-0.314,0.971
280,-1.138,-1.095,0.767,-1.085
280,4.693,1.620,0.145,-0.442
280,0.825,-0.004,1.852,2.103
280,2.524,0.118,0.892,0.477
280,-0.937,0.375,0.926,0.092
280,2.826,-0.284,0.247,-0.058
280,2.590,1.414,-0.472,1.609
280,0.103,1.285,-0.587,-1.353
280,-0.540,0.900,-0.147,-1.587
281,-0.047,0.613,1.084,-0.300
281,2.593,-0.906,-1.290,0.040
281,-2.880,-0.320,0.793,-1.279
281,5.580,-0.421,-1.314,0.626
281,4.587,-0.035,-0.893,1.193
281,1.494,0.640,1.007,0.479
281,0.448,0.393,1.027,0.384
281,3.700,0.499,-0.718,0.503
281,4.990,0.893,-1.604,-1.544
281,2.716,0.962,-0.429,0.483
282,-1.613,-1.403,0.445,0.914
282,2.534,-0.808,-0.458,2.063
282,3.490,-0.808,-1.332,1.172
282,0.314,-0.045,-0.770,-0.181
282,0.182,-0.110,0.156,0.456
282,3.281,1.338,-1.743,-0.370
282,2.676,-0.099,-0.899,1.424
282,-0.366,0.474,0.281,0.197
282,-4.250,0.360,1.342,-1.372
282,-0.876,-0.458,-0.602,-0.380
283,-1.307,-0.130,0.436,0.177
283,-1.710,1.062,0.224,-0.248
283,3.627,0.926,-2.366,-0.834
283,-3.367,0.262,0.736,0.056
283,1.306,-1.055,-0.904,0.762
283,0.072,-0.443,1.009,1.475
283,0.880,1.562,0.221,0.348
283,-1.602,0.251,0.226,0.629
283,0.505,-0.354,-0.293,1.691
283,-0.035,0.938,-0.112,-0.433
284,-3.867,0.054,-0.179,-1.971
284,-5.049,-0.143,0.899,-1.108
284,-2.071,0.606,0.187,0.481
284,3.257,2.088,-1.628,0.181
284,-0.067,0.647,-1.049,-0.923
284,-1.280,-0.982,-1.334,0.396
284,-1.623,-0.755,-1.043,0.227
284,-3.696,0.335,0.458,-1.754
284,-1.916,0.930,0.584,0.843
284,-4.122,-0.396,0.093,-0.388
285,-5.843,-0.393,1.756,1.704
285,-2.627,1.764,0.394,-1.469
285,0.151,-0.074,-0.526,0.296
285,-6.445,-0.569,0.532,-2.208
285,-4.827,-0.287,1.589,-1.260
285,3.358,-0.215,-0.938,-1.226
285,-3.386,-1.566,-0.474,-1.487
285,3.267,-0.530,-0.353,0.649
285,-4.192,-0.620,1.197,0.468
285,4.836,-0.682,-0.971,1.914
286,2.303,-0.775,-1.075,1.475
286,4.512,1.483,-1.241,-0.373
286,4.650,-0.624,-1.784,-0.768
286,3.150,0.488,-0.344,-1.001
286,-1.517,-1.349,0.291,-0.041
286,3.064,2.305,0.705,-1.333
286,5.233,-1.347,-2.023,0.942
286,3.657,-1.002,-1.583,-1.298
286,3.941,0.953,-0.629,0.342
286,-0.554,0.510,0.851,1.186
287,0.722,0.276,0.711,0.626
287,5.542,-0.593,-1.029,1.615
287,-0.306,-0.099,0.242,-0.700
287,0.741,0.530,0.477,-0.382
287,-1.769,-0.906,0.023,-0.920
287,-1.492,-0.063,0.355,0.518
287,3.070,-0.079,-0.774,-0.506
287,1.506,-0.279,-0.058,1.222
287,1.874,0.197,-1.580,-0.771
287,-3.084,0.080,1.463,0.694
288,-1.012,-0.884,0.738,0.033
288,0.647,0.002,-0.374,-1.626
288,-0.867,0.486,-0.450,-1.059
288,-1.735,0.394,0.800,-0.632
288,2.074,0.201,0.686,1.726
288,2.755,2.357,1.146,1.498
288,-1.250,-1.290,0.005,0.840
288,-0.308,0.523,0.116,-0.620
288,-3.683,-0.423,1.461,0.235
288,-2.615,-0.536,0.323,-0.911
289,1.666,-0.228,-0.766,-0.554
289,4.341,1.759,-0.967,-1.380
289,-4.638,-0.434,1.074,-1.109
289,0.685,0.938,0.261,0.231
289,7.193,2.047,-0.577,0.802
289,1.434,1.038,1.007,0.712
289,4.623,0.100,-0.997,0.689
289,-1.183,0.299,1.312,-0.060
289,-1.656,-0.521,0.076,-2.065
289,2.334,-0.475,0.555,0.567
290,-5.617,-1.925,1.911,0.415
290,2.816,-0.229,-1.278,1.237
290,0.856,1.107,0.493,-1.065
290,2.572,-0.678,-2.518,-0.873
290,3.328,0.339,-1.154,0.073
290,-3.419,-0.507,1.296,0.977
290,1.007,-0.514,-0.194,-0.188
290,1.870,-0.727,-0.778,0.517
290,-0.788,1.529,1.269,-1.692
290,3.748,2.530,-0.549,-0.263
291,-0.601,-1.756,-1.553,-1.229
291,1.134,-0.365,-0.351,-0.566
291,1.997,-0.370,-0.975,-1.425
291,-0.305,0.854,0.461,0.769
291,-2.922,0.472,0.034,-0.929
291,-0.579,-1.030,-0.353,-0.283
291,5.011,0.606,-0.941,-0.192
291,-1.826,0.258,0.054,-0.788
291,-2.203,-0.560,-0.053,-1.632
291,-2.461,-1.263,-1.175,-0.726
292,2.303,0.119,-0.910,-0.141
292,1.298,0.455,0.420,1.460
292,-1.136,-0.852,-1.072,-1.095
292,-0.371,-0.476,-0.255,0.112
292,1.217,-0.139,-0.371,0.305
292,1.197,0.081,-0.386,0.775
292,-0.882,-0.057,1.034,0.278
292,1.423,-1.160,-0.851,0.425
292,-2.455,-0.298,0.782,-0.458
292,-2.567,0.862,0.153,-2.107
293,5.139,1.742,-0.821,-1.744
293,1.775,-0.057,-0.215,-1.544
293,6.096,0.985,0.708,0.274
293,1.671,0.339,0.241,-0.091
293,3.149,-0.583,0.884,0.068
293,5.845,-0.561,-1.674,-0.557
293,1.817,-0.298,0.115,-0.083
293,2.937,0.162,0.804,1.145
293,5.391,0.857,-0.075,2.202
293,3.031,-0.383,0.967,0.832
294,5.710,1.864,-0.207,0.762
294,1.751,0.835,-1.431,-0.059
294,-2.169,-0.089,0.719,-1.059
294,-2.462,0.089,0.787,-0.720
294,2.854,0.486,-1.349,-1.547
294,-1.425,-0.292,1.723,0.581
294,1.101,-0.451,0.081,-0.844
294,2.724,0.917,0.468,0.688
294,1.456,1.685,-0.503,-1.349
294,0.095,-0.038,0.209,-1.285
295,-6.243,-1.274,1.221,-1.184
295,-2.301,0.428,0.236,-0.704
295,-0.762,0.419,-0.194,1.269
295,2.540,0.775,-1.616,-0.905
295,-1.358,0.796,-0.097,0.780
295,-3.085,0.419,2.046,0.574
295,1.091,-0.076,-1.043,-0.850
295,-3.510,-1.152,1.405,-0.409
295,-0.675,0.170,-0.177,-1.006
295,1.135,-1.497,-1.108,-0.339
296,1.812,-0.145,0.520,2.045
296,-1.005,-1.571,-0.911,-1.217
296,3.875,-0.275,-1.123,-0.164
296,2.693,1.214,0.726,-0.621
296,2.872,0.698,-0.597,0.804
296,2.358,-0.508,-1.530,0.382
296,-1.095,0.273,0.357,-0.197
296,1.458,-0.500,-1.811,-1.234
296,-0.904,-0.419,-0.201,-0.013
296,-0.355,0.642,0.228,0.744
297,-3.209,0.553,0.884,-1.246
297,-1.122,-0.718,0.898,-0.399
297,-2.531,-0.575,0.698,-0.017
297,-3.716,-1.451,-0.544,-1.959
297,-4.614,-2.363,0.606,-0.180
297,3.964,-0.301,-1.222,0.215
297,0.589,0.263,-1.501,-2.398
297,1.752,0.542,-1.613,-0.365
297,-4.709,0.104,2.888,0.442
297,-0.856,-1.855,0.728,0.655
298,-4.255,1.319,1.448,-0.829
298,-1.106,0.653,0.584,-0.276
298,-5.237,0.256,1.624,-0.578
298,-0.553,2.131,0.881,-0.432
298,0.304,0.806,-0.391,-0.242
298,-1.019,0.594,0.739,-0.025
298,-0.376,-0.512,0.639,0.919
298,4.192,-0.022,-2.093,1.417
298,-2.425,0.281,0.383,0.411
298,-0.361,0.172,1.608,1.230
299,10.100,1.276,-2.429,-0.274
299,6.344,1.347,-1.305,-0.398
299,4.739,-1.703,-0.850,-0.162
299,6.010,1.822,0.251,0.522
299,-1.227,0.092,1.410,-1.476
299,6.362,-0.973,-0.723,1.202
299,1.331,-0.724,-0.061,1.040
299,5.233,-1.301,-1.707,-0.375
299,3.499,0.536,-0.791,-0.571
299,1.427,-0.677,-0.276,0.138
