ds,y
2012-04-29 10:00:00,8087.439894
2012-04-29 11:00:00,8116.1148379999995
2012-04-29 12:00:00,8136.016466
2012-04-29 13:00:00,8112.024076
2012-04-29 14:00:00,8063.58256
2012-04-29 15:00:00,8199.700123999999
2012-04-29 16:00:00,8693.215629999999
2012-04-29 17:00:00,9730.421644
2012-04-29 18:00:00,10574.95436
2012-04-29 19:00:00,10098.094592000001
2012-04-29 20:00:00,9672.336034
2012-04-29 21:00:00,9062.907814
2012-04-29 22:00:00,8470.33924
2012-04-29 23:00:00,8431.466715999999
2012-04-30 00:00:00,7763.16505
2012-04-30 01:00:00,7867.445892
2012-04-30 02:00:00,7384.64203
2012-04-30 03:00:00,7122.50583
2012-04-30 04:00:00,7100.8487860000005
2012-04-30 05:00:00,7606.622224
2012-04-30 06:00:00,9189.80767
2012-04-30 07:00:00,10769.728974
2012-04-30 08:00:00,11298.661096
2012-04-30 09:00:00,11194.980022
2012-04-30 10:00:00,10850.690272
2012-04-30 11:00:00,10648.723074000001
2012-04-30 12:00:00,10517.066712
2012-04-30 13:00:00,10509.214902
2012-04-30 14:00:00,10467.226881999999
2012-04-30 15:00:00,10383.774488
2012-04-30 16:00:00,10663.860624
2012-04-30 17:00:00,11461.723119999999
2012-04-30 18:00:00,11937.749737999999
2012-04-30 19:00:00,11308.727484
2012-04-30 20:00:00,10692.959552
2012-04-30 21:00:00,10020.536192
2012-04-30 22:00:00,9238.076754000002
2012-04-30 23:00:00,9060.321498
2012-05-01 00:00:00,8199.018868
2012-05-01 01:00:00,8197.171296
2012-05-01 02:00:00,7573.248882
2012-05-01 03:00:00,7121.175015999999
2012-05-01 04:00:00,7035.388435999999
2012-05-01 05:00:00,7621.772336
2012-05-01 06:00:00,9094.738686
2012-05-01 07:00:00,10397.467703999999
2012-05-01 08:00:00,10754.654542
2012-05-01 09:00:00,10651.443422
2012-05-01 10:00:00,10484.909134000001
2012-05-01 11:00:00,10431.419571999999
2012-05-01 12:00:00,10392.49498
2012-05-01 13:00:00,10383.442642
2012-05-01 14:00:00,10355.026495999999
2012-05-01 15:00:00,10295.126715999999
2012-05-01 16:00:00,10432.422482
2012-05-01 17:00:00,10949.063010000002
2012-05-01 18:00:00,11263.854277999999
2012-05-01 19:00:00,10662.165084
2012-05-01 20:00:00,10086.097268
2012-05-01 21:00:00,9453.134652
2012-05-01 22:00:00,8873.596583999999
2012-05-01 23:00:00,8828.01319
2012-05-02 00:00:00,7924.097616
2012-05-02 01:00:00,7931.573724
2012-05-02 02:00:00,7369.454498
2012-05-02 03:00:00,7063.103333999999
2012-05-02 04:00:00,7014.724224
2012-05-02 05:00:00,7469.245124
2012-05-02 06:00:00,8846.855759999999
2012-05-02 07:00:00,10307.991414
2012-05-02 08:00:00,10957.623784
2012-05-02 09:00:00,11101.897362
2012-05-02 10:00:00,11097.48518
2012-05-02 11:00:00,11126.23063
2012-05-02 12:00:00,11075.855823999998
2012-05-02 13:00:00,11081.708802000001
2012-05-02 14:00:00,10982.190006
2012-05-02 15:00:00,10880.571984
2012-05-02 16:00:00,11183.934336
2012-05-02 17:00:00,11921.870884
2012-05-02 18:00:00,12416.490463999999
2012-05-02 19:00:00,11852.965922
2012-05-02 20:00:00,11304.188374
2012-05-02 21:00:00,10546.904046
2012-05-02 22:00:00,9619.139196
2012-05-02 23:00:00,9407.407646
2012-05-03 00:00:00,8512.206532
2012-05-03 01:00:00,8510.260046
2012-05-03 02:00:00,7906.904495999999
2012-05-03 03:00:00,7502.105936
2012-05-03 04:00:00,7436.108082
2012-05-03 05:00:00,7985.242668
2012-05-03 06:00:00,9600.02056
2012-05-03 07:00:00,11250.182104
2012-05-03 08:00:00,11848.160022
2012-05-03 09:00:00,12057.166570000001
2012-05-03 10:00:00,11991.66477
2012-05-03 11:00:00,11912.559364
2012-05-03 12:00:00,11788.232093999999
2012-05-03 13:00:00,11780.269592
2012-05-03 14:00:00,11795.112868
2012-05-03 15:00:00,11764.350768
2012-05-03 16:00:00,11925.086061999998
2012-05-03 17:00:00,12456.998771999999
2012-05-03 18:00:00,12787.170721999999
2012-05-03 19:00:00,12231.181302
2012-05-03 20:00:00,11615.386483999999
2012-05-03 21:00:00,10731.71755
2012-05-03 22:00:00,9815.509784
2012-05-03 23:00:00,9552.44066
2012-05-04 00:00:00,8604.614638
2012-05-04 01:00:00,8512.124468
2012-05-04 02:00:00,7898.511538000001
2012-05-04 03:00:00,7458.073686
2012-05-04 04:00:00,7384.0743139999995
2012-05-04 05:00:00,7906.296638
2012-05-04 06:00:00,9373.719554
2012-05-04 07:00:00,10893.795856
2012-05-04 08:00:00,11403.220836
2012-05-04 09:00:00,11332.166873999999
2012-05-04 10:00:00,11156.171699999999
2012-05-04 11:00:00,11128.801360000001
2012-05-04 12:00:00,11045.532756
2012-05-04 13:00:00,11030.076468
2012-05-04 14:00:00,10959.020306
2012-05-04 15:00:00,10800.030846
2012-05-04 16:00:00,10957.39747
2012-05-04 17:00:00,11589.750018
2012-05-04 18:00:00,11931.074016
2012-05-04 19:00:00,11390.64855
2012-05-04 20:00:00,10866.192224
2012-05-04 21:00:00,10119.117316
2012-05-04 22:00:00,9494.239354000001
2012-05-04 23:00:00,9469.70695
2012-05-05 00:00:00,8572.1754
2012-05-05 01:00:00,8459.055074
2012-05-05 02:00:00,7784.748778
2012-05-05 03:00:00,7284.593126
2012-05-05 04:00:00,7072.373104
2012-05-05 05:00:00,7219.300566
2012-05-05 06:00:00,7769.8347699999995
2012-05-05 07:00:00,8279.70423
2012-05-05 08:00:00,9038.240656
2012-05-05 09:00:00,9321.883918
2012-05-05 10:00:00,9336.263004
2012-05-05 11:00:00,9354.671842
2012-05-05 12:00:00,9415.396194
2012-05-05 13:00:00,9421.837908
2012-05-05 14:00:00,9344.223168
2012-05-05 15:00:00,9431.19475
2012-05-05 16:00:00,9733.604630000002
2012-05-05 17:00:00,10573.847734
2012-05-05 18:00:00,10941.364228
2012-05-05 19:00:00,10376.02767
2012-05-05 20:00:00,9838.09734
2012-05-05 21:00:00,9344.581824
2012-05-05 22:00:00,8955.598774
2012-05-05 23:00:00,9017.444882
2012-05-06 00:00:00,8269.848702
2012-05-06 01:00:00,8246.794842
2012-05-06 02:00:00,7570.127714
2012-05-06 03:00:00,7086.099978
2012-05-06 04:00:00,6931.269598000001
2012-05-06 05:00:00,6962.807706
2012-05-06 06:00:00,7237.604996
2012-05-06 07:00:00,7438.567336
2012-05-06 08:00:00,8151.908986
2012-05-06 09:00:00,8651.615146
2012-05-06 10:00:00,8845.871210000001
2012-05-06 11:00:00,8749.432971999999
2012-05-06 12:00:00,8729.233364
2012-05-06 13:00:00,8690.588082
2012-05-06 14:00:00,8613.080224000001
2012-05-06 15:00:00,8746.91626
2012-05-06 16:00:00,9279.153158000001
2012-05-06 17:00:00,10340.002263999999
2012-05-06 18:00:00,10971.313278
2012-05-06 19:00:00,10461.99136
2012-05-06 20:00:00,10033.94914
2012-05-06 21:00:00,9361.75686
2012-05-06 22:00:00,8716.574477999999
2012-05-06 23:00:00,8665.244684000001
2012-05-07 00:00:00,7987.60714
2012-05-07 01:00:00,8075.4018639999995
2012-05-07 02:00:00,7605.853062
2012-05-07 03:00:00,7237.672028
2012-05-07 04:00:00,7243.123154000001
2012-05-07 05:00:00,7792.029224
2012-05-07 06:00:00,9248.475613999999
2012-05-07 07:00:00,10771.134694
2012-05-07 08:00:00,11507.473902
2012-05-07 09:00:00,11631.19457
2012-05-07 10:00:00,11450.008352
2012-05-07 11:00:00,11263.037231999999
2012-05-07 12:00:00,11189.689982
2012-05-07 13:00:00,11108.63497
2012-05-07 14:00:00,10962.163052
2012-05-07 15:00:00,10864.821484
2012-05-07 16:00:00,11109.428144
2012-05-07 17:00:00,11919.903898
2012-05-07 18:00:00,12332.232958
2012-05-07 19:00:00,11670.828016
2012-05-07 20:00:00,11014.43998
2012-05-07 21:00:00,10223.48609
2012-05-07 22:00:00,9389.006888
2012-05-07 23:00:00,9212.219802
2012-05-08 00:00:00,8343.485882
2012-05-08 01:00:00,8320.44816
2012-05-08 02:00:00,7719.228542
2012-05-08 03:00:00,7342.3234059999995
2012-05-08 04:00:00,7397.031832000001
2012-05-08 05:00:00,7819.431096
2012-05-08 06:00:00,9352.651456
2012-05-08 07:00:00,10670.430504
2012-05-08 08:00:00,10991.060138
2012-05-08 09:00:00,10836.727814000002
2012-05-08 10:00:00,10560.403622
2012-05-08 11:00:00,10403.144934
2012-05-08 12:00:00,10339.91393
2012-05-08 13:00:00,10344.554058000002
2012-05-08 14:00:00,10300.588704
2012-05-08 15:00:00,10229.203682
2012-05-08 16:00:00,10389.054814
2012-05-08 17:00:00,11071.262018000001
2012-05-08 18:00:00,11476.215756
2012-05-08 19:00:00,10968.976474
2012-05-08 20:00:00,10373.915268
2012-05-08 21:00:00,9636.901064
2012-05-08 22:00:00,8963.276104
2012-05-08 23:00:00,8849.428024
2012-05-09 00:00:00,7979.309294000001
2012-05-09 01:00:00,7993.870828
2012-05-09 02:00:00,7442.625886
2012-05-09 03:00:00,7149.899312
2012-05-09 04:00:00,7098.857774
2012-05-09 05:00:00,7494.717036
2012-05-09 06:00:00,8810.97079
2012-05-09 07:00:00,10119.244902
2012-05-09 08:00:00,10574.550762
2012-05-09 09:00:00,10605.183614
2012-05-09 10:00:00,10598.474768
2012-05-09 11:00:00,10515.149856
2012-05-09 12:00:00,10494.603674
2012-05-09 13:00:00,10570.89581
2012-05-09 14:00:00,10558.478987999999
2012-05-09 15:00:00,10442.12125
2012-05-09 16:00:00,10564.026915999999
2012-05-09 17:00:00,11168.75448
2012-05-09 18:00:00,11426.689935999999
2012-05-09 19:00:00,10815.9838
2012-05-09 20:00:00,10296.146348
2012-05-09 21:00:00,9616.526182
2012-05-09 22:00:00,9001.703334
2012-05-09 23:00:00,8972.949804
2012-05-10 00:00:00,8104.637476
2012-05-10 01:00:00,8157.881614
2012-05-10 02:00:00,7600.588264
2012-05-10 03:00:00,7333.8392
2012-05-10 04:00:00,7311.413958
2012-05-10 05:00:00,7873.0488860000005
2012-05-10 06:00:00,9273.790178
2012-05-10 07:00:00,10595.547424
2012-05-10 08:00:00,10927.434032000001
2012-05-10 09:00:00,10726.077522
2012-05-10 10:00:00,10506.580752
2012-05-10 11:00:00,10438.350171999999
2012-05-10 12:00:00,10348.956948
2012-05-10 13:00:00,10352.377563999999
2012-05-10 14:00:00,10290.296174
2012-05-10 15:00:00,10173.368432
2012-05-10 16:00:00,10377.38948
2012-05-10 17:00:00,11096.105068
2012-05-10 18:00:00,11592.828637999999
2012-05-10 19:00:00,11095.850844
2012-05-10 20:00:00,10646.054176000001
2012-05-10 21:00:00,9900.538066000001
2012-05-10 22:00:00,9190.03529
2012-05-10 23:00:00,9124.247592
2012-05-11 00:00:00,8223.35805
2012-05-11 01:00:00,8258.08972
2012-05-11 02:00:00,7748.667662
2012-05-11 03:00:00,7323.4441
2012-05-11 04:00:00,7263.542336
2012-05-11 05:00:00,7820.48685
2012-05-11 06:00:00,9138.923181999999
2012-05-11 07:00:00,10506.005148
2012-05-11 08:00:00,10989.890442
2012-05-11 09:00:00,10759.302506
2012-05-11 10:00:00,10532.474151999999
2012-05-11 11:00:00,10438.470652
2012-05-11 12:00:00,10334.459158
2012-05-11 13:00:00,10273.073904
2012-05-11 14:00:00,10149.38421
2012-05-11 15:00:00,10003.601146
2012-05-11 16:00:00,10218.145853999999
2012-05-11 17:00:00,11107.763766
2012-05-11 18:00:00,11602.114303999999
2012-05-11 19:00:00,11105.780331999998
2012-05-11 20:00:00,10616.488057999999
2012-05-11 21:00:00,9969.664428
2012-05-11 22:00:00,9373.824187999999
2012-05-11 23:00:00,9373.543184
2012-05-12 00:00:00,8503.87355
2012-05-12 01:00:00,8473.301026000001
2012-05-12 02:00:00,7940.758538
2012-05-12 03:00:00,7439.005474
2012-05-12 04:00:00,7242.288646
2012-05-12 05:00:00,7408.274152
2012-05-12 06:00:00,7961.956896
2012-05-12 07:00:00,8435.780104
2012-05-12 08:00:00,9179.588166000001
2012-05-12 09:00:00,9352.082886
2012-05-12 10:00:00,9181.542108000001
2012-05-12 11:00:00,9072.781874
2012-05-12 12:00:00,8981.02644
2012-05-12 13:00:00,8967.287924
2012-05-12 14:00:00,8879.324488
2012-05-12 15:00:00,9080.425666
2012-05-12 16:00:00,9415.264869999999
2012-05-12 17:00:00,10491.295294
2012-05-12 18:00:00,10911.358116
2012-05-12 19:00:00,10405.919634
2012-05-12 20:00:00,9901.127606
2012-05-12 21:00:00,9492.71069
2012-05-12 22:00:00,9225.218114
2012-05-12 23:00:00,9312.235681999999
2012-05-13 00:00:00,8586.641513999999
2012-05-13 01:00:00,8499.657868
2012-05-13 02:00:00,7763.945048
2012-05-13 03:00:00,7220.5602
2012-05-13 04:00:00,6967.927866
2012-05-13 05:00:00,6997.967388
2012-05-13 06:00:00,7322.822708
2012-05-13 07:00:00,7785.839819999999
2012-05-13 08:00:00,8553.07819
2012-05-13 09:00:00,9066.066598000001
2012-05-13 10:00:00,9285.382634
2012-05-13 11:00:00,9157.716922
2012-05-13 12:00:00,9012.336102
2012-05-13 13:00:00,8882.144872
2012-05-13 14:00:00,8790.105878
2012-05-13 15:00:00,8899.109236
2012-05-13 16:00:00,9342.64674
2012-05-13 17:00:00,10423.785464
2012-05-13 18:00:00,10969.154948
2012-05-13 19:00:00,10586.25513
2012-05-13 20:00:00,10261.997628000001
2012-05-13 21:00:00,9629.89562
2012-05-13 22:00:00,8948.384377999999
2012-05-13 23:00:00,8849.626862000001
2012-05-14 00:00:00,8226.436806
2012-05-14 01:00:00,8417.512892
2012-05-14 02:00:00,7966.69815
2012-05-14 03:00:00,7557.000669999999
2012-05-14 04:00:00,7523.692312
2012-05-14 05:00:00,8113.028284
2012-05-14 06:00:00,9594.385158000001
2012-05-14 07:00:00,11120.992254
2012-05-14 08:00:00,11684.275106000001
2012-05-14 09:00:00,11665.679144
2012-05-14 10:00:00,11446.239334
2012-05-14 11:00:00,11395.935748
2012-05-14 12:00:00,11301.047696000001
2012-05-14 13:00:00,11268.177932
2012-05-14 14:00:00,11191.037106
2012-05-14 15:00:00,11057.744062
2012-05-14 16:00:00,11416.664846
2012-05-14 17:00:00,12344.030918
2012-05-14 18:00:00,12586.441655999999
2012-05-14 19:00:00,11963.983103999999
2012-05-14 20:00:00,11341.810722
2012-05-14 21:00:00,10648.327102
2012-05-14 22:00:00,9799.490374
2012-05-14 23:00:00,9626.235978
2012-05-15 00:00:00,8821.939726
2012-05-15 01:00:00,8815.029322
2012-05-15 02:00:00,8157.569917999999
2012-05-15 03:00:00,7710.985372
2012-05-15 04:00:00,7637.993618
2012-05-15 05:00:00,8191.34973
2012-05-15 06:00:00,9812.456505999999
2012-05-15 07:00:00,11270.88103
2012-05-15 08:00:00,11797.046326
2012-05-15 09:00:00,11666.522487999999
2012-05-15 10:00:00,11386.563758
2012-05-15 11:00:00,11249.337889999999
2012-05-15 12:00:00,11143.370362
2012-05-15 13:00:00,11137.932276
2012-05-15 14:00:00,11045.037494
2012-05-15 15:00:00,10883.138997999999
2012-05-15 16:00:00,11190.045488
2012-05-15 17:00:00,12193.825072
2012-05-15 18:00:00,12416.335952000001
2012-05-15 19:00:00,11826.463638000001
2012-05-15 20:00:00,11208.842568
2012-05-15 21:00:00,10409.848702
2012-05-15 22:00:00,9666.226572
2012-05-15 23:00:00,9615.665529999998
2012-05-16 00:00:00,8774.260404
2012-05-16 01:00:00,8809.955264
2012-05-16 02:00:00,8190.283144000001
2012-05-16 03:00:00,7718.055624
2012-05-16 04:00:00,7640.228504
2012-05-16 05:00:00,8213.901258
2012-05-16 06:00:00,9767.53957
2012-05-16 07:00:00,11154.268027999999
2012-05-16 08:00:00,11667.830132
2012-05-16 09:00:00,11655.307424
2012-05-16 10:00:00,11397.022374
2012-05-16 11:00:00,11199.066188
2012-05-16 12:00:00,11051.844658
2012-05-16 13:00:00,10986.827472
2012-05-16 14:00:00,10814.44816
2012-05-16 15:00:00,10688.03926
2012-05-16 16:00:00,10974.614402
2012-05-16 17:00:00,11983.168298
2012-05-16 18:00:00,12329.713028
2012-05-16 19:00:00,11712.827172000001
2012-05-16 20:00:00,11162.163426
2012-05-16 21:00:00,10445.803422
2012-05-16 22:00:00,9641.652635999999
2012-05-16 23:00:00,9702.855098
2012-05-17 00:00:00,8878.201118
2012-05-17 01:00:00,8875.362538000001
2012-05-17 02:00:00,8312.733715999999
2012-05-17 03:00:00,7894.20909
2012-05-17 04:00:00,7781.899386
2012-05-17 05:00:00,8318.833092
2012-05-17 06:00:00,9950.559344000001
2012-05-17 07:00:00,11260.259156
2012-05-17 08:00:00,11652.910670000001
2012-05-17 09:00:00,11440.436475999999
2012-05-17 10:00:00,11099.07348
2012-05-17 11:00:00,10836.158272
2012-05-17 12:00:00,10682.600343999999
2012-05-17 13:00:00,10661.726612
2012-05-17 14:00:00,10600.403218
2012-05-17 15:00:00,10536.505922
2012-05-17 16:00:00,10812.493426
2012-05-17 17:00:00,11801.530846000001
2012-05-17 18:00:00,12257.245938
2012-05-17 19:00:00,11802.199998
2012-05-17 20:00:00,11336.159132
2012-05-17 21:00:00,10560.411418
2012-05-17 22:00:00,9727.725276000001
2012-05-17 23:00:00,9576.166568
2012-05-18 00:00:00,8687.549314
2012-05-18 01:00:00,8662.584318
2012-05-18 02:00:00,7982.515282
2012-05-18 03:00:00,7547.009348
2012-05-18 04:00:00,7519.081688
2012-05-18 05:00:00,8023.091448
2012-05-18 06:00:00,9559.938896
2012-05-18 07:00:00,11050.161446
2012-05-18 08:00:00,11599.630144
2012-05-18 09:00:00,11620.505868
2012-05-18 10:00:00,11398.788939999999
2012-05-18 11:00:00,11205.733348
2012-05-18 12:00:00,10945.947250000001
2012-05-18 13:00:00,10884.386794
2012-05-18 14:00:00,10690.314869999998
2012-05-18 15:00:00,10503.516408
2012-05-18 16:00:00,10769.104068
2012-05-18 17:00:00,11618.578918
2012-05-18 18:00:00,11844.619612
2012-05-18 19:00:00,11251.128794
2012-05-18 20:00:00,10759.863432
2012-05-18 21:00:00,10101.992606
2012-05-18 22:00:00,9508.60439
2012-05-18 23:00:00,9460.982296
2012-05-19 00:00:00,8587.521700000001
2012-05-19 01:00:00,8548.030188
2012-05-19 02:00:00,7825.320164000001
2012-05-19 03:00:00,7315.3753
2012-05-19 04:00:00,7151.32787
2012-05-19 05:00:00,7292.27143
2012-05-19 06:00:00,7825.560424
2012-05-19 07:00:00,8488.510354
2012-05-19 08:00:00,9414.257969999999
2012-05-19 09:00:00,9881.531835999998
2012-05-19 10:00:00,9845.971736
2012-05-19 11:00:00,9659.526446
2012-05-19 12:00:00,9415.876712000001
2012-05-19 13:00:00,9312.886344
2012-05-19 14:00:00,9234.23894
2012-05-19 15:00:00,9277.31309
2012-05-19 16:00:00,9698.99428
2012-05-19 17:00:00,10711.491226
2012-05-19 18:00:00,11065.096576
2012-05-19 19:00:00,10500.249378
2012-05-19 20:00:00,10045.45303
2012-05-19 21:00:00,9601.247642
2012-05-19 22:00:00,9264.898924000001
2012-05-19 23:00:00,9364.14027
2012-05-20 00:00:00,8524.36996
2012-05-20 01:00:00,8471.505487999999
2012-05-20 02:00:00,7783.676203999999
2012-05-20 03:00:00,7290.6675159999995
2012-05-20 04:00:00,7071.182722
2012-05-20 05:00:00,7126.232096
2012-05-20 06:00:00,7440.405492
2012-05-20 07:00:00,7762.704356
2012-05-20 08:00:00,8516.413362
2012-05-20 09:00:00,8921.163046
2012-05-20 10:00:00,8972.344818000001
2012-05-20 11:00:00,8846.892791999999
2012-05-20 12:00:00,8746.318712
2012-05-20 13:00:00,8693.823865999999
2012-05-20 14:00:00,8571.539514
2012-05-20 15:00:00,8666.764584
2012-05-20 16:00:00,9196.608322
2012-05-20 17:00:00,10649.198381999999
2012-05-20 18:00:00,11416.9949
2012-05-20 19:00:00,11048.097788
2012-05-20 20:00:00,10637.775302
2012-05-20 21:00:00,9989.511082
2012-05-20 22:00:00,9305.524994
2012-05-20 23:00:00,9206.581622000002
2012-05-21 00:00:00,8549.692117999999
2012-05-21 01:00:00,8646.06058
2012-05-21 02:00:00,8104.522352
2012-05-21 03:00:00,7691.451202
2012-05-21 04:00:00,7642.523836
2012-05-21 05:00:00,8298.011208
2012-05-21 06:00:00,10010.001398
2012-05-21 07:00:00,11732.842916000001
2012-05-21 08:00:00,12211.126268
2012-05-21 09:00:00,12042.167988000001
2012-05-21 10:00:00,11587.570812000002
2012-05-21 11:00:00,11201.155748000001
2012-05-21 12:00:00,10962.910334
2012-05-21 13:00:00,10908.260626
2012-05-21 14:00:00,10801.513864
2012-05-21 15:00:00,10832.447322
2012-05-21 16:00:00,11335.802484
2012-05-21 17:00:00,12521.346765999999
2012-05-21 18:00:00,12854.877444
2012-05-21 19:00:00,12284.562688
2012-05-21 20:00:00,11688.407264000001
2012-05-21 21:00:00,10843.973308
2012-05-21 22:00:00,9985.997112000001
2012-05-21 23:00:00,9720.143832
2012-05-22 00:00:00,8832.770224
2012-05-22 01:00:00,8852.203894
2012-05-22 02:00:00,8264.494862
2012-05-22 03:00:00,7785.768026
2012-05-22 04:00:00,7688.526308
2012-05-22 05:00:00,8272.752068
2012-05-22 06:00:00,10003.900411999999
2012-05-22 07:00:00,11487.682698
2012-05-22 08:00:00,12043.233494
2012-05-22 09:00:00,12098.74163
2012-05-22 10:00:00,11926.6978
2012-05-22 11:00:00,11779.821722
2012-05-22 12:00:00,11501.670988
2012-05-22 13:00:00,11359.33692
2012-05-22 14:00:00,11254.878738
2012-05-22 15:00:00,11189.138108
2012-05-22 16:00:00,11475.237448
2012-05-22 17:00:00,12352.910972000001
2012-05-22 18:00:00,12570.476046
2012-05-22 19:00:00,11951.520992
2012-05-22 20:00:00,11321.118564
2012-05-22 21:00:00,10494.098308
2012-05-22 22:00:00,9689.604552
2012-05-22 23:00:00,9559.150738
2012-05-23 00:00:00,8669.20362
2012-05-23 01:00:00,8671.633936
2012-05-23 02:00:00,7976.838482
2012-05-23 03:00:00,7504.350636
2012-05-23 04:00:00,7421.327938
2012-05-23 05:00:00,7943.5386180000005
2012-05-23 06:00:00,9581.82532
2012-05-23 07:00:00,10963.924636
2012-05-23 08:00:00,11418.533653999999
2012-05-23 09:00:00,11279.197718
2012-05-23 10:00:00,10968.465680000001
2012-05-23 11:00:00,10713.250026
2012-05-23 12:00:00,10603.158148
2012-05-23 13:00:00,10663.218524
2012-05-23 14:00:00,10547.25141
2012-05-23 15:00:00,10383.339351999999
2012-05-23 16:00:00,10651.856346
2012-05-23 17:00:00,11739.142596
2012-05-23 18:00:00,12040.776156
2012-05-23 19:00:00,11452.759462
2012-05-23 20:00:00,10925.898850000001
2012-05-23 21:00:00,10244.558428
2012-05-23 22:00:00,9490.655976
2012-05-23 23:00:00,9414.52218
2012-05-24 00:00:00,8558.886576
2012-05-24 01:00:00,8569.229702
2012-05-24 02:00:00,7965.228897999999
2012-05-24 03:00:00,7536.361348
2012-05-24 04:00:00,7466.570276
2012-05-24 05:00:00,8054.295166
2012-05-24 06:00:00,9649.287166
2012-05-24 07:00:00,11071.011204
2012-05-24 08:00:00,11569.06985
2012-05-24 09:00:00,11385.329736
2012-05-24 10:00:00,11192.020241999999
2012-05-24 11:00:00,11243.141324
2012-05-24 12:00:00,11189.572262
2012-05-24 13:00:00,11304.649746
2012-05-24 14:00:00,11229.45081
2012-05-24 15:00:00,11228.743992
2012-05-24 16:00:00,11631.088208000001
2012-05-24 17:00:00,12478.661874000001
2012-05-24 18:00:00,12667.062623999998
2012-05-24 19:00:00,12068.966352
2012-05-24 20:00:00,11488.879406
2012-05-24 21:00:00,10614.350942000001
2012-05-24 22:00:00,9780.068722
2012-05-24 23:00:00,9640.101026
2012-05-25 00:00:00,8812.570422
2012-05-25 01:00:00,8743.876866
2012-05-25 02:00:00,8079.792114
2012-05-25 03:00:00,7646.999358
2012-05-25 04:00:00,7567.949368
2012-05-25 05:00:00,7994.179378000001
2012-05-25 06:00:00,9535.191944
2012-05-25 07:00:00,11193.699998
2012-05-25 08:00:00,12077.872492
2012-05-25 09:00:00,12407.15882
2012-05-25 10:00:00,12500.906825999999
2012-05-25 11:00:00,12617.564424
2012-05-25 12:00:00,12669.436964
2012-05-25 13:00:00,12740.513407999999
2012-05-25 14:00:00,12724.289158
2012-05-25 15:00:00,12574.881014
2012-05-25 16:00:00,12795.026428000001
2012-05-25 17:00:00,13239.111502
2012-05-25 18:00:00,13037.23187
2012-05-25 19:00:00,12374.56943
2012-05-25 20:00:00,11704.46325
2012-05-25 21:00:00,10821.47235
2012-05-25 22:00:00,10015.462056
2012-05-25 23:00:00,9847.102668
2012-05-26 00:00:00,8966.949560000001
2012-05-26 01:00:00,8757.226038
2012-05-26 02:00:00,7959.566328000001
2012-05-26 03:00:00,7478.13695
2012-05-26 04:00:00,7249.54081
2012-05-26 05:00:00,7365.053894000001
2012-05-26 06:00:00,7902.232318
2012-05-26 07:00:00,8508.333522
2012-05-26 08:00:00,9354.073934
2012-05-26 09:00:00,9839.525045999999
2012-05-26 10:00:00,9842.410448
2012-05-26 11:00:00,9700.059142
2012-05-26 12:00:00,9424.088086
2012-05-26 13:00:00,9216.452937999999
2012-05-26 14:00:00,9158.977482
2012-05-26 15:00:00,9306.279642000001
2012-05-26 16:00:00,9846.12294
2012-05-26 17:00:00,10930.323094
2012-05-26 18:00:00,11014.540006
2012-05-26 19:00:00,10399.97626
2012-05-26 20:00:00,9956.676548
2012-05-26 21:00:00,9573.729616
2012-05-26 22:00:00,9237.264996
2012-05-26 23:00:00,9241.250462
2012-05-27 00:00:00,8503.196081999999
2012-05-27 01:00:00,8474.572994
2012-05-27 02:00:00,7810.043761999999
2012-05-27 03:00:00,7283.829824
2012-05-27 04:00:00,7019.035198
2012-05-27 05:00:00,7050.818670000001
2012-05-27 06:00:00,7388.076118
2012-05-27 07:00:00,7739.96392
2012-05-27 08:00:00,8433.044702
2012-05-27 09:00:00,8945.769435999999
2012-05-27 10:00:00,9169.774691999999
2012-05-27 11:00:00,9193.788994
2012-05-27 12:00:00,9191.584665999999
2012-05-27 13:00:00,9217.005078
2012-05-27 14:00:00,9225.998356
2012-05-27 15:00:00,9450.027559999999
2012-05-27 16:00:00,9952.318726
2012-05-27 17:00:00,11109.470318
2012-05-27 18:00:00,11600.64246
2012-05-27 19:00:00,11041.909112000001
2012-05-27 20:00:00,10585.945877999999
2012-05-27 21:00:00,9890.798758
2012-05-27 22:00:00,9189.447648000001
2012-05-27 23:00:00,9115.173276000001
2012-05-28 00:00:00,8386.412356
2012-05-28 01:00:00,8423.265612
2012-05-28 02:00:00,7914.142388
2012-05-28 03:00:00,7531.413001999999
2012-05-28 04:00:00,7460.928572
2012-05-28 05:00:00,8059.3063919999995
2012-05-28 06:00:00,9673.023792
2012-05-28 07:00:00,11172.511918
2012-05-28 08:00:00,11862.694791999998
2012-05-28 09:00:00,11920.46535
2012-05-28 10:00:00,11760.00722
2012-05-28 11:00:00,11641.901192000001
2012-05-28 12:00:00,11585.400554
2012-05-28 13:00:00,11597.758883999999
2012-05-28 14:00:00,11489.439756
2012-05-28 15:00:00,11422.56136
2012-05-28 16:00:00,11798.498322
2012-05-28 17:00:00,12771.828158
2012-05-28 18:00:00,12851.769138
2012-05-28 19:00:00,12176.790792
2012-05-28 20:00:00,11581.352324
2012-05-28 21:00:00,10835.243698
2012-05-28 22:00:00,10024.835748000001
2012-05-28 23:00:00,9763.270614000001
2012-05-29 00:00:00,8927.992451999999
2012-05-29 01:00:00,8915.334298
2012-05-29 02:00:00,8343.275458
2012-05-29 03:00:00,7901.394876
2012-05-29 04:00:00,7855.792352
2012-05-29 05:00:00,8442.810816000001
2012-05-29 06:00:00,10052.635188
