"Data","Trend","Seasonal24","Seasonal168","Remainder"
11533.127688,9741.55900607214,1118.20000854406,729.571200689335,-56.2025273055388
11907.422948,9748.12106415265,1262.40841590879,804.219561131525,92.6739068070365
12341.883362,9754.58277795932,1423.57373812384,894.31150666124,269.415339255604
12753.613968,9760.94828798999,1559.67248117608,947.295454834244,485.697743999683
13142.263968,9767.22166349799,1702.60582009027,952.925524047377,719.51096036436
13734.842262,9773.40689215832,1890.99477239768,988.548306335349,1081.89229110865
13918.591176,9779.50786461306,1873.39613069398,961.502131187696,1304.18504950526
13434.483826,9785.52836125943,1464.7945021706,804.827974972751,1379.33298759722
12834.679748,9791.47204282494,941.743700060335,693.420954833117,1408.04305028161
12098.384086,9797.34248549568,494.13559930536,583.225830430297,1223.68017076866
11641.277596,9803.14326582033,284.462858139945,506.723422584561,1046.94804945516
10441.021864,9808.8780446446,-517.202441474369,360.225887679729,789.120373150037
9449.042444,9814.55058821453,-1180.13058637975,235.221186662941,579.401255502273
9277.999198,9820.16479172197,-1174.24673876466,188.938655242998,443.142489799702
8453.435346,9825.72467763905,-1906.77260477408,142.977850427395,391.505422707631
8629.6723,9831.23434609192,-1756.41820907314,144.231358636099,410.624804345123
8041.487282,9836.69790976129,-2323.41724182265,129.756271732135,398.45034232923
7860.243924,9842.11943335321,-2565.82539248724,151.847857833151,432.102025300885
8233.090804,9847.50289480492,-2372.49671782581,257.675466474494,500.409160546395
9141.930976,9852.85217198833,-1652.99273052282,495.7261183355,446.345416198987
10499.92219,9858.17104110622,-605.960177001752,800.922873964033,446.788451931501
11485.941716,9863.46318351501,54.5709411620114,869.717574664836,698.190016658144
12417.505626,9868.73219690066,583.400495498243,889.194235789169,1076.17869781193
13092.579976,9873.98157739611,915.430254414233,904.999072349323,1398.16907184033
13692.091646,9879.21470041573,1154.38744982972,938.356133031633,1720.13336272292
14258.76137,9884.43478490544,1323.79059179431,978.980735563871,2071.55525773638
14810.70844,9889.64485338578,1514.51496611056,1023.79960094758,2382.74901955609
15271.524504,9894.84772692557,1673.66545051941,1053.77767513827,2649.23365141676
15602.998648,9900.04604865558,1840.77426492336,1026.87621513834,2835.30211928273
15809.218588,9905.2423039479,2038.72545944897,990.223761431943,2875.02706317118
15732.716726,9910.43884525282,2006.04606625165,918.074542560639,2898.15727193489
15023.364934,9915.63792504108,1568.2131494503,734.514556408725,2804.9993030999
14159.082576,9920.84172834533,1005.2332125764,632.418585167899,2600.58904991037
13394.358054,9926.05238150056,516.875999160657,590.049701402982,2361.3799719358
12789.224882,9931.2719520063,276.47950786565,530.834515579741,2050.6389065483
11428.421044,9936.50244303779,-546.974951703343,378.075711412127,1660.81784125343
10233.606734,9941.74577873128,-1231.11725643288,255.426721068476,1267.55149063312
9929.860212,9947.00379640461,-1252.64181515984,221.664001803984,1013.83422895124
8980.012406,9952.2782387312,-1996.70653388259,213.889555396586,810.551145754802
9097.565664,9957.57068424783,-1838.00116320616,229.040721652265,748.955421306069
8517.491862,9962.88246407491,-2399.35643022647,224.53616044548,729.429667706077
8337.319948,9968.21457468452,-2637.28461998249,263.293237537973,743.096755759996
8572.346598,9973.56759279523,-2441.25962318457,353.504969690915,686.533658698423
9622.071158,9978.9416444209,-1709.0524476672,602.55169489808,749.630266348217
10921.724908,9984.33638247357,-653.857631175573,852.098551033305,739.147605668699
11694.976102,9989.75095883026,19.4440185781685,802.699380592461,883.081743999115
12166.154636,9995.18403426876,563.328966200254,694.418842847995,913.222792682989
12413.083806,10000.6338272479,912.153068951557,572.132438068682,928.164471731858
12548.861792,10006.0981685149,1176.62198945359,492.806582242545,873.335051788936
12605.652654,10011.5745741532,1363.12476619261,436.976288076083,793.977025578077
12709.29455,10017.0603552227,1567.19631303726,400.798644930013,724.239236810023
12760.945966,10022.5527403359,1736.5175448909,398.024126273298,603.851554499928
12860.412478,10028.048969397,1918.00857928537,385.115305877285,529.239623440393
12873.608358,10033.5463717549,2116.37475355729,344.819111804905,378.868120882875
12533.164454,10039.0424426361,2075.25534361067,231.697182683151,187.169485070062
11687.264646,10044.5349274317,1629.73238323671,31.3889360900972,-18.391600758463
10800.801608,10050.0218927195,1042.72689489622,-63.5973120616359,-228.349867554085
10207.145734,10055.5017535328,529.733646749769,-52.4812935215279,-325.608372761048
10068.248792,10060.9732635156,268.862732144998,3.03741687611264,-264.624620536735
9341.992844,10066.4355019151,-565.58487924281,-20.9093029196788,-137.948475752644
8747.62408,10071.8878313496,-1256.08731831507,-30.8578965864683,-37.318536448025
8765.606636,10077.3297971122,-1291.76398059521,0.255557123147523,-20.2147376401754
7988.106754,10082.7610071292,-2038.03237051943,-1.26972444396154,-55.352158165826
8153.41807,10088.1809964946,-1868.84069934712,10.4192154279911,-76.3414425754381
7635.625958,10093.5891225642,-2429.58630889969,36.2543438574751,-64.6311995219421
7389.822232,10098.9844541354,-2667.82577150704,54.3075895157047,-95.6440401440923
7597.657118,10104.3657013547,-2466.72896066665,98.936314700955,-138.915937389029
8577.132892,10109.7311946053,-1722.83963686633,293.226117620721,-102.98478335969
9804.506962,10115.0789076283,-664.432476178293,471.952208462175,-118.091677912182
10329.890686,10120.4065085915,3.12315509707704,346.549399723087,-140.188377411652
10753.52568,10125.7114128147,545.164631688636,233.223602565532,-150.573967068914
10982.183312,10130.9908290003,898.07768126946,151.807373972893,-198.692572242635
11260.09342,10136.2417994342,1176.61302287495,100.797536176386,-153.558938485572
11430.236082,10141.461244456,1370.6258007627,67.5066788104192,-149.357642029077
11646.04159,10146.6459994658,1578.84204770173,51.5021140831732,-130.948571250745
11804.106696,10151.7928179579,1754.66851898091,23.7428283257058,-126.097469264496
11918.242572,10156.8983463055,1948.29570491126,-48.0748074726994,-138.876671744038
12014.46692,10161.9590984532,2146.53590137241,-141.269416820501,-152.758663005136
11859.18706,10166.9714414805,2100.26033730662,-226.471275439086,-181.573443348068
11298.050314,10171.931589738,1662.4209959629,-295.883829420891,-240.418442279963
10675.46599,10176.8356331444,1062.97844687407,-298.503234009192,-265.84485600924
10224.81702,10181.6795709656,533.789368935355,-246.610905281253,-244.041014619686
10001.904278,10186.4593213676,259.79255288516,-245.483919574279,-198.863676678442
9231.279474,10191.1706972224,-576.133419174257,-222.708281705147,-161.049522342975
8615.069552,10195.8093774109,-1263.70132455887,-161.1668666328,-155.871634219211
8620.152756,10200.3708818702,-1303.10419347431,-109.524148093422,-167.589784302494
7959.871398,10204.8505724496,-2045.86379765363,-87.1395777338755,-111.975799062135
8174.304128,10209.2437297994,-1873.45694159543,-48.617235498121,-112.865424705813
7623.929574,10213.5456664326,-2436.97661253269,-44.6546394613521,-107.984840438576
7459.229744,10217.7518818989,-2677.57013114962,-8.39216843471027,-72.5598383145862
7749.755968,10221.8581811307,-2468.70811334359,89.2540707792068,-92.6481705663446
8644.368856,10225.8607178463,-1717.08459969464,292.378727957858,-156.785990109471
9836.658974,10229.7560040468,-661.105527849457,486.103714424319,-218.095216621698
10420.543114,10233.5409014092,-8.29125472765023,435.839695885277,-240.546228566873
10764.102106,10237.212585971,522.474375107262,336.885156955027,-332.470012033333
10955.800358,10240.7684880452,869.476288104016,241.246077526451,-395.690495675657
11073.987154,10244.2061943028,1155.40582301549,202.885996886251,-528.510860204495
11074.805178,10247.5232642354,1358.64774179872,159.505488026815,-690.871316060922
11096.859926,10250.717034612,1575.21638030354,142.481292240906,-871.554781156474
11076.764662,10253.7845337949,1763.66767645108,139.220175330493,-1079.90772357647
11082.394004,10256.7224739692,1971.38355893939,134.807730057767,-1280.51975896632
11099.439058,10259.5272646646,2176.89374520192,147.615911358366,-1484.59786322484
10959.33233,10262.195034024,2132.48708502561,115.387070497901,-1550.73685954756
10557.785662,10264.7216609645,1707.9876655337,50.6703450713817,-1465.5940095696
10146.80275,10267.1027578767,1104.06349449164,14.8280515606229,-1239.19155392899
9852.789088,10269.3336869606,550.821282639675,-1.28023924669185,-966.085642353604
9586.885614,10271.4096236907,262.837001180084,-76.5154506368634,-870.845560233885
8991.358436,10273.3256604735,-578.538807234387,-37.3194204966906,-666.108996742427
8556.338448,10275.0769774097,-1269.60946044184,10.3169912755904,-459.446060243483
8656.802916,10276.6590269828,-1315.00507096855,-3.62762542267147,-301.223414591619
7955.007648,10278.0677008855,-2059.22742783974,-48.1211214451204,-215.71150360066
8098.62802,10279.2995080698,-1896.95178224556,-101.610311168612,-182.109394655665
7511.821322,10280.3517415055,-2469.82171850062,-146.068286736616,-152.64041426826
7184.87912,10281.2226503013,-2715.35179976407,-192.988041276052,-188.003689261155
7229.194368,10281.9115531333,-2500.35543975205,-378.569004643006,-173.792740738209
7605.77444,10282.4188380631,-1754.33418611515,-847.127279913146,-75.1829320348515
8238.237536,10282.7459070513,-702.452518721479,-1336.70635674372,-5.34949558615335
8725.346438,10282.8950869912,-55.0658270189536,-1247.11494662457,-255.367875347685
9215.041922,10282.8695097903,472.498697299713,-1097.19204201385,-443.134243076129
9459.049436,10282.6729976564,821.47725023094,-1018.59684234334,-626.503969543975
9554.383142,10282.3099529914,1121.76292840837,-1021.42030153846,-828.269437861345
9520.845752,10281.7852497428,1352.24120106182,-1059.37989513462,-1053.80080367001
9497.083088,10281.10412264,1596.39078628037,-1096.39331822243,-1284.01850269794
9500.504988,10280.2721154328,1815.11991432549,-1148.96784510674,-1445.9191966515
9658.894088,10279.2950377788,2043.96899735847,-1086.95216198121,-1577.41778515602
9937.939242,10278.1789242409,2271.42964974594,-1003.27651126282,-1608.39282072399
10092.913178,10276.9300099888,2240.37878797579,-859.138618332669,-1565.2570016319
10087.425988,10275.5547244716,1822.60430046749,-552.462363606707,-1458.27067333238
9714.346484,10274.0597260359,1207.09386828571,-403.115090177346,-1363.69202014426
9329.614172,10272.4519657771,609.693965615267,-404.934678357029,-1147.59708103529
9305.307042,10270.7387591334,292.391211160697,-319.513632244824,-938.309296049258
8818.086652,10268.9278307322,-577.126709609324,-127.217795543245,-746.496673579633
8437.479172,10267.0273274932,-1291.10436717161,-27.0814152633868,-511.362373058226
8497.463812,10265.0457868265,-1352.95131662581,-63.9751674845577,-350.655490716084
7782.156494,10262.9920575125,-2103.70714217481,-150.432049070599,-226.696372267081
7969.714768,10260.8751786127,-1954.60037854638,-216.535381425191,-120.024650641171
7321.193304,10258.7042529363,-2538.74148669652,-245.890197861925,-152.879264377836
6913.756506,10256.4883354646,-2785.51364003948,-372.40763780916,-184.810551615959
6833.962402,10254.2363740536,-2563.9497091932,-646.03761563719,-210.286647223254
6881.62601,10251.9571585453,-1840.0240274368,-1281.90982962964,-248.39729147887
7252.087734,10249.6592508717,-803.630331700869,-1969.57462653539,-224.366558635435
7770.610924,10247.3509439139,-148.008889442913,-1963.90431530667,-364.826815164355
8350.471748,10245.0402533294,396.070023197422,-1807.42321138495,-483.2153171419
8921.99322,10242.7349317945,762.567491696982,-1585.70372995552,-497.605473535925
9423.808248,10240.4424985766,1085.04284940115,-1427.53596084687,-474.141139130894
9832.651142,10238.1702938804,1353.62513137379,-1288.84849938377,-470.295783870399
10172.208782,10235.9255597876,1634.20878110245,-1255.21068114136,-442.714877748695
10574.064268,10233.7155237531,1893.35080171382,-1210.47373832652,-342.528319140383
11094.699492,10231.5474660793,2147.14937575036,-1130.56697926965,-153.430370559974
11632.40889,10229.4287543925,2394.17492776096,-1064.96691201272,73.7721198592917
11911.656124,10227.3668595152,2377.72861846262,-858.129281262169,164.689927284393
12003.978006,10225.3693210236,1959.44664840396,-487.9382113255,307.100247897912
11581.826192,10223.4436863761,1321.58921763316,-318.537564120881,355.330852111654
10922.105164,10221.5974170202,683.689398218821,-271.989648767439,288.807997528405
10549.693946,10219.8378004991,339.925357889554,-242.21905440915,232.149842020461
9573.976242,10218.1718762093,-556.779539645018,-233.202257435787,145.786162871462
8741.908168,10216.6063605632,-1295.92571738094,-262.454615701453,83.6821405192277
8601.260442,10215.1475851102,-1373.27582194094,-283.226556080325,42.6152349110889
7892.989334,10213.8014313518,-2133.0250612312,-231.882069213419,44.0950330927863
8090.84493,10212.573228799,-1993.32448865202,-199.298809557159,70.8949994102222
7599.692608,10211.4676625624,-2585.14763546708,-159.53729048509,132.909871389751
7435.046448,10210.4886564457,-2828.09672629282,-111.327792289752,163.982310136895
7903.57248,10209.639275573,-2607.54372858016,-1.38791930625258,302.864852313453
8879.962514,10208.921722284,-1929.30751601769,200.870570453034,399.47773728068
10176.95219,10208.3374173506,-942.871128198409,446.967984264042,464.517916583722
11076.768754,10207.8871080508,-277.327772379523,544.208868245333,602.000550083359
11826.148824,10207.5709902301,297.149347816811,598.431419009861,722.997066943242
12312.15103,10207.3888401013,692.293864167196,650.866787592772,761.60153813875
12829.803754,10207.3401534138,1039.48366857894,712.472016322495,870.50791568477
13378.002404,10207.4242975607,1342.77501188373,778.767575777371,1049.03551877821
13959.11873,10207.6406468834,1648.92864665904,861.818925327341,1240.73051113025
14464.489272,10207.9886436807,1940.43418186291,909.668552889412,1406.39789356701
14878.234656,10208.467886949,2218.71952434885,909.791897793615,1541.25534690856
15218.545832,10209.0782516769,2480.30527179152,940.709466741298,1588.4528417903
15199.096772,10209.8199727144,2482.01654718737,911.242888845058,1596.01736325321
14588.249282,10210.6936875714,2066.18259498788,754.334940016533,1557.03805942414
13797.176362,10211.7004237942,1404.53262974117,644.452542465096,1536.49076599954
12821.647452,10212.8415217896,740.419378042764,541.601725699842,1326.78482646784
12202.144388,10214.1185422189,387.223617581209,470.528557628073,1130.27367057181
10923.453172,10215.5331849111,-516.865012800308,331.784747442888,893.000252446289
9788.086956,10217.0872056393,-1269.72603595291,215.440936096026,625.284850217631
9515.572236,10218.7823511622,-1359.35949635689,175.629404683524,480.519976511117
8539.6974,10220.620339367,-2135.94987053741,133.632328597077,321.394602573373
8539.573168,10222.6028582069,-2010.63204740125,136.724280164287,190.878077030095
