,y,groups,x1,x2,z1,z2,v1,v2
230,3.954963108478422,14.0,2.126891250663197,0.07585702219576058,-0.7267090554080642,0.7989317179237386,57.0,115.0
231,-0.6527551225855792,14.0,-1.9722093637429925,-0.31750554237820966,0.2182502187404355,0.6219430754111794,57.0,115.0
232,2.858297164590162,14.0,-0.22773014286734786,1.461730327007015,0.30188357248008163,1.2897313543222955,58.0,116.0
233,3.545739094628353,14.0,0.3278839215961507,0.0545040427759319,1.0987443918540911,0.573287232357171,58.0,116.0
234,-3.5531656257243007,14.0,0.0044574535823499765,-0.07730034349218257,0.6491173458870017,-0.08670141997194111,58.0,117.0
235,1.5763494850802584,14.0,-1.1371732254423776,2.6804948492637153,-0.2947153865074775,-0.9389943046045565,58.0,117.0
236,0.06039171935245702,14.0,0.810798476103696,-0.19276959385046244,1.9419754239375258,0.30009600773713646,59.0,118.0
237,-1.0802781930233736,14.0,-2.8121042748460168,-0.18715260294798508,-1.7576250481331006,0.03236681148582829,59.0,118.0
238,2.02372962502759,14.0,-1.4281704258824048,-0.4368305309060149,0.6083447741416933,1.0453385557245158,59.0,119.0
239,6.638180924593729,14.0,0.7629636582996301,-0.7068524489390101,1.6591138437580544,-1.6215979341194522,59.0,119.0
240,2.912972755903329,15.0,2.0142321931240947,-2.321793088704962,0.025502507459411843,0.23702918128713113,60.0,120.0
241,3.940783629965193,15.0,-0.01790515335728613,-0.6675686987739118,-0.6095774973763205,-0.1182349672516055,60.0,120.0
242,3.6492444917487914,15.0,0.7144549908476461,-0.1342085343694481,0.8127771845774269,-0.6641389672288255,60.0,121.0
243,2.417088777527426,15.0,-0.973056299935326,0.5632044466845842,0.4608453834108187,-0.2908725264918341,60.0,121.0
244,0.01201417148249928,15.0,0.39687786015054566,0.8043469488983644,-0.26236082008493805,-0.14009408565367082,61.0,122.0
245,2.2323252184283695,15.0,1.042014495008827,0.8749981347386138,0.3349485531017976,0.5987301785874951,61.0,122.0
246,4.512628702651613,15.0,1.6770052437944847,-0.2557405263241525,-0.6876324498954473,-2.753444832213667,61.0,123.0
247,0.1326040550597002,15.0,-0.06629777484752021,-0.5776569082286592,2.368148229427282,0.014155649588559388,61.0,123.0
248,-4.095482626750109,15.0,-1.0274079782447183,0.14789197555193465,-0.661486110940667,0.2466208862773417,62.0,124.0
249,-3.7952832625620747,15.0,-0.20831037309827122,0.019010689619603435,0.054885809608993544,0.6953286486535286,62.0,124.0
250,-0.4926920715231663,15.0,0.43273727570343845,-1.0621605422673652,1.0932163490176243,-0.6520421475513992,62.0,125.0
251,-2.4630657087665564,15.0,0.1281251885611691,-0.6900554772448887,-1.3096837496246945,-0.7938885872671354,62.0,125.0
252,0.9599783714074794,15.0,1.376378354565148,0.5049336959737059,-1.2180581028803776,-2.1792641824150416,63.0,126.0
253,-3.1260199665364894,15.0,-0.9194809070726079,-1.271061404423095,0.4595030551363682,-1.8034205611069676,63.0,126.0
254,3.9058487098414654,15.0,1.1699021898964002,0.5477914172211044,0.5886837706914031,-0.8716074891540185,63.0,127.0
255,2.0967450645233576,15.0,0.6895361758829079,-0.9912255259708513,-0.34184659096717074,2.5920478125534596,63.0,127.0
256,3.762409978224464,16.0,1.454563321079469,1.4161363953601518,1.2844805053672812,0.9833367384735893,64.0,128.0
257,-0.013673247365884489,16.0,1.0678366802223087,0.8954707050053307,-0.8843925958956783,0.6986289074418576,64.0,128.0
258,-3.9216947864575173,16.0,-0.450415335203384,-0.0444606953874427,0.40697415405629095,1.67524351586729,64.0,129.0
259,-0.4867348598331386,16.0,-1.6074562114932562,0.6644583797818903,0.3157545667698947,-1.5674555213734724,64.0,129.0
260,5.087428675912143,16.0,0.8363034919848622,1.4995445304014434,1.535524512798026,-1.0158117560376132,65.0,130.0
261,1.4750464739272187,16.0,0.9963068200146908,-0.4093670779096344,0.3786302025554805,-0.19004896369739271,65.0,130.0
262,0.04364021162169651,16.0,0.2585702072053099,1.79874033955415,-0.8043591308231584,0.45999217127251857,65.0,131.0
263,-1.7226245511917695,16.0,1.5547466734127449,-0.33150469031527735,-0.9167957056310018,1.7505726117445426,65.0,131.0
264,3.1391871941087284,16.0,-0.33436203267031395,-1.0756480941210707,0.3352977831089673,-1.049500508391428,66.0,132.0
265,3.9030958495576122,16.0,0.1502476752676238,-0.8043954719254559,0.6432018000287261,-0.3333741726331567,66.0,132.0
266,2.992165881142832,16.0,0.9197533765370225,-0.9131353468435749,0.4712351621225442,-0.5158003296314105,66.0,133.0
267,2.4316665355730342,16.0,0.3753919953371892,-0.27850527168087935,-0.6959493885289474,-0.8940284822561428,66.0,133.0
268,-2.673946623390999,16.0,-0.7094650854616645,-0.7595927857550184,-0.9891607508134818,0.23289781565675918,67.0,134.0
269,-1.9867863598103368,16.0,-1.2245931445925324,-1.0334549522332768,-0.46844762807605833,-2.390163534296882,67.0,134.0
270,0.2637228126329366,16.0,1.2082422958424788,-0.4693242288649827,1.9840321639485443,-0.2006554720433706,67.0,135.0
271,-0.9414892426398576,16.0,0.1531646112597782,1.6322751953971373,-1.181131260275798,-1.251774753721542,67.0,135.0
272,-9.637318102401974,17.0,0.4361722808513546,-0.13162879835612926,-1.0802726221906798,-2.3996531376562826,68.0,136.0
273,-3.395859829738264,17.0,-0.10353684754301215,-1.2893860009995157,1.8054537890419824,1.2780862798706991,68.0,136.0
274,-1.5834273911177306,17.0,-0.08329832910982553,-0.46037578384188943,0.44171127474227195,1.2024817903159337,68.0,137.0
275,-7.764322467735928,17.0,-0.8480876862272847,0.0254972789883654,-0.4774246276929022,-1.439096413383438,68.0,137.0
276,0.9546791264649119,17.0,1.094376344562419,-0.8783052832572171,-0.9577323713015975,-1.096476643888192,69.0,138.0
277,2.227322637678993,17.0,-0.1827175557854399,0.7854773259001291,0.24120807095519334,-0.30904366184441906,69.0,138.0
278,8.523351054414679,17.0,1.4819295286282275,-0.32457465975391914,-0.021987298074457675,0.7056905489925434,69.0,139.0
279,9.643939341935091,17.0,1.8228982213453782,-0.8794809111583761,1.1506084861657655,1.4106764233061186,69.0,139.0
280,4.144454909323194,17.0,1.1279718297246812,-0.7247749709867557,-1.1039385113521196,-0.8671777035276599,70.0,140.0
281,4.680857918590234,17.0,1.3544151081451599,-1.8528473315666065,0.18564116405726058,0.8979053808975334,70.0,140.0
282,4.705183189537066,17.0,1.077640172377774,1.0562646848844919,0.4977370027645295,0.22189526383985522,70.0,141.0
283,-0.5242350016600559,17.0,-1.5023956319300698,0.28613524418265085,0.9590113610502158,-0.6944092323075692,70.0,141.0
284,-2.223927071506786,17.0,-0.6342932304492334,0.6150586648892759,0.9644641195740182,-0.7523975705737957,71.0,142.0
285,-2.561210938196673,17.0,1.4621972010708189,-0.4945737993577239,1.9852025847305683,-0.7056566211467472,71.0,142.0
286,2.367141956773928,17.0,0.16446144544630287,0.7229077060035414,0.4915563442541696,-0.6667070189951229,71.0,143.0
287,3.6314174665139003,17.0,0.938616318923788,-1.5294574413203763,-0.5667401395635345,-0.11674237578674593,71.0,143.0
288,5.488411007687127,18.0,0.7058553561317114,1.0137290777091605,0.9042946315924375,0.47277991142830134,72.0,144.0
289,5.233864958279856,18.0,-1.3854223662038774,0.688517940036531,-0.11711251025493989,0.7855652482357385,72.0,144.0
290,-1.804238629570071,18.0,-0.5782476566555009,1.0091400303055214,-0.8865177164455512,0.15000006494881749,72.0,145.0
291,-3.04623000558486,18.0,-1.1719972804312968,-0.3857531577553398,-1.8210165279057824,0.3539154991123997,72.0,145.0
292,0.2856743628991003,18.0,0.9690428284309343,0.23036581080833962,1.4002773491743659,2.3565902586371816,73.0,146.0
293,-4.720194204384697,18.0,-0.7714827244215986,-1.3514919204120905,-0.4337676640998862,1.4626433802931915,73.0,146.0
294,-4.2627385060794785,18.0,-0.03683849340205977,-0.1832794394409061,1.3846712372073264,0.28123633865096354,73.0,147.0
295,-5.599460453597568,18.0,-0.10245394336068593,0.11581689593591371,1.0144909550510979,-0.2688833740644216,73.0,147.0
296,-4.507257316965765,18.0,-1.6963086062712893,-0.37646901730385973,-1.2037922937927161,-0.04170664036247925,74.0,148.0
297,-2.3025738633993975,18.0,-1.1366413035816767,0.1619163175344719,0.005736284952197163,-0.8621577981631176,74.0,148.0
298,3.2271283794110195,18.0,0.5588844313730205,1.5713904725579486,-0.35675347886874487,0.41799903021745693,74.0,149.0
299,1.5551688108645547,18.0,-0.6050683628055133,-0.7957675977990725,1.3738405859681437,0.2919950728933488,74.0,149.0
300,8.3548175465165,18.0,0.7973515801478408,0.2806284053407381,0.6381029503378962,0.7727892068569504,75.0,150.0
301,4.769948997042246,18.0,1.4233820832823219,-0.8335556405574955,-0.43272867143861915,0.008302881128027335,75.0,150.0
302,4.378091842811399,18.0,0.49916185518153144,0.9646359883801691,1.2120804222368302,0.2346384027565042,75.0,151.0
303,1.305270717540568,18.0,-0.22964426057630757,1.4528336318298536,-1.4165202441940887,0.2227699871545198,75.0,151.0
304,1.2236373577484239,19.0,0.6115820909981688,0.03789370892632459,1.4698993025021663,0.28421543257381016,76.0,152.0
305,-2.8796567511118023,19.0,-0.6358611647888089,-1.2427067860022416,-0.7849532340788894,1.0148578856297887,76.0,152.0
306,0.1979681642474691,19.0,1.6211031580717297,-0.6167135169717106,0.8289637392737609,0.035647192333533986,76.0,153.0
307,-1.0961221001512407,19.0,0.34550363971131653,-1.1565292304461023,-0.7774939885170767,0.40493939085783953,76.0,153.0
308,-0.24446947449859668,19.0,0.45671137156228087,-2.0848393909674416,-1.4354371653197904,-1.4196687383808348,77.0,154.0
309,-1.6905927536172247,19.0,-1.439146137406613,-1.4707630246697165,-0.9393043293487907,-1.347359935941757,77.0,154.0
310,-3.7016673359201735,19.0,0.4405231790949533,0.5605411275649033,1.9295927043625585,-0.5760297082873576,77.0,155.0
311,-3.5250188016814477,19.0,-1.0306163086609479,-0.6889101069377765,0.49432190774798845,0.24917195175523635,77.0,155.0
312,6.088748334242032,19.0,1.629233023982587,-1.0008525568280697,-1.165024629934677,1.2283849396564837,78.0,156.0
313,8.356385856376082,19.0,0.9562629443372714,0.28257478266882063,-0.5335821405337817,-2.658578399718702,78.0,156.0
314,4.087541123755555,19.0,0.47525399972943916,0.2738209898929265,0.5655096392666316,-0.21976560722695274,78.0,157.0
315,4.136885662034022,19.0,-0.0022313834643591535,-1.3922320332812574,-0.5965986617565607,-0.6849218418630278,78.0,157.0
316,2.4460986718774476,19.0,0.45488442976852417,0.029140701207364793,0.5178201273072358,-1.316197082176243,79.0,158.0
317,2.2437984323190365,19.0,0.9666516235339774,-0.09981976517146879,2.3549075731963125,-0.14816540288536792,79.0,158.0
318,2.559651252695705,19.0,1.4873980065923427,-0.6174169185539754,-1.0984746445040166,-0.14609493910341254,79.0,159.0
319,4.767993042278158,19.0,-0.2586395895641692,1.985846159734741,1.5064745853013468,-0.38845610440436557,79.0,159.0
320,-0.060682769243856516,20.0,-0.14281271689253305,1.7147779406974675,-1.003863531165427,0.10069037874078444,80.0,160.0
321,-0.7146961019999776,20.0,0.06941645702645867,-1.3036480670316097,-0.863702264649688,0.32594011184140775,80.0,160.0
322,3.7493285692617633,20.0,-1.6663296856279963,1.1253531579894425,1.0113614330217322,1.1394187028261438,80.0,161.0
323,1.071745541664652,20.0,-1.0425583764325823,1.2213804603886198,0.25451343691399586,-1.3991269807590638,80.0,161.0
324,-1.9871264188979212,20.0,0.7623560010242248,-1.4298277997665343,0.053638232953418276,-0.03706051342954065,81.0,162.0
325,-4.638806592129183,20.0,-0.8391812307224402,-0.26963347411381977,-1.3252304933776387,0.13224129627289657,81.0,162.0
326,-1.2965522086863066,20.0,0.26691075240449874,-0.8767810382335955,-0.7709147876343914,-0.07296928128280632,81.0,163.0
327,-1.5904252258708522,20.0,-1.416394334731805,0.8729221520168664,-0.5926036808930807,0.9324130645547895,81.0,163.0
328,5.513410423518942,20.0,1.6207878766940287,0.282156805540073,2.303749060574198,1.0793290176193697,82.0,164.0
329,-0.6325417210886201,20.0,0.677214777468322,-0.6449974876838676,-0.4863718350393055,0.923782399439346,82.0,164.0
330,-3.5417672142293863,20.0,1.5405656766012505,0.8075281146442705,-0.1983190148330977,1.0810062229343418,82.0,165.0
331,-4.262223582531032,20.0,0.2985428745470848,-0.6384344782463115,-0.21340700193627296,-0.4869482651318428,82.0,165.0
332,-3.0196339802860535,20.0,-0.5678671900628469,1.0284583154440576,0.5960521562271707,0.65474145099001,83.0,166.0
333,-8.195752944593147,20.0,-0.5968970448630362,0.5785577532872228,-1.1746384748891843,-0.20961880437245364,83.0,166.0
334,5.366752963117284,20.0,1.384839020837065,1.6646612658075841,0.451909534861844,-1.1138564466355259,83.0,167.0
335,-0.6870050603343676,20.0,-1.7546444516918924,-0.8589291639859649,0.7395603517412815,-2.1441191983909595,83.0,167.0
336,-1.382834924255539,21.0,-0.2901637452080723,-2.0048700050452655,-0.14900058547940667,0.17507846338919628,84.0,168.0
337,0.6127154635893344,21.0,1.2484913919528704,-2.1776597301866687,0.764579552779803,-0.04681860556035221,84.0,168.0
338,1.0921554311283659,21.0,0.24548220336518398,-0.49587519470610597,0.04481659490447655,-0.0001291865934997294,84.0,169.0
339,1.5601360097919608,21.0,1.052240973259897,-0.3015864556136561,-1.2575593031642343,1.0202130447165796,84.0,169.0
340,5.522602756259057,21.0,0.7222289836378509,-0.01912207219756681,-0.2946688436025205,0.16087094969343257,85.0,170.0
341,0.6842483576740446,21.0,-2.242340135080928,1.0443187353875807,-1.5003630778919637,1.972488696721936,85.0,170.0
342,0.36799610458319965,21.0,-0.4527125532041586,0.68426228232645,-0.2855870127758226,-2.2320494298576325,85.0,171.0
343,-2.2243470708786894,21.0,0.2575609853862613,0.416337171237152,-0.6317369164945926,1.044620963787196,85.0,171.0
344,2.728188708608704,21.0,0.4108323152870178,0.8657728869119194,-0.0412150379703295,-1.301663673646592,86.0,172.0
345,-1.6492889391222092,21.0,-1.0323311433675033,0.3339358255398344,0.29688336160734596,-1.2941657133332825,86.0,172.0
346,2.397757991415766,21.0,0.28219681097526,-2.004201765210788,-1.608616931821351,-0.6834221794840697,86.0,173.0
347,0.428257097387446,21.0,-1.219193110849393,-0.22686108041591027,1.568879109493778,0.7109409611193052,86.0,173.0
348,-1.85462201582614,21.0,0.9636177029404782,-0.025158887225730783,0.11593277078575616,-0.8647172910071614,87.0,174.0
349,-3.035415513197047,21.0,0.25211019590680006,-0.49470582745477504,0.045791780962002405,-0.639339045812515,87.0,174.0
350,-3.9763591002886214,21.0,-2.185599829356252,-3.5050304980170206,-0.29894432852762226,-0.8774073225709066,87.0,175.0
351,-1.0856747617252136,21.0,-0.5939570443255263,0.3343638992124347,0.7542772497570088,0.42839500785477086,87.0,175.0
352,0.14770259297820387,22.0,-0.7582223938459404,-0.791382070928977,0.9277612460836192,2.215792222161224,88.0,176.0
353,-3.6425758840673184,22.0,1.2454714559062956,-0.11683357546956866,-0.310357188889062,-1.0238380547623256,88.0,176.0
354,-4.411429786280736,22.0,1.1402237496578682,-0.5135576350896264,0.7801138834483926,-1.2052412790814215,88.0,177.0
355,-0.513529958093764,22.0,-0.1058158516515095,0.6134095542618141,1.191366848446507,0.87573849981732,88.0,177.0
356,-1.071514978797096,22.0,-0.8673997215923807,-1.7545612090703149,0.5349116204493839,0.1998835991010967,89.0,178.0
357,4.864800902020865,22.0,2.2201670497985817,0.6899831178452873,0.1125450198082501,-1.1806132248538272,89.0,178.0
358,1.3757674608836465,22.0,2.2221874493417793,0.363506782017575,1.688535814142864,1.0793233070323578,89.0,179.0
359,-1.329626110692038,22.0,0.6784913835432849,0.5989319930723412,-0.8358222341525833,0.4525520838492043,89.0,179.0
360,-5.724192859066578,22.0,-0.986461731393868,-1.7237393362073712,-2.099488968852544,0.541551092731505,90.0,180.0
361,-2.7728703483703403,22.0,1.0598711055835797,-0.9768947358709713,-0.2304910453493542,-0.137856615762631,90.0,180.0
362,-3.5220602668985737,22.0,0.2958621575799219,-0.46306069747109324,-1.078469513992851,-0.8281690120543759,90.0,181.0
363,-4.048414247722573,22.0,-0.6326539702653725,-0.10311587856227385,-1.0565702367423384,1.0191759260057915,90.0,181.0
364,-0.6672650072547919,22.0,0.45202310928698797,2.0699042266747827,-1.157303042298029,-2.4778167418080157,91.0,182.0
365,-0.18436289104652048,22.0,-0.5194341191767518,-0.3814372414429899,2.311223642201828,0.8814647916834482,91.0,182.0
366,2.538651458623585,22.0,1.4974805017931259,-0.40899250151469646,2.006978746733261,-0.6549175045781035,91.0,183.0
367,1.4516512457527488,22.0,0.45256167056901697,0.6682691212650468,-0.44878455314678306,0.23880781079555957,91.0,183.0
368,0.1848090753054863,23.0,-1.355471283321608,1.8490205175683698,0.6820304691926746,-2.0802847605480097,92.0,184.0
369,-1.7982214328030992,23.0,0.24388668697210628,0.10403029118340272,1.3014224565009098,2.984901959747901,92.0,184.0
370,-0.14950838136114797,23.0,-0.468887029817876,-0.25219572738640916,0.6982724888106453,-0.7064774757619756,92.0,185.0
371,4.76933954219995,23.0,1.0308420289245537,1.6572888488199884,0.31998247147512354,-1.1251365263488848,92.0,185.0
372,-4.1625110159447445,23.0,-1.876481222709702,-0.8573750920944815,-0.7075073532734877,1.1170511088145363,93.0,186.0
373,-1.0696717307410097,23.0,0.3876170497365032,-0.0995432650153807,-1.52490308790784,-0.053548914587162544,93.0,186.0
374,-8.153723047190606,23.0,-1.8570822783378182,-1.62154900797151,-2.967351902635181,2.9032240173933994,93.0,187.0
375,-4.445577651809962,23.0,-0.6339298619921556,-3.0660890137580585,0.07990698750945407,-1.2554236723722232,93.0,187.0
376,-2.7319088522486727,23.0,0.6831543410083227,0.3524956139290739,2.1273252791039527,2.0812956426421887,94.0,188.0
377,-2.7544170930124205,23.0,-1.6338025971469865,-0.40022338109562705,-0.3989754377362057,-0.3433232885874671,94.0,188.0
378,-2.227899025360596,23.0,-0.4872737700918981,-0.6276461467334065,-1.1291077072166305,0.8783069307030114,94.0,189.0
379,-1.7713413161585982,23.0,0.06263971436876654,-0.5480203421609756,-0.04043082755365909,0.057922918053592766,94.0,189.0
380,1.2225751111314636,23.0,0.5426894642053092,-0.3496289483480175,1.6530761533106575,-0.16809789689741794,95.0,190.0
381,3.827570432390553,23.0,1.379914426135596,0.8294358604004124,-1.3204077835884667,-1.79578710990754,95.0,190.0
382,5.691234387060463,23.0,0.7805985105572181,-0.3433572483668311,-2.0820887708089204,0.36442948446108714,95.0,191.0
383,6.484422162701528,23.0,-0.5470975439617932,1.7532263085819069,0.17982686370243764,-1.635838144703168,95.0,191.0
384,3.615178546838451,24.0,-0.2524347475639888,-1.3086451217176518,-1.4722832855175207,-1.3738050065949847,96.0,192.0
385,8.277851790736168,24.0,1.1860976938905752,1.0066502447104204,-1.5059765151399596,-0.11143861447013582,96.0,192.0
386,2.8665237851443823,24.0,0.08744977050871984,-0.9584151151009643,-0.1700018492640493,-1.5490814912448905,96.0,193.0
