-7.198958081012470922e-01,1.463066423431531593e-01,4.432796918698871380e-01,-3.737724834499673854e-01,6.808298839294864013e-01,-2.344526953170985861e-01,1.730372847578778850e-01,-9.676972654785460648e-01,1.444415696368711366e+00,1.072614372883547579e-01,-1.610467815648675971e-01,1.312402260831677880e+00,5.281110275307687729e-01,3.933692004691952127e-01,1.665580623682511474e+00,-2.421628773322066219e-01,-2.571612121273826324e-01,1.450960068479427989e-01,-3.715675161490349931e-01,-6.561678131742707532e-01,-1.151036006967398384e+00
2.134327757155307370e-01,-2.972383948857042490e+00,8.378936558119458589e-01,6.556998351560712202e-01,7.901266465305560871e-01,5.411497171349983343e-02,-8.606387825680444914e-01,1.050533700852269048e+00,3.927168723171019504e-01,2.648337219203143356e+00,1.229593551400823603e+00,-4.335562526516048565e-01,-4.389501069943816391e-01,-4.218617891874441861e-02,1.864917372327440370e+00,-6.873874773265207239e-01,-2.827327610787249146e-01,5.397811950928781410e-01,-4.460216130335861173e-01,-1.267498690537171013e-01,6.337235527906041055e-01
1.263821549634043917e+00,1.485149870663254323e-01,1.465504252803550234e+00,4.653513812395575489e-01,5.096557872290319313e-01,1.463276844006954125e+00,6.299324173402374161e-01,1.467899961239123308e-01,7.309749401414585845e-01,1.040457832449836362e+00,1.264667794330974537e+00,2.173300502187197614e-01,-9.494348843699226270e-01,-1.639731565603661956e+00,-1.190003089323631524e+00,3.257475601408358901e-01,4.053046935660287869e-02,-1.296976150462122446e+00,-2.111586305974326450e-01,-4.398446167038440602e-01,-2.169488191860786674e+00
-1.674222694395787858e+00,1.325109241112373715e+00,1.058188585911157942e+00,6.543449579307465402e-01,9.313188274154208246e-01,-3.726714365355507375e-01,7.181176610877384459e-01,-7.198526355497021634e-02,4.240430323172277305e-01,9.711823469677502985e-01,-1.168817641486587400e+00,7.211305145415082274e-01,1.359300995058371764e-01,-3.686796602656142174e-01,2.109638560498784676e-01,-1.698982242339888371e+00,6.258198218670123492e-01,-5.112144829796482215e-01,1.852249215506646118e-01,-1.425929165240582552e+00,2.503692161196020560e+00
-4.385800753363018889e-01,-2.075315910820618281e+00,-5.488188956379669303e-01,1.528435943206122749e+00,-4.168890047039263552e-02,4.597230288481270188e-02,8.034535761354081318e-01,-9.808886845389703790e-01,5.224999587046974536e-02,-5.640676185642911067e-01,-2.651095619365402722e+00,1.144401335713168821e+00,3.922893886368218896e-01,-8.528017578130533405e-01,1.808228523020296297e-01,-1.391257382962291400e+00,-1.079721796721490268e+00,-5.578054715749983794e-01,-1.168689104247188526e+00,7.388886848076675617e-02,1.568337507693933430e+00
6.228056560476796788e-01,1.807542115569635177e+00,5.354814676620140990e-01,-5.278432871854679131e-01,5.307857362500301157e-01,-4.331176626080990993e-02,8.677169983848547208e-01,3.947890275749493805e-02,7.590665519529474770e-01,3.354681211095700832e-01,-7.657168632831129473e-01,-9.817030202921268600e-01,-1.572138813140603553e+00,-9.641003871995210694e-01,6.260268432050696275e-01,-4.698616107662816344e-01,-6.470878211465898033e-01,2.136858133726619702e+00,-5.312853499942399305e-01,1.028447007858653006e-01,-6.033585972296610089e-01
1.890009498002564792e+00,3.244477554071289460e-01,-3.077813268354592791e-01,-3.139096078760948982e-01,-4.096109589349096192e-01,1.571512508021520871e+00,-2.175701651227354982e-01,-2.342486759772316185e-01,-2.005870642528179815e+00,1.814027286484367063e-01,1.957398502727957512e-01,2.769426716879622510e-02,-8.489060644412469436e-01,-4.062191993222402653e-02,-5.343123923118706653e-01,1.897850008595871163e+00,-1.390480843488736129e+00,-1.566299025028784486e-01,-1.211599987765129116e+00,4.148432177896805295e-01,-3.938241303204713661e-01
-6.803771112407468458e-01,1.068191634803004275e+00,2.663052848286877605e-01,2.470821644542892659e-01,2.851829811035773155e-01,-4.480227820171416853e-01,5.803757368612679768e-01,-2.251133220503298116e+00,9.748765776515042614e-01,2.324155411785852332e-01,-1.274284438176648715e+00,1.110039639083532370e-01,2.097665828375860464e+00,1.285391862974608890e-01,4.155971799996238114e-01,-1.082454813109798630e+00,4.156010048838483795e-01,6.834690686038861207e-01,-6.538523677345686735e-01,-7.220275824062519776e-01,-7.470760294632258214e-01
-6.072427947737009113e-01,-1.350659318493210526e+00,-8.240811367905759299e-01,-1.349033497752118727e-01,-3.035213028231491528e-01,-1.406197817574619258e+00,-7.941571514664422793e-01,-4.341382075114724182e-01,-2.459446041456621879e-01,1.699195541051937430e-01,-4.030288146751171974e-01,-5.764084702612217725e-01,1.773789894591562666e+00,7.739126275942016520e-01,-3.832041762263099227e-01,-4.949606817576515660e-01,-1.403839349106301704e+00,-2.036642655800279478e+00,7.154835335732629975e-01,1.201098783166526518e+00,-3.178579317983249997e+00
1.025522622570119724e+00,1.762654980447570241e-01,6.829890858253896413e-01,-1.247742153410968058e+00,6.248138893060359855e-01,1.140375545942445390e+00,5.897250256793902246e-01,1.138603745728107741e+00,2.189664353101755445e+00,1.541071709408186496e+00,8.188391875895223437e-01,2.162842805759684239e+00,7.842139533029270915e-01,-3.925749322891762816e-01,4.955248691959778795e-01,1.591627016409822515e+00,-1.095322449593960412e+00,8.781887483018900875e-01,6.430444349276044635e-02,1.656101970323586414e+00,3.886434926161837500e-01
-7.040622131164564479e-01,9.244598306627475059e-01,1.401097586839070264e+00,-8.174577961276296989e-01,2.167236351846641984e-01,-3.414655652986655077e-01,-7.423556628874298235e-01,3.004893638545104162e-01,1.279741827274331945e+00,9.222255965702760294e-01,-4.167655612383265873e-01,-5.110186464885263513e-01,-7.351405451178869566e-01,-4.171340545740524763e-02,-9.362436799815913036e-01,5.591655006471473177e-01,-6.774239039931500006e-01,-8.470959278662381076e-01,5.167820245070288143e-01,-2.994088082267927151e-02,6.418673525117830625e-01
-1.749174347947223929e+00,9.085664098426083912e-01,5.834301171345537274e-01,-2.655015100956365171e+00,2.717713278805141686e-01,1.218161549818044254e-01,1.232749769059644951e+00,-1.340100188444939722e+00,1.298961139215226268e+00,3.952003481367465376e-01,-9.258892432088821067e-01,1.560000354481080098e+00,-1.044168698064378731e+00,-9.148452955206428650e-01,1.449370071790710757e+00,-8.380487114553982764e-01,-8.780582276517683304e-01,6.117283831786336085e-02,-1.407861413871575040e+00,-4.930285095351086277e-01,1.244864546399724992e+00
-7.629622294264519766e-01,-9.507847522219840808e-02,-6.703640864456832382e-01,-5.578914048990512020e-01,5.029423121285033979e-03,-1.635994971149466737e-01,-1.773363824379239895e-01,-4.112879266358249741e-01,4.732561449451129498e-02,4.810904020453518060e-01,-2.631073432403803758e-01,-1.913640356483866378e-01,2.468528481825095211e-01,-1.327917017548935652e+00,2.317899209842265995e-01,-8.352135903684182461e-01,1.380439671027237525e+00,1.473672010110096631e+00,2.630467235655192249e-01,1.356989728131736017e+00,2.216518410718208987e+00
6.021779707975957185e-01,-1.807669027040811893e-01,3.507977680836646961e-01,1.752678592121863277e+00,6.785354635776680299e-01,-1.290986976665766006e+00,1.764452067317015427e+00,-5.512861590416533453e-01,-2.046919404465737946e-01,1.772036746341303814e+00,2.596616382129009803e+00,7.124000757136355055e-01,9.570446622944837889e-02,-1.498671901478296098e+00,-8.058557748782352315e-01,1.300291172489785652e+00,-1.773162461663182032e+00,-3.919150964659339209e-01,-6.163095868759806972e-01,1.666121855681197195e+00,-1.157436149376782908e-01
-7.120681710622107641e-01,-5.520981759614482787e-01,1.296388570188408806e+00,-1.217352517264652878e+00,2.756382571616265986e-01,1.821432014684479794e+00,-1.696225182632525030e-01,-1.061828336058757927e+00,-6.773217372445043960e-01,-2.567735903054578550e+00,9.572881997888968986e-01,-5.201491537741954607e-01,-6.036061861669764772e-01,5.010756828185710665e-01,-8.209138326695131216e-01,-1.638556651084100535e+00,-8.915588458261284321e-01,-1.983495255459511775e+00,-1.085542161311150444e+00,5.115790215382816086e-01,-9.594019769113881768e-01
1.421907910483351245e-01,-1.055415394552093655e+00,-1.795688549229660813e+00,6.520110842518698213e-01,6.076137368416992812e-01,4.972056581822477117e-01,3.653404260811132231e-01,3.098345205146859072e-01,1.721521222744118729e-01,2.211035952809519589e+00,-1.302726365143502152e+00,-2.377462417402810835e-01,1.666040275598100084e+00,1.004798006739747729e-01,-3.880004092416820122e-02,-1.446254759643466725e+00,8.269349135688816022e-01,4.801455704330373497e-01,9.491811961480447479e-01,7.584641371175275017e-03,-6.038959021127837667e-01
4.478735709892331940e-01,5.304326607027783913e-01,1.877882365411318588e-01,-3.259580374075559672e-01,-1.089506034341801932e+00,-1.104610316885715093e+00,-6.456358068321765842e-01,7.807220859804901991e-01,-7.484050984554556363e-02,1.445667544901065416e+00,-1.312025625271137530e+00,-1.169669928751029708e+00,7.243236852224357869e-02,1.729888580797153574e+00,1.338444991371429138e-01,4.547823114194403105e-01,4.576844372816257778e-01,-9.586240515611261781e-01,-1.024026183881819207e+00,6.938491718202751679e-01,-1.576369855720671787e+00
9.671001751198562424e-01,4.914791696627870965e-02,-2.467154923844945003e-01,1.189135963110097727e+00,-3.818730540590424272e-01,3.065500751194634721e-01,7.359539407172916992e-01,8.302069075122132658e-01,-6.413044267710968915e-01,2.984977059686280687e-01,-2.262508239689575706e+00,9.621576669232339007e-01,-3.367492973528712213e-02,-4.703694402016038723e-01,1.162024330745689893e+00,1.747170090871701165e+00,-4.210370618261063402e-01,1.950468146413709469e+00,3.594160450954841241e-02,2.714102023996664004e-01,2.584571048194417742e+00
-6.678994168679062149e-01,-3.935985604165508356e-01,-6.345574043118973329e-01,-6.956551288224707141e-01,1.463249950791916110e+00,1.708781586522017948e-01,-5.287991035422817676e-01,8.802051061105869989e-01,-1.712671659213057529e+00,-1.194797862957004131e-01,1.087917567091008175e+00,-1.143657871375288515e+00,-4.589565207056898188e-01,-2.032926175183878692e-01,1.407229977284711664e+00,5.103433169060086483e-01,3.672698280071194921e-01,-8.383480262059822552e-01,1.953511032840793860e+00,-4.816943759123479274e-02,-2.579443277214805152e-01
7.725096642202090580e-01,4.683900178594559427e-01,-8.856460188017670765e-01,4.292382343927256816e-01,6.469750246359042833e-01,-1.425340770960249248e+00,-1.495907505013415462e-01,6.084337241304150767e-01,-1.504716840610604400e+00,-1.648190904426044767e+00,-9.998664645026681397e-01,9.897227558210758280e-01,1.050666040067790963e+00,3.726837944880664333e-01,-7.704461003547805609e-01,1.218174599967543736e+00,-1.229107365352734016e+00,-8.168409302258843319e-01,4.463924056379112715e-01,-1.111021081924983278e+00,-1.684806203615010878e+00
-5.527832749108921861e-01,2.081910642285173640e+00,1.190080193807048631e-01,6.940177724608015408e-02,1.281506608000342606e-01,-7.269867454250217298e-01,-1.030654012388408258e+00,-8.084247042863890176e-02,-6.142895364126231827e-01,4.302484674807058873e-01,-9.266356091832392838e-01,4.763931893338841511e-02,9.426085024474123442e-01,-7.289792855267229754e-02,1.627449924131873171e+00,7.866575746935186020e-01,6.021886246019719779e-01,-1.424123865046557302e+00,6.542637212788535717e-01,-5.634178142540604561e-01,1.965838270602091875e-01
-1.147529707036553381e-01,2.370237572371110546e-01,-1.428232435915171239e+00,7.347425292886308190e-01,7.019503540659280949e-01,-1.979464271774855066e-01,5.617319790637352872e-01,-7.578556168981180896e-01,1.162463292942625959e+00,-2.075699420891022662e+00,4.643768451981060696e-01,1.646065953023828632e-01,3.672417653739257770e-01,1.678118979803945088e+00,-2.557643208801189671e-01,-5.966961168054970566e-01,3.952901224236965994e-01,1.543344990390303206e-01,5.400833297490421625e-01,1.323574797923667390e+00,-5.568101893373601508e-01
-6.963046260856894931e-02,-9.800342546489756446e-01,-1.033365799938300800e+00,-2.747882536094830574e-01,-3.727087201908662051e-01,4.496301492579478087e-01,1.208541257570207028e+00,-1.483713289122845780e-01,-6.172668159452835424e-01,5.052358200553718204e-01,-9.966478855021072142e-03,-6.863574116370551037e-01,8.389394107807108814e-01,2.845634657875478757e-01,2.030154694316581854e-01,-5.161818440113609407e-02,-1.347143335725560220e+00,-6.246255173419545947e-01,-1.278108691236187866e+00,2.812775743856227306e-01,-1.651985972280812717e-02
6.931809549867012921e-01,1.109843960377289163e-01,-1.062797675592205726e+00,7.751800058313089263e-03,1.939387254429253193e+00,1.926587043379190956e+00,-5.963687130688647420e-01,-1.841134281710231413e+00,1.373998177897742590e+00,6.341750287469176683e-01,7.619614335960313012e-01,-3.144755689949972233e+00,-9.358452427410557384e-02,8.715489244936706070e-01,8.035606817961845616e-01,-1.058228482915220425e+00,-1.079766501699249481e+00,4.582351900498470854e-01,-8.177145453915996010e-01,9.830503975678152040e-01,-1.894540180656914652e+00
-1.090877791233329397e+00,5.455996535791810542e-01,1.631931284420422346e+00,-1.842120137887286457e-01,3.915469794622514210e-01,-8.975650353576863916e-01,5.091423199446559744e-02,-1.814050412439844218e+00,8.371104844983772164e-01,-5.717493596051093085e-01,3.697431677907704606e-02,-1.948460595997739131e-01,-4.306692753522401440e-01,-1.026755114780046219e+00,1.222407813589586167e+00,6.257334304395189006e-01,3.432404411617808182e-01,-6.886901563362143319e-01,5.571222033846363608e-01,-4.279515878784534433e-01,-2.703592947616503817e-01
-1.884902658817797227e-01,-7.171060864915380639e-01,-5.206972826019925504e-01,-1.476075958314124970e+00,-3.311937775870905099e-01,-1.190587870918858870e+00,-1.004189007884640494e+00,5.882209573857964946e-01,-1.076114493900326208e+00,4.328216574093280422e-01,-6.817158749437381982e-01,-1.685097971350027368e+00,-9.684925784653569680e-01,2.220415200712143045e-01,8.897523324219190899e-01,3.858101892382709286e-01,-1.564698185803538921e+00,4.128371656963918390e-01,4.633202355733065936e-01,6.701289102546670318e-01,-4.459174066540991244e-01
2.168615092691771107e+00,-2.437844425870736575e-01,-8.386748672643563607e-01,6.625425429118960707e-01,-2.420322234625231328e+00,2.342922767867508416e+00,-9.872599094082908922e-01,-9.817929511090478512e-01,-7.083726875766355180e-01,2.563578327024887762e-02,2.063935689979531141e+00,-5.052820663267438422e-02,-6.217893062617193545e-01,6.465149210257493673e-01,-4.732467579922177703e-01,-1.270575347603016270e-01,-2.403733745075933292e+00,6.548322026062349810e-01,1.000491216426848018e+00,-5.061692585834959290e-01,4.832896397561018964e-01
-3.686211946067379230e-01,2.156681597015897456e+00,-2.975631912585444128e-01,-6.980867473541614576e-02,9.589463549800281150e-02,8.790431158782555654e-01,5.382463637102690157e-01,8.351113434794157353e-01,-5.592918034234468649e-01,-1.543356623711071851e+00,1.298015069505046748e+00,-1.575148836536183872e+00,1.615675764232039402e+00,-7.821100897862319767e-01,6.503781930333277228e-02,1.995728924430502538e+00,5.437196947869455954e-01,2.075862222061460316e-01,-1.477481245744305394e+00,4.478272952997027212e-01,1.440989647832173093e+00
-1.019278794454058001e+00,1.889687482974207411e+00,1.243262168607192297e+00,-1.541540710807059344e+00,1.477095045468115320e+00,5.772867472514207066e-01,-4.368193124095156032e-01,8.533258725177826909e-01,1.316358452730038708e+00,-9.768540392307651921e-01,-7.072549110203258937e-01,-1.008559596601413366e+00,-8.191234184323830103e-01,-1.644865704099713666e+00,-1.973132419934822357e+00,-2.980712460570782152e-02,-7.557519647190097389e-01,-1.488273361399225614e+00,-3.764822986699014051e-01,2.722932485997012764e-01,-3.252625696567717495e-01
-8.995882780423423986e-02,-1.257159587216076513e-01,9.298845354527993656e-01,1.367614549651776201e+00,2.129767522782193279e-01,2.306418492115037966e-01,1.200841338669583758e+00,-1.091546558521682142e+00,-1.277771366909895123e+00,-4.423112490517834283e-01,6.321389804192814599e-02,-1.446253452424044905e+00,-1.321501542907160598e+00,-8.308939190470222558e-01,1.177297160563749223e+00,5.674556111148740811e-01,1.120723824645151190e+00,1.076007291522497855e+00,4.543885689975722397e-01,-2.021040023775977357e+00,5.616476395616325501e-01
-6.385160498479638402e-01,8.655225134043272872e-01,1.757101006288742884e+00,-9.019499353089185378e-01,7.661365271417260037e-02,9.603835019078977853e-01,1.003805025956356234e+00,-1.096931097788957477e+00,5.710357566626399484e-01,8.736855270217751546e-01,-1.260081706536251733e+00,6.316808773310063074e-01,-5.589524014654689843e-01,1.080020072882796472e-01,6.664584634740032820e-01,-1.479442045565779074e+00,-7.669832863642049858e-01,-6.125045675666584977e-01,-1.042682661381997056e+00,1.011577429879094936e+00,2.649883041715959675e-01
1.341341680709315698e+00,-2.141665815854305599e+00,-4.818866988571728349e-01,1.564902630176547405e+00,1.617317599634541025e+00,-3.407916060108754364e-01,1.039923566679796352e+00,2.125696926468461090e+00,-5.840289284661883684e-01,5.759289541216182640e-01,-8.943903912200963369e-01,5.851080998455006066e-01,-7.265206174693914498e-01,-1.075599871861554035e+00,-3.420316536792401552e-01,5.779268756425376408e-01,-4.974155296674233617e-01,-1.066585487705214774e+00,1.064051479593971505e+00,1.792847256012422896e+00,-1.183366409840703293e+00
2.771913158893255513e-01,-2.964267423503732513e-01,1.260660654083351373e+00,5.980046980142036395e-01,-4.896108046939641190e-01,-5.168766815186527364e-01,-5.583168995962241032e-01,2.566879332512480794e+00,-2.142893646705747113e+00,-1.928512474176461433e+00,9.186321880620922364e-01,-1.187134405341327748e+00,-2.184924365581742134e-01,2.430507537492850589e-01,-6.677035501544311691e-01,-2.781163555539774568e-01,-3.754119129076189942e-01,-1.670243387842317256e-04,-3.650326600112856479e-01,1.242439166948428708e+00,3.250673422489585573e-01
3.520455679369415281e-01,-8.791301643486546524e-01,7.097573270506468690e-01,-1.218924107410134516e-01,-5.938038882260172624e-01,-5.521517992801121960e-02,6.486601667865896648e-01,-2.587600165283917564e-01,-1.118694959388542687e+00,-1.414823819176371511e-01,1.884526505976434008e+00,-1.477653382241509716e-01,-5.767123834954754891e-01,-1.646191150629197075e+00,-8.995774811649556169e-01,4.888656526519348788e-01,8.150071098883170384e-01,-6.250149549789348891e-01,7.434968126656040788e-01,-7.621010247389897740e-01,-1.267711712121253553e+00
2.011719602573589949e+00,2.110660076527011153e+00,-1.165859813118778732e+00,2.370493990558263930e-01,-3.473598831478561660e-02,-4.972882878172939503e-01,1.431318320033151403e+00,-1.348157852646944821e-01,-1.405964066228720499e+00,1.415132736530499091e+00,6.963911585832809337e-01,-7.695969239030987508e-01,-8.632842626594566804e-02,-2.343107895148383024e-01,-2.655014782640742865e+00,1.929878469388408346e+00,2.519284033688946600e-01,4.441859599076602994e-01,-1.013484069321309189e+00,-3.734846743845236516e-01,4.820972130868287908e-01
1.372812776647166721e+00,-8.650658387907541602e-01,-2.098308902784456365e+00,-7.495227630203332714e-01,5.467442317410015074e-01,8.131657107745022817e-01,-1.027683305010552023e-01,4.585023908258923919e-01,1.997112613011303439e-01,-2.735507020448186277e-01,5.412420219834307433e-01,4.242289665346157812e-02,-1.537842931006567548e+00,-2.810744311873165646e+00,-1.280442211582049294e+00,4.032157159475568409e-01,-1.564624154815350332e+00,5.214463182518179751e-01,1.105665916747308408e+00,-2.093039680340060271e-01,1.128579172003469910e+00
-9.806505403881676797e-01,1.880029468655564973e+00,9.546365127401829076e-01,-1.455997554452534093e+00,5.268693624482047033e-01,3.068160380961933442e-01,8.058420225900937428e-01,-5.795014020815758560e-01,4.571522391571183203e-02,3.897792540562612928e-01,1.864991922949068126e+00,-1.160214158485860736e+00,-4.014747990816932566e-01,-1.070639431087777371e+00,6.212137671506199332e-01,-9.576070306569541835e-01,-7.503863153992870183e-01,-1.096105806033011332e+00,2.916646191612242700e-01,8.217660020731661075e-02,-1.404227695830538636e+00
-1.389488846573614822e+00,-9.692585418649537488e-01,-7.610848875235808331e-01,-1.468580856502755383e+00,-8.666810632647287127e-01,-7.013452490205319689e-01,1.142648177201150750e+00,-1.154130648380241153e+00,-3.917401573226660938e-01,3.126761428018408062e-01,2.938399450524150636e-01,-1.685588154205124756e+00,1.363457409618097360e+00,-1.037904507046762292e+00,1.531707042610976899e+00,-8.784693029449954782e-01,1.560211892443869486e+00,1.431138831226045349e+00,8.090217687770846489e-01,-6.091036691464856156e-01,-8.370226019393732786e-01
-1.447418991237514330e-01,7.762285778331307062e-01,1.081854301380672734e+00,7.519426048955887287e-01,-5.151674591426228522e-01,1.090379987678358864e+00,1.221266525651346413e+00,2.096829332035859139e-01,-3.953736253870084316e-01,1.627240303112709841e+00,-1.360826750636780158e+00,2.889488288011284878e-01,-1.088396677193114392e+00,6.517148403232270182e-01,1.940760691402932669e-01,-1.045288211276383494e+00,4.919792572981054879e-01,-1.487631623069879172e+00,-4.067460276703777078e-01,-1.061095580037347386e+00,7.935017401118943381e-01
-3.962473614336152750e-01,-1.848342379762297760e+00,1.058473688249061739e+00,4.492506371657219860e-02,1.536531208378743019e-01,-5.873493765558664981e-01,-3.867292034572659132e-01,-5.273021484850044516e-01,9.785406443687583167e-01,9.366462003339667275e-01,-1.589806514353969247e+00,7.224934080255196456e-02,7.944962638660701959e-01,1.214776526433569259e+00,-4.044921529124268500e-01,1.067864039315672864e+00,6.573497969208896841e-01,-3.347551976509181015e-01,-1.248773310670199116e-01,-5.657335579700724093e-01,-5.116782536372543877e-01
-1.131858290630103347e+00,-8.398566847703460292e-01,3.646880194673433606e-01,3.252116218047890750e-01,-2.582118259859504938e+00,-5.703953349506234449e-01,-3.058564647546636595e-01,1.408957458260654771e+00,2.356976500196253932e-01,-2.319140760370749454e+00,-1.002164591346210276e+00,-5.824309778113440084e-01,-5.480068675562485003e-01,7.838470256840106565e-01,-2.633321296269181336e-02,-9.069174458749326151e-01,-6.004124182506715979e-01,9.293552527927139151e-01,2.152141641603321776e-01,1.295845699163963083e+00,3.547086050598353135e-01
-7.696076783445440217e-01,-4.098219403542843753e-01,1.039309342875333275e+00,-8.609913548152629825e-02,9.386074273129738632e-01,8.077467165726049947e-01,1.601945083935424563e+00,1.055929952106897884e+00,-7.627674614275732345e-01,5.792303424981249949e-01,-1.366669163187448133e+00,1.538259207028957354e+00,6.910170780856502715e-01,-6.298252010232169296e-01,3.532595379764349314e-02,-1.390088840706662277e+00,-1.275035274183042189e+00,-6.408187552322024416e-01,9.460330973284175604e-01,4.516652867668806137e-01,-5.765818600688485951e-01
-1.297026696847620286e+00,-8.085966081296583896e-01,1.144965487408797333e+00,-8.720416517787005217e-01,2.632703177731786012e-03,-1.076039044683121171e+00,7.665730555361091048e-01,-1.734133326624711369e-01,-1.033632921748550704e+00,6.486459406119990945e-01,-3.015564353688884869e-01,-3.728644724232725305e-01,7.682223914377018792e-01,-8.166444468202758156e-01,1.297078906225274553e+00,4.732418446690678793e-01,5.782685074142542847e-01,6.345635577295164476e-01,-1.544136298574275701e-01,1.014077322717114260e+00,-2.299486143116625247e-01
-7.165272546810036447e-01,-9.159892154364800421e-01,3.198121993579081668e-01,-1.498475890105257280e+00,4.484225689725624409e-01,-3.584442347432311576e-02,1.788984545086914180e+00,6.357137587478915997e-01,8.816967771911249363e-01,1.717657429076943076e-01,4.122989957520092376e-03,-1.084043131777708835e+00,2.174141073706959304e+00,-5.935336583189643189e-01,-2.904078862653986182e+00,-7.880164392051425271e-01,-3.260166073641890261e-01,8.807210705593664368e-01,-9.177444685770461685e-01,1.375043648228123638e+00,-5.029069681306250761e-01
-3.978414656898230928e-01,1.935214744628569461e+00,-3.933169090356091191e-01,-1.039668901819516877e+00,4.243772279113812163e-01,-9.073449447284659408e-01,-8.715660972176599852e-01,1.437772644889588003e+00,-6.882737697415169942e-01,-1.636044921599507651e-01,3.797616500294843066e-03,3.593443755923578786e-01,-8.868415609188733395e-01,5.674840586893979966e-01,8.610079146105988901e-01,1.275562741304420378e+00,-1.177132782367938807e-01,-6.979067002298368072e-01,-3.268628208793236678e-01,-1.474450212967853835e+00,1.276154955404777525e+00
-1.037939515611537716e-01,4.307077590493930130e-01,1.662997799653434416e+00,1.678348074015336144e-01,1.578866610365101009e+00,-3.731864426809987090e-01,-7.788334530564361424e-01,-1.230559674795518754e+00,1.649719691770406005e+00,9.263509952811149750e-01,8.164046257506422100e-01,-4.527626799139680691e-01,-6.005746558728536355e-01,3.222666190066568515e+00,-5.071108796020160625e-01,-1.133530880129523410e+00,-1.721961307308880418e+00,2.383233541815271472e+00,7.576359324056454181e-01,7.456514813984022050e-02,-1.177783133978471231e+00
9.776120200880421551e-01,-1.013587286359779904e+00,6.106546318938511630e-01,1.173436259814274463e+00,-3.241879738912403219e-01,-3.843612768840674043e-01,-1.950434571701265218e+00,4.696119317221976730e-01,-9.133931352868476239e-01,-1.093289674771202424e+00,-1.933294410486794956e-01,-6.194673367540790010e-02,-3.282959818670717622e-01,-1.044796629578665037e+00,1.018016219534169320e+00,4.392351214648712032e-01,-2.219556991847257965e+00,4.671378384132529038e-01,-7.000339316789068178e-01,3.607034058019032430e-01,4.791603008953171927e-01
-4.620720392829743423e-02,-2.551246544874188338e-01,-1.412936643456988994e+00,-6.639320583668962827e-01,9.457838707779347986e-01,-1.024650364816980685e+00,-6.180962294558816073e-01,-1.580551059682934856e+00,-3.817820385260691229e-01,-4.022845094288771822e-02,-1.458072042566683324e+00,-6.766218465039912644e-01,2.783296471001107664e-01,1.716892604905612130e+00,-5.809278652020470890e-01,1.626969622223961132e+00,-6.562836776551846107e-02,-6.184504191741584389e-01,6.341448387491037675e-01,-1.111191501662384812e-01,8.498476677722355266e-01
4.448114253855729450e-01,1.452829870514596777e+00,-8.306787587338400058e-01,-1.452637340155909396e+00,-8.188868396861653798e-01,-4.551386333855050870e-01,9.558362850897372809e-01,-1.396139418106248309e+00,1.250840540789212862e-01,1.084939023104957156e+00,1.528046271839710757e+00,1.495466947523809598e+00,1.498116560518166773e+00,-3.551811852080727361e-01,-5.573701264425504620e-01,-9.486310665985639989e-01,-7.155522684350185125e-01,5.153417448127820544e-01,-1.227216190778206206e+00,-8.601601904563879741e-02,-9.878393884571872174e-01
-6.343627729605422205e-01,2.102626195645779905e+00,1.096291395029922011e+00,-3.824920586762505237e-01,-3.875896064964746701e-01,-1.748655200411652233e+00,5.725109273710008440e-01,1.191076545701551082e+00,1.101342238052538114e-01,-1.074063693640108369e-01,-1.049272421360117669e+00,-2.360456381834455386e-01,-3.203123540444218764e-01,-6.821592555828011051e-01,-4.026936557117491988e-01,4.018456756766978222e-01,1.240620752803473614e+00,1.701288808561397969e+00,-1.745481212679719230e+00,-7.335342562500968278e-01,1.719707400216284654e+00
9.295268097484347125e-01,-5.618342517720959634e-02,-5.185503137939381224e-01,1.059725874920393496e+00,7.017270682641230106e-01,9.806745249744609483e-01,4.883907591220589262e-01,1.310730205220765610e-01,-2.790023453279399587e-02,-2.532350526844254990e+00,-7.085602496541099082e-01,2.036027447020933856e+00,-1.172354441708671979e+00,4.082936115195122118e-01,1.373179951004895871e-01,2.599396613940526457e+00,-6.576852632399970977e-01,-7.882610090005903736e-01,-4.928034199454728870e-01,5.314601772329685669e-02,1.147341696083593821e+00
1.003631337653072775e+00,-1.361114976300515256e+00,-1.010408919650489956e+00,-6.921488211962850690e-01,1.280233173428061200e+00,4.620162038605263310e-01,-3.622036203530611398e-01,7.983243175297938254e-01,-1.043766866553162975e+00,3.215130058661576362e-02,-1.910127213818978875e+00,-1.768320534270488187e+00,1.107507106809214603e+00,3.223344570751058291e-01,-1.254683324509915820e+00,4.537385119916289566e-01,1.185188086328744950e+00,-9.408857261851305553e-01,-8.964896086268834274e-01,1.388601331747562284e+00,-2.500683368167944121e+00
1.465656220204764271e+00,5.572813261521879918e-03,3.867470997265700094e-01,4.243287816456607908e-01,-4.073344734377125631e-01,2.523893086771247241e+00,-5.102409956165212535e-01,1.276910772532531269e+00,-1.120214742131827590e+00,-3.644953888345437432e-01,2.407235525451777158e-01,-1.839994114708722039e-01,4.347784108364376454e-01,-9.864311460103157847e-01,8.950977411708843645e-01,7.638538805297017120e-01,-1.018294508646903074e+00,5.084459712979322310e-01,-2.213150074727162409e+00,1.220366059095371547e+00,-9.036473851505549826e-01
